model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a30_c22.xml,ortools,6.128735542297363,43.28994655609131,57.65087103843689,1000.6985983848572
models/instancesXCSP22/COP/ClockTriplet-05-15_c22.xml,ortools,0.0031979084014892,0.002908706665039,0.0014724731445312,0.096860647201538
models/instancesXCSP22/COP/CoinsGrid-14-07_c22.xml,ortools,0.0080780982971191,0.0074992179870605,0.0022339820861816,0.0211963653564453
models/instancesXCSP22/COP/Spot5-0028_c22.xml,ortools,0.0604853630065918,0.2002172470092773,0.1385693550109863,0.8419198989868164
models/instancesXCSP22/COP/ItemsetMining-k2-audiology_c22.xml,ortools,0.2176156044006347,1.0753130912780762,0.5757315158843994,1.836127519607544
models/instancesXCSP22/COP/Rlfap-scen-06-opt_c18.xml,ortools,0.6431303024291992,1.1329033374786377,0.8325402736663818,158.84028697013855
models/instancesXCSP22/COP/Rlfap-scen-09-opt_c18.xml,ortools,1.584329605102539,5.319579839706421,2.235717535018921,10.864349842071531
models/instancesXCSP22/COP/Rcpsp-j120-01-10_c22.xml,ortools,0.0333428382873535,0.0245022773742675,0.0069522857666015,1.077409029006958
models/instancesXCSP22/COP/EchelonStock2-A07_c22.xml,ortools,0.0405561923980712,0.0604693889617919,0.0235912799835205,0.6636130809783936
models/instancesXCSP22/COP/Triangular-38_c22.xml,ortools,8.757919311523438,3.0928432941436768,1.569051742553711,1800.1179604530334
models/instancesXCSP22/COP/NursingWorkload-6zones_c22.xml,ortools,0.1527397632598877,0.4649789333343506,0.2561976909637451,1.3532936573028564
models/instancesXCSP22/COP/EchelonStock2-A03_c22.xml,ortools,0.0236060619354248,0.030759572982788,0.0133049488067626,0.9368979930877686
models/instancesXCSP22/COP/Spot5-1401_c22.xml,ortools,0.0823101997375488,0.3000526428222656,0.2568361759185791,2.966430425643921
models/instancesXCSP22/COP/NursingWorkload-3zones3_c22.xml,ortools,0.0454547405242919,0.1297230720520019,0.072643756866455,1810.60488986969
models/instancesXCSP22/COP/ItemsetMining-k2-kr-vs-kp_c22.xml,ortools,1.3356077671051023,7.044538497924805,3.9741530418396,628.4512765407562
models/instancesXCSP22/COP/Triangular-25_c22.xml,ortools,1.8064160346984863,0.635927677154541,0.3303971290588379,1800.234629392624
models/instancesXCSP22/COP/Rlfap-graph-01-opt_c18.xml,ortools,0.1564006805419922,14.383981704711914,0.2470917701721191,1801.532371759415
models/instancesXCSP22/COP/CoinsGrid-19-09_c22.xml,ortools,0.020637035369873,0.0122852325439453,0.0031092166900634,0.0284874439239501
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a10_c22.xml,ortools,0.6391518115997314,2.1415822505950928,2.3215441703796387,21.72710871696472
models/instancesXCSP22/COP/Warehouse-60-120-01_c22.xml,ortools,0.0318865776062011,1.490339756011963,0.8665683269500732,4.666070222854614
models/instancesXCSP22/COP/Spot5-0412_c22.xml,ortools,0.0545656681060791,0.2050604820251464,0.1346757411956787,0.3792481422424316
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a10_c22.xml,ortools,0.9281744956970216,6.382841110229492,9.615851640701294,195.2367033958435
models/instancesXCSP22/COP/Filters-fir16-1-1_c22.xml,ortools,0.0134685039520263,0.0960915088653564,0.0477278232574462,1800.159740447998
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar23_c22.xml,ortools,0.0347061157226562,0.1845254898071289,0.0017757415771484,1800.3611822128296
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0055632591247558,0.0127320289611816,0.0105307102203369,2.3866262435913086
models/instancesXCSP22/COP/AircraftLanding-table-airland09_c22.xml,ortools,0.2210767269134521,0.5364258289337158,0.4535956382751465,1800.9090449810028
models/instancesXCSP22/COP/AircraftLanding-table-airland01_c22.xml,ortools,0.0047721862792968,0.0097219944000244,0.0114274024963378,4.12389063835144
models/instancesXCSP22/COP/ClockTriplet-15-30_c22.xml,ortools,0.0053296089172363,0.0065081119537353,0.0026209354400634,32.05261540412903
models/instancesXCSP22/COP/AircraftLanding-table-airland05_c22.xml,ortools,0.0112268924713134,0.0248899459838867,0.0226922035217285,405.4424257278442
models/instancesXCSP22/COP/Spot5-0029_c22.xml,ortools,0.0083298683166503,0.0405189990997314,0.0205013751983642,0.031966209411621
models/instancesXCSP22/COP/ItemsetMining-k1-ionosphere_c22.xml,ortools,0.1700069904327392,0.620943546295166,0.2645373344421386,18.50417137145996
models/instancesXCSP22/COP/Filters-ewf-1-2_c22.xml,ortools,0.0112221240997314,0.1729006767272949,0.1280379295349121,1800.0314257144928
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a20_c22.xml,ortools,1.3568317890167236,3.909911394119263,4.776705980300903,94.62949872016908
models/instancesXCSP22/COP/CVRP-A-n39-k6_c22.xml,ortools,0.2610814571380615,2.7162530422210693,1.821205139160156,1802.092365026474
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0053009986877441,0.0127274990081787,0.00942063331604,1801.266232252121
models/instancesXCSP22/COP/ItemsetMining-k2-hepatitis_c22.xml,ortools,0.142061710357666,0.6482861042022705,0.3676795959472656,70.47788405418396
models/instancesXCSP22/COP/NursingWorkload-3zones2_c22.xml,ortools,0.073906660079956,0.2809090614318847,0.1455209255218505,1803.6076679229736
models/instancesXCSP22/COP/Triangular-20_c22.xml,ortools,1.091320276260376,0.3897640705108642,0.2065238952636718,1800.618409872055
models/instancesXCSP22/COP/EchelonStock2-A06_c22.xml,ortools,0.0228378772735595,0.0294029712677001,0.0126423835754394,1.3238654136657717
models/instancesXCSP22/COP/EchelonStock2-A02_c22.xml,ortools,0.023810863494873,0.0302824974060058,0.0129797458648681,1.113978147506714
models/instancesXCSP22/COP/WarOrPeace-14_c22.xml,ortools,0.0287957191467285,0.1033189296722412,0.0666620731353759,9.286186933517456
models/instancesXCSP22/COP/Rlfap-scen-10-opt_c18.xml,ortools,0.8692409992218018,3.472954034805298,2.101407289505005,8.245699882507324
models/instancesXCSP22/COP/Triangular-28_c22.xml,ortools,2.5644805431365967,0.9298703670501708,0.4573619365692138,1800.1705603599548
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a20_c22.xml,ortools,1.1557908058166504,3.767014741897583,3.98220467567444,85.9614315032959
models/instancesXCSP22/COP/Warehouse-60-120-00_c22.xml,ortools,0.0326688289642334,1.5069022178649902,1.0033447742462158,2.475442409515381
models/instancesXCSP22/COP/ClockTriplet-03-12_c22.xml,ortools,0.002856969833374,0.0024092197418212,0.001305341720581,0.0402741432189941
models/instancesXCSP22/COP/WarOrPeace-10_c22.xml,ortools,0.0233280658721923,0.0649397373199462,0.0421197414398193,0.1676752567291259
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0281488895416259,0.0172123908996582,0.0099244117736816,1078.4816389083862
models/instancesXCSP22/COP/Rlfap-graph-07-opt_c18.xml,ortools,0.7575452327728271,3.2458174228668213,1.9998993873596191,9.13370680809021
models/instancesXCSP22/COP/CVRP-A-n34-k5_c22.xml,ortools,0.0794944763183593,1.1759076118469238,0.6844131946563721,1800.447292804718
models/instancesXCSP22/COP/Rlfap-graph-08-opt_c18.xml,ortools,0.8519999980926514,68.85237383842468,1.4867651462554932,1804.9657063484192
models/instancesXCSP22/COP/AircraftLanding-table-airland08_c22.xml,ortools,0.0563342571258544,0.1137800216674804,0.0728280544281005,49.231544494628906
models/instancesXCSP22/COP/WarOrPeace-09_c22.xml,ortools,0.0183978080749511,0.0475530624389648,0.0309979915618896,0.0894210338592529
models/instancesXCSP22/COP/AircraftLanding-table-airland04_c22.xml,ortools,0.0300273895263671,0.0288190841674804,0.0233786106109619,494.3116810321808
models/instancesXCSP22/COP/ClockTriplet-07-15_c22.xml,ortools,0.0040814876556396,0.0038435459136962,0.0017986297607421,0.0320627689361572
models/instancesXCSP22/COP/CVRP-A-n37-k6_c22.xml,ortools,0.0982000827789306,1.770925760269165,1.040351152420044,1803.1244914531708
models/instancesXCSP22/COP/Warehouse-50-100-01_c22.xml,ortools,0.0240259170532226,1.0680394172668457,0.6290202140808105,1.4215760231018066
models/instancesXCSP22/COP/Tal-07_c18.xml,ortools,0.501255989074707,72.97258257865906,48.30095481872559,697.7243087291718
models/instancesXCSP22/COP/CVRP-A-n33-k5_c22.xml,ortools,0.1298677921295166,1.6440067291259766,1.2791485786437988,1800.3961334228516
models/instancesXCSP22/COP/Warehouse-40-80-00_c22.xml,ortools,0.015601634979248,0.6044876575469971,0.349527359008789,1.040602207183838
models/instancesXCSP22/COP/Tal-03_c18.xml,ortools,0.1916587352752685,32.21171712875366,16.476459503173828,13.236393928527832
models/instancesXCSP22/COP/ClockTriplet-15-20_c22.xml,ortools,0.0023541450500488,0.0024638175964355,0.0010559558868408,5.187168836593628
models/instancesXCSP22/COP/ItemsetMining-k2-german-credit_c22.xml,ortools,0.9243483543395996,6.000943422317505,3.202260255813598,1800.3357634544373
models/instancesXCSP22/COP/Rcpsp-j120-01-04_c22.xml,ortools,0.0325067043304443,0.0232186317443847,0.0064461231231689,0.3169732093811035
models/instancesXCSP22/COP/AircraftLanding-table-airland11_c22.xml,ortools,0.4297678470611572,0.7756106853485107,0.4408812522888183,1804.5302805900567
models/instancesXCSP22/COP/Rlfap-scen-02-opt_c18.xml,ortools,0.1587200164794922,13.487829208374023,0.2344920635223388,1801.5047857761383
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2527225017547607,0.8466396331787109,1.113889217376709,24.120177030563354
models/instancesXCSP22/COP/Rcpsp-j120-01-08_c22.xml,ortools,0.0354280471801757,0.0255110263824462,0.0074696540832519,4.542368412017822
models/instancesXCSP22/COP/NurseRostering-01_c18.xml,ortools,0.0197601318359375,2.289990425109864,0.96077299118042,10.03311848640442
models/instancesXCSP22/COP/NursingWorkload-2zones4_c22.xml,ortools,0.0349571704864501,0.1286265850067138,0.063650369644165,171.54752898216248
models/instancesXCSP22/COP/Filters-dct-1-1_c22.xml,ortools,0.0307440757751464,0.1868336200714111,0.0994462966918945,1800.6600313186646
models/instancesXCSP22/COP/CoinsGrid-10-05_c22.xml,ortools,0.0048632621765136,0.0042798519134521,0.0015003681182861,0.01580810546875
models/instancesXCSP22/COP/NursingWorkload-2zones0_c22.xml,ortools,0.0235295295715332,0.0984933376312255,0.0559144020080566,30.51018214225769
models/instancesXCSP22/COP/Rlfap-graph-05-opt_c18.xml,ortools,0.3937580585479736,1.0408885478973389,1.0299272537231443,5.081542253494263
models/instancesXCSP22/COP/CVRP-A-n38-k5_c22.xml,ortools,0.1877098083496093,1.7318992614746094,1.501335382461548,1801.008927345276
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D10x10_c22.xml,ortools,0.009096622467041,0.1193304061889648,0.0005977153778076,1800.1890029907229
models/instancesXCSP22/COP/CoinsGrid-08-04_c22.xml,ortools,0.0025455951690673,0.0018064975738525,0.0007839202880859,0.0106322765350341
models/instancesXCSP22/COP/EchelonStock2-A08_c22.xml,ortools,0.0225763320922851,0.029071569442749,0.0123343467712402,1.5667104721069336
models/instancesXCSP22/COP/Triangular-35_c22.xml,ortools,10.320324182510376,4.21350359916687,2.210530996322632,1800.3462979793549
models/instancesXCSP22/COP/NurseRostering-05_c18.xml,ortools,0.1315288543701172,46.84152889251709,17.8864483833313,1816.673132896424
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a30_c22.xml,ortools,3.3522067070007324,9.430423498153688,9.612621307373049,717.8161904811859
models/instancesXCSP22/COP/Rlfap-scen-01-opt_c18.xml,ortools,0.6563117504119873,61.129321813583374,1.0180628299713137,1801.55169415474
models/instancesXCSP22/COP/Triangular-22_c22.xml,ortools,1.6495342254638672,0.6908895969390869,0.3201973438262939,1800.05322432518
models/instancesXCSP22/COP/EchelonStock2-A04_c22.xml,ortools,0.0234346389770507,0.0297393798828125,0.0128755569458007,0.8454747200012207
models/instancesXCSP22/COP/ClockTriplet-10-15_c22.xml,ortools,0.0250346660614013,0.0112431049346923,0.0029406547546386,0.1378161907196045
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0390796661376953,0.1467485427856445,0.1429071426391601,2.323297500610352
models/instancesXCSP22/COP/Rlfap-graph-06-opt_c18.xml,ortools,0.77947998046875,2.4707911014556885,2.02463698387146,12.234382390975952
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0261471271514892,0.0823638439178466,0.0760738849639892,1.3166639804840088
models/instancesXCSP22/COP/ClockTriplet-20-25_c22.xml,ortools,0.0043778419494628,0.0053515434265136,0.0021693706512451,321.46177768707275
models/instancesXCSP22/COP/CoinsGrid-31-14_c22.xml,ortools,0.050455093383789,0.0335052013397216,0.0071425437927246,0.1254048347473144
models/instancesXCSP22/COP/ItemsetMining-k2-yeast_c22.xml,ortools,0.6441924571990967,3.205995559692383,1.7977683544158936,1800.8069715499878
models/instancesXCSP22/COP/Rlfap-scen-11-opt_c18.xml,ortools,1.0098445415496826,57.00079607963562,1.054628610610962,512.4763147830963
models/instancesXCSP22/COP/Rlfap-graph-09-opt_c18.xml,ortools,0.7223067283630371,64.84853386878967,1.113499641418457,1807.8039937019348
models/instancesXCSP22/COP/NursingWorkload-3zones4_c22.xml,ortools,0.0659306049346923,0.3265063762664795,0.1676502227783203,1799.8059167861938
models/instancesXCSP22/COP/Spot5-1502_c22.xml,ortools,0.0080983638763427,0.0919051170349121,0.0474550724029541,0.0830955505371093
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D05x08_c22.xml,ortools,0.0042557716369628,0.0531518459320068,0.000502586364746,5.098090648651123
models/instancesXCSP22/COP/AircraftLanding-table-airland02_c22.xml,ortools,0.0074379444122314,0.0170707702636718,0.0171663761138916,16.63623356819153
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0601348876953125,0.2230298519134521,0.2160770893096923,4.096937894821167
models/instancesXCSP22/COP/Spot5-0042_c22.xml,ortools,0.0189964771270751,0.0952332019805908,0.0518951416015625,0.0902802944183349
models/instancesXCSP22/COP/NursingWorkload-3zones0_c22.xml,ortools,0.0616283416748046,0.2259387969970703,0.1310606002807617,1615.6460773944857
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a05_c22.xml,ortools,0.1060776710510253,0.3763589859008789,0.439119815826416,8.499169826507568
models/instancesXCSP22/COP/AircraftLanding-table-airland06_c22.xml,ortools,0.020012617111206,0.0371325016021728,0.023648977279663,0.4910886287689209
models/instancesXCSP22/COP/WarOrPeace-or-08_c22.xml,ortools,0.016275405883789,0.0156559944152832,0.0100877285003662,0.0195505619049072
models/instancesXCSP22/COP/CVRP-A-n32-k5_c22.xml,ortools,0.146087646484375,2.274418592453003,1.3485801219940186,1800.917715549469
models/instancesXCSP22/COP/CVRP-A-n39-k5_c22.xml,ortools,0.2854423522949219,4.18578577041626,3.372986078262329,1801.2197704315186
models/instancesXCSP22/COP/Tal-10_c18.xml,ortools,0.812145471572876,141.22140860557556,70.49728655815125,1804.3544952869413
models/instancesXCSP22/COP/CoinsGrid-12-06_c22.xml,ortools,0.014674425125122,0.0059866905212402,0.001969575881958,0.0174505710601806
models/instancesXCSP22/COP/Warehouse-60-120-02_c22.xml,ortools,0.0338306427001953,1.186068058013916,0.9305143356323242,1.44307279586792
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a05_c22.xml,ortools,0.3247191905975342,1.619192361831665,2.443048477172852,53.18127775192261
models/instancesXCSP22/COP/WarOrPeace-12_c22.xml,ortools,0.0373861789703369,0.1158604621887207,0.0763461589813232,0.4778845310211181
models/instancesXCSP22/COP/Tal-05_c18.xml,ortools,0.268139123916626,34.542266607284546,24.949387788772583,23.500997304916385
models/instancesXCSP22/COP/ItemsetMining-k1-splice-1_c22.xml,ortools,0.9405233860015868,4.384025096893311,1.813293218612671,1801.8447062969208
models/instancesXCSP22/COP/Tal-01_c18.xml,ortools,0.01082444190979,1.480677366256714,0.8671715259552002,0.3195531368255615
models/instancesXCSP22/COP/CoinsGrid-25-11_c22.xml,ortools,0.0098276138305664,0.0093426704406738,0.0022118091583251,0.0238740444183349
models/instancesXCSP22/COP/Rlfap-graph-04-opt_c18.xml,ortools,0.3029961585998535,0.8449084758758545,0.4723284244537353,10.568020343780518
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0050611495971679,0.0122997760772705,0.0092890262603759,128.35442423820496
models/instancesXCSP22/COP/Warehouse-40-80-02_c22.xml,ortools,0.0088515281677246,0.3609764575958252,0.2007663249969482,0.4253814220428467
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a10_c22.xml,ortools,0.3228731155395508,1.0609490871429443,1.1392979621887207,19.92429232597351
models/instancesXCSP22/COP/Filters-ewf-1-1_c22.xml,ortools,0.0108139514923095,0.211188793182373,0.1075866222381591,1309.1964614391327
models/instancesXCSP22/COP/ItemsetMining-k1-german-credit_c22.xml,ortools,0.3352711200714111,1.017636775970459,0.4920878410339355,46.320241928100586
models/instancesXCSP22/COP/Tal-09_c18.xml,ortools,0.2922248840332031,79.76327204704285,53.27064085006714,1803.287171125412
models/instancesXCSP22/COP/AircraftLanding-table-airland13_c22.xml,ortools,4.219321489334106,5.970983982086182,1.9247488975524905,1803.0512104034424
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0065648555755615,0.019578218460083,0.0172953605651855,0.3074433803558349
models/instancesXCSP22/COP/Filters-dct-2-3_c22.xml,ortools,0.01487398147583,0.370997667312622,0.205226182937622,1800.0954740047457
models/instancesXCSP22/COP/Rlfap-graph-14-opt_c18.xml,ortools,1.0244357585906982,77.84704327583313,1.964768886566162,143.62634134292605
models/instancesXCSP22/COP/Rcpsp-j120-01-06_c22.xml,ortools,0.0312123298645019,0.02337646484375,0.0065581798553466,0.1211597919464111
models/instancesXCSP22/COP/Rcpsp-j120-01-02_c22.xml,ortools,0.039726972579956,0.0154800415039062,0.0067882537841796,0.863142728805542
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a10_c22.xml,ortools,0.9877932071685792,7.16389012336731,7.768064260482788,1435.1171708106997
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0091643333435058,0.0232660770416259,0.0183818340301513,314.72780537605286
models/instancesXCSP22/COP/Rlfap-scen-03-opt_c18.xml,ortools,0.5862421989440918,41.44859027862549,0.8582606315612793,1801.006003856659
models/instancesXCSP22/COP/Filters-dct-1-3_c22.xml,ortools,0.0137219429016113,0.3489434719085693,0.1861014366149902,1800.1173174381256
models/instancesXCSP22/COP/NursingWorkload-2zones2_c22.xml,ortools,0.0252964496612548,0.1094591617584228,0.0564117431640625,25.33076858520508
models/instancesXCSP22/COP/ItemsetMining-k2-sonar_c22.xml,ortools,0.4464972019195556,1.6867053508758545,0.7822830677032471,1800.1037249565125
models/instancesXCSP22/COP/NurseRostering-03_c18.xml,ortools,0.0891599655151367,13.794470071792604,9.69424295425415,1801.557490825653
models/instancesXCSP22/COP/NursingWorkload-15zones_c22.xml,ortools,1.1063907146453855,2.978917598724365,1.6539835929870603,0.3003964424133301
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar35_c22.xml,ortools,0.0259370803833007,0.4000818729400635,0.0010862350463867,1800.8863699436188
models/instancesXCSP22/COP/Triangular-10_c22.xml,ortools,0.079618215560913,0.0318832397460937,0.0169167518615722,14.67292547225952
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar16_c22.xml,ortools,0.0046613216400146,0.054741621017456,0.0004186630249023,1800.2181618213654
models/instancesXCSP22/COP/CoinsGrid-16-08_c22.xml,ortools,0.0053560733795166,0.0045089721679687,0.0013582706451416,0.0163087844848632
models/instancesXCSP22/COP/NurseRostering-07_c18.xml,ortools,0.1772401332855224,62.3984010219574,21.285852432250977,1805.6199314594269
models/instancesXCSP22/COP/Tal-08_c18.xml,ortools,0.2814807891845703,62.67719984054565,38.33389663696289,834.8869450092316
models/instancesXCSP22/COP/WarOrPeace-or-14_c22.xml,ortools,0.0438425540924072,0.0434014797210693,0.0287106037139892,0.2537617683410644
models/instancesXCSP22/COP/AircraftLanding-table-airland12_c22.xml,ortools,0.6224048137664795,1.0582275390625,0.5393378734588623,1801.9704778194427
models/instancesXCSP22/COP/Tal-04_c18.xml,ortools,0.1246602535247802,30.321192979812626,17.282015323638916,27.84225416183472
models/instancesXCSP22/COP/Warehouse-50-100-02_c22.xml,ortools,0.0120601654052734,0.5754439830780029,0.3137688636779785,2.1810407638549805
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a20_c22.xml,ortools,1.1688311100006104,3.7778451442718506,4.0528223514556885,61.469099044799805
models/instancesXCSP22/COP/WarOrPeace-or-10_c22.xml,ortools,0.0268542766571044,0.0179657936096191,0.0180227756500244,0.0318191051483154
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0065193176269531,0.0247747898101806,0.027034044265747,0.2774932384490967
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0386371612548828,0.1877021789550781,0.2048721313476562,4.478729963302612
models/instancesXCSP22/COP/CyclicBandwidth-path300_c22.xml,ortools,0.0080008506774902,0.106532335281372,0.0005204677581787,1800.1906733512878
models/instancesXCSP22/COP/Filters-dct-2-2_c22.xml,ortools,0.0085985660552978,0.2069630622863769,0.1062202453613281,1962.628839969635
models/instancesXCSP22/COP/CyclicBandwidth-path200_c22.xml,ortools,0.0053770542144775,0.0717737674713134,0.0004029273986816,2069.837703704834
models/instancesXCSP22/COP/CoinsGrid-28-12_c22.xml,ortools,0.0119638442993164,0.0106432437896728,0.0024731159210205,0.0483746528625488
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1044452190399169,0.5001473426818848,0.543179988861084,119.02240228652954
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a20_c22.xml,ortools,2.343233346939087,4.017608642578125,4.687792778015137,85.91138887405396
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D25x26_c22.xml,ortools,351.7677278518677,0.427501916885376,0.0077219009399414,1809.15730381012
models/instancesXCSP22/COP/CVRP-A-n33-k6_c22.xml,ortools,0.0694992542266845,1.011049747467041,0.5899450778961182,1802.340560913086
models/instancesXCSP22/COP/Rlfap-scen-05-opt_c18.xml,ortools,0.6214067935943604,0.9438176155090332,0.9845807552337646,0.983384609222412
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.1327557563781738,0.437706708908081,0.369114875793457,10.976083040237429
models/instancesXCSP22/COP/NursingWorkload-2zones3_c22.xml,ortools,0.0380375385284423,0.1289334297180175,0.0661382675170898,104.03054523468018
models/instancesXCSP22/COP/NurseRostering-02_c18.xml,ortools,0.057898998260498,9.051002979278564,4.162473440170288,1801.500316858292
models/instancesXCSP22/COP/ItemsetMining-k1-vehicle_c22.xml,ortools,0.3035757541656494,1.2186894416809082,0.5282137393951416,56.02515506744385
models/instancesXCSP22/COP/Rlfap-graph-12-opt_c18.xml,ortools,1.4547135829925537,3.979281425476074,4.333515167236328,19.06032466888428
models/instancesXCSP22/COP/Rcpsp-j120-01-07_c22.xml,ortools,0.0326578617095947,0.0244717597961425,0.0068161487579345,0.4081671237945556
models/instancesXCSP22/COP/EchelonStock2-A10_c22.xml,ortools,0.0402841567993164,0.0528194904327392,0.0233051776885986,0.5781168937683105
models/instancesXCSP22/COP/Triangular-32_c22.xml,ortools,6.782488584518433,1.885105848312378,0.8808143138885498,1800.2074744701383
models/instancesXCSP22/COP/ItemsetMining-k1-pendigits_c22.xml,ortools,1.489767074584961,5.38156533241272,2.219508171081543,272.6941442489624
models/instancesXCSP22/COP/NurseRostering-06_c18.xml,ortools,0.1836297512054443,93.73288202285768,33.593419313430786,1808.0526461601253
models/instancesXCSP22/COP/CyclicBandwidth-path100_c22.xml,ortools,0.0057954788208007,0.0624651908874511,0.0005388259887695,7.252278089523315
models/instancesXCSP22/COP/Rcpsp-j120-01-03_c22.xml,ortools,0.031153917312622,0.0169894695281982,0.0068061351776123,200.14900732040405
models/instancesXCSP22/COP/ClockTriplet-20-35_c22.xml,ortools,0.0062427520751953,0.0077526569366455,0.0029618740081787,1800.1309146881104
models/instancesXCSP22/COP/Filters-dct-1-2_c22.xml,ortools,0.018024206161499,0.5006284713745117,0.2371728420257568,1800.1562893390656
models/instancesXCSP22/COP/Rlfap-graph-02-opt_c18.xml,ortools,0.5102753639221191,35.79837989807129,0.7631485462188721,1237.879149436951
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0049562454223632,0.0114438533782958,0.0091896057128906,0.2362740039825439
models/instancesXCSP22/COP/Triangular-15_c22.xml,ortools,0.228398323059082,0.0810263156890869,0.0412967205047607,1800.0965583324432
models/instancesXCSP22/COP/ItemsetMining-k1-mushroom_c22.xml,ortools,2.942713499069214,10.802639484405518,4.510256767272949,37.51096367835999
models/instancesXCSP22/COP/ItemsetMining-k2-segment_c22.xml,ortools,1.2030348777770996,9.064339637756348,3.946356773376465,66.51036500930786
models/instancesXCSP22/COP/ItemsetMining-k1-hypothyroid_c22.xml,ortools,1.0224967002868652,2.7255263328552246,1.2152996063232422,35.87632346153259
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.1517837047576904,0.5842127799987793,0.5570757389068604,14.872131109237673
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar13_c22.xml,ortools,0.0061116218566894,0.0663099288940429,0.008819580078125,1800.4399225711825
models/instancesXCSP22/COP/EchelonStock2-A05_c22.xml,ortools,0.0502316951751709,0.056075096130371,0.0251386165618896,0.5670628547668457
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0075049400329589,0.0190241336822509,0.0156137943267822,776.7077746391296
models/instancesXCSP22/COP/EchelonStock2-A01_c22.xml,ortools,0.0232110023498535,0.0303635597229003,0.0128195285797119,1.1527225971221924
models/instancesXCSP22/COP/Spot5-0005_c22.xml,ortools,0.0405380725860595,0.1227064132690429,0.0920424461364746,1.7153217792510986
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0114169120788574,0.0304155349731445,0.0255823135375976,1800.145587682724
models/instancesXCSP22/COP/EchelonStock2-A09_c22.xml,ortools,0.0234673023223876,0.030029296875,0.0130279064178466,0.5073831081390381
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar29_c22.xml,ortools,0.0196380615234375,0.2875473499298095,0.0010156631469726,1803.702143907547
models/instancesXCSP22/COP/Spot5-0414_c22.xml,ortools,0.0753822326660156,0.3007798194885254,0.2890329360961914,0.94295334815979
models/instancesXCSP22/COP/CoinsGrid-22-10_c22.xml,ortools,0.0081064701080322,0.0075836181640625,0.0019490718841552,0.0309851169586181
models/instancesXCSP22/COP/AircraftLanding-table-airland03_c22.xml,ortools,0.0064778327941894,0.0129172801971435,0.0109510421752929,5.846714019775391
models/instancesXCSP22/COP/NursingWorkload-3zones1_c22.xml,ortools,0.1044187545776367,0.196040391921997,0.1016995906829834,1804.2496683597565
