model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/Rlfap-graph-01-opt_c18.xml,ortools,0.6462831497192383,62.125792026519775,1.1078805923461914,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a10_c22.xml,ortools,2.279147148132324,8.2514967918396,2.486757755279541,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0047967433929443,0.0245106220245361,0.0026652812957763,0
models/instancesXCSP22/COP/AircraftLanding-table-airland01_c22.xml,ortools,0.0045270919799804,0.0058040618896484,0.0293056964874267,0
models/instancesXCSP22/COP/ClockTriplet-15-30_c22.xml,ortools,0.005089521408081,0.0263969898223876,0.0026032924652099,0
models/instancesXCSP22/COP/Spot5-0029_c22.xml,ortools,0.0209324359893798,0.0566866397857666,0.0331270694732666,0
models/instancesXCSP22/COP/AircraftLanding-table-airland05_c22.xml,ortools,0.0102183818817138,0.0389473438262939,0.0271873474121093,0
models/instancesXCSP22/COP/CVRP-A-n39-k6_c22.xml,ortools,0.4867379665374756,9.234025478363035,6.04745078086853,0
models/instancesXCSP22/COP/ItemsetMining-k1-ionosphere_c22.xml,ortools,0.6610820293426514,2.854511022567749,1.0956437587738037,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a20_c22.xml,ortools,4.8477630615234375,6.331870317459106,2.844911813735962,0
models/instancesXCSP22/MiniCSP/Hidato-table-14-14-None_c22.xml,ortools,2.058767795562744,291.2548129558563,170.65545892715454,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0108053684234619,0.0374839305877685,0.022240400314331,0
models/instancesXCSP22/COP/NursingWorkload-3zones2_c22.xml,ortools,0.2334246635437011,0.5802798271179199,0.3175423145294189,0
models/instancesXCSP22/COP/ItemsetMining-k2-hepatitis_c22.xml,ortools,0.2983672618865967,1.640322208404541,0.839287519454956,0
models/instancesXCSP22/COP/Triangular-20_c22.xml,ortools,2.873942613601685,1.0658788681030271,0.3622429370880127,0
models/instancesXCSP22/MiniCSP/AztecDiamond-250_c22.xml,ortools,1.9472086429595947,537.0754885673523,127.60061740875244,0
models/instancesXCSP22/COP/Triangular-28_c22.xml,ortools,11.78931164741516,3.525275945663452,1.9483795166015625,0
models/instancesXCSP22/COP/EchelonStock2-A06_c22.xml,ortools,0.0566823482513427,0.1965551376342773,0.0609321594238281,0
models/instancesXCSP22/COP/EchelonStock2-A02_c22.xml,ortools,0.1384947299957275,0.1770467758178711,0.0585474967956543,0
models/instancesXCSP22/COP/WarOrPeace-14_c22.xml,ortools,0.1083409786224365,0.4753298759460449,0.2867507934570312,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0076754093170166,0.0134837627410888,0.0044066905975341,0
models/instancesXCSP22/COP/CVRP-A-n34-k5_c22.xml,ortools,0.4115574359893799,3.088674545288086,2.3250441551208496,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a20_c22.xml,ortools,10.348782062530518,27.874841928482056,10.53350591659546,0
models/instancesXCSP22/COP/Warehouse-60-120-00_c22.xml,ortools,0.0663466453552246,4.098224878311157,2.065744161605835,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a20_c22.xml,ortools,3.670499086380005,9.81190013885498,5.667785167694092,0
models/instancesXCSP22/COP/Rlfap-scen-10-opt_c18.xml,ortools,3.3487889766693115,14.335875034332275,9.129460573196411,0
models/instancesXCSP22/MiniCSP/Hidato-table-15-15-None_c22.xml,ortools,3.0495142936706543,360.27531003952026,220.49973392486567,0
models/instancesXCSP22/MiniCSP/AztecDiamond-200_c22.xml,ortools,6.583192348480225,335.5052511692047,209.48386216163635,0
models/instancesXCSP22/COP/ClockTriplet-03-12_c22.xml,ortools,0.0029852390289306,0.002303123474121,0.0013785362243652,0
models/instancesXCSP22/COP/WarOrPeace-10_c22.xml,ortools,0.0400106906890869,0.2065043449401855,0.0959134101867675,0
models/instancesXCSP22/COP/CVRP-A-n37-k6_c22.xml,ortools,0.5916364192962646,6.815713405609131,4.431433200836182,0
models/instancesXCSP22/COP/AircraftLanding-table-airland04_c22.xml,ortools,0.0402495861053466,0.0323488712310791,0.0034832954406738,0
models/instancesXCSP22/COP/WarOrPeace-09_c22.xml,ortools,0.037473440170288,0.0481765270233154,0.0378556251525878,0
models/instancesXCSP22/COP/AircraftLanding-table-airland08_c22.xml,ortools,0.1325018405914306,0.1802530288696289,0.0335478782653808,0
models/instancesXCSP22/COP/Rlfap-graph-07-opt_c18.xml,ortools,2.304192304611206,8.027807235717773,4.908660173416138,0
models/instancesXCSP22/COP/CVRP-A-n33-k5_c22.xml,ortools,0.3352251052856445,4.5638041496276855,2.674962282180786,0
models/instancesXCSP22/COP/ClockTriplet-07-15_c22.xml,ortools,0.0033004283905029,0.0032684803009033,0.0015289783477783,0
models/instancesXCSP22/COP/Warehouse-40-80-00_c22.xml,ortools,0.0663099288940429,1.943427562713623,1.0302722454071045,0
models/instancesXCSP22/COP/Warehouse-50-100-01_c22.xml,ortools,0.0226750373840332,2.9965691566467285,1.5448226928710938,0
models/instancesXCSP22/COP/ClockTriplet-15-20_c22.xml,ortools,0.004920482635498,0.0053093433380126,0.0143079757690429,0
models/instancesXCSP22/COP/AircraftLanding-table-airland11_c22.xml,ortools,2.446960926055908,3.325927495956421,0.5370001792907715,0
models/instancesXCSP22/COP/ItemsetMining-k2-german-credit_c22.xml,ortools,2.348626136779785,13.392112970352173,6.937501668930054,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a20_c22.xml,ortools,12.196671962738035,37.38075542449951,12.192466497421265,0
models/instancesXCSP22/COP/Rcpsp-j120-01-04_c22.xml,ortools,0.0985012054443359,0.0326836109161376,0.0066299438476562,0
models/instancesXCSP22/COP/Filters-dct-1-1_c22.xml,ortools,0.0225708484649658,0.4400844573974609,0.3689281940460205,0
models/instancesXCSP22/COP/Rcpsp-j120-01-08_c22.xml,ortools,0.0941202640533447,0.0428690910339355,0.0235610008239746,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,1.0886597633361816,2.388580083847046,0.7338910102844238,0
models/instancesXCSP22/COP/CVRP-A-n38-k5_c22.xml,ortools,0.6875677108764648,9.007778882980348,5.88129472732544,0
models/instancesXCSP22/COP/Rlfap-scen-02-opt_c18.xml,ortools,0.6881599426269531,59.515347719192505,1.1481165885925293,0
models/instancesXCSP22/COP/NursingWorkload-2zones4_c22.xml,ortools,0.0710353851318359,0.3408355712890625,0.2208003997802734,0
models/instancesXCSP22/COP/NurseRostering-01_c18.xml,ortools,0.0723328590393066,9.124945163726808,4.093603849411011,0
models/instancesXCSP22/COP/CoinsGrid-10-05_c22.xml,ortools,0.005845308303833,0.0052576065063476,0.0219194889068603,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D10x10_c22.xml,ortools,0.0166802406311035,0.2755751609802246,0.0004942417144775,0
models/instancesXCSP22/COP/NursingWorkload-2zones0_c22.xml,ortools,0.0318291187286376,0.0983328819274902,0.0553827285766601,0
models/instancesXCSP22/COP/Rlfap-graph-05-opt_c18.xml,ortools,0.9290757179260254,3.6079161167144775,1.7492632865905762,0
models/instancesXCSP22/COP/Tal-03_c18.xml,ortools,0.1750729084014892,89.49734902381897,52.72552347183228,0
models/instancesXCSP22/COP/Rlfap-graph-08-opt_c18.xml,ortools,2.327378749847412,209.5282518863678,3.701043367385864,0
models/instancesXCSP22/COP/CoinsGrid-08-04_c22.xml,ortools,0.0042946338653564,0.0319540500640869,0.0014979839324951,0
models/instancesXCSP22/COP/EchelonStock2-A08_c22.xml,ortools,0.1069202423095703,0.1078584194183349,0.0589356422424316,0
models/instancesXCSP22/COP/NurseRostering-08_c18.xml,ortools,0.5276587009429932,443.6969168186188,175.77909016609192,0
models/instancesXCSP22/COP/Triangular-35_c22.xml,ortools,26.095867395401,9.435351848602297,5.680029392242432,0
models/instancesXCSP22/COP/Triangular-22_c22.xml,ortools,2.469365358352661,1.7998442649841309,0.8515102863311768,0
models/instancesXCSP22/COP/EchelonStock2-A04_c22.xml,ortools,0.0725233554840087,0.1467461585998535,0.0637805461883544,0
models/instancesXCSP22/COP/ClockTriplet-20-25_c22.xml,ortools,0.0060679912567138,0.0073542594909667,0.0267927646636962,0
models/instancesXCSP22/COP/ClockTriplet-10-15_c22.xml,ortools,0.0275962352752685,0.0041069984436035,0.0019772052764892,0
models/instancesXCSP22/COP/ItemsetMining-k2-yeast_c22.xml,ortools,1.617135524749756,13.957520723342896,4.684083223342896,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a30_c22.xml,ortools,13.233412742614746,26.40996241569519,12.569191217422484,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.1161847114562988,0.2476353645324707,0.0676198005676269,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0751609802246093,0.1536309719085693,0.0646867752075195,0
models/instancesXCSP22/COP/Rlfap-graph-06-opt_c18.xml,ortools,2.074599266052246,7.726545095443726,4.640081882476807,0
models/instancesXCSP22/COP/NurseRostering-05_c18.xml,ortools,0.1408107280731201,145.35006594657898,53.04922127723694,0
models/instancesXCSP22/COP/CoinsGrid-31-14_c22.xml,ortools,0.09637451171875,0.0798373222351074,0.0299768447875976,0
models/instancesXCSP22/COP/Tal-07_c18.xml,ortools,1.2528188228607178,238.00481176376343,140.6904535293579,0
models/instancesXCSP22/COP/NursingWorkload-3zones4_c22.xml,ortools,0.1560618877410888,0.6762609481811523,0.3668632507324219,0
models/instancesXCSP22/COP/NursingWorkload-3zones0_c22.xml,ortools,0.1610739231109619,0.6080138683319092,0.3314714431762695,0
models/instancesXCSP22/COP/Spot5-1502_c22.xml,ortools,0.021817922592163,0.0729742050170898,0.044424295425415,0
models/instancesXCSP22/COP/CVRP-A-n32-k5_c22.xml,ortools,0.3820323944091797,6.292595148086548,3.313923120498657,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D05x08_c22.xml,ortools,0.004535436630249,0.0997383594512939,0.0004842281341552,0
models/instancesXCSP22/COP/AircraftLanding-table-airland02_c22.xml,ortools,0.0078778266906738,0.0109016895294189,0.0022649765014648,0
models/instancesXCSP22/COP/Spot5-0042_c22.xml,ortools,0.0469708442687988,0.097529649734497,0.0374367237091064,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0633959770202636,0.1927182674407959,0.046372652053833,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a30_c22.xml,ortools,29.269487619400024,78.42576313018799,30.00681638717652,0
models/instancesXCSP22/COP/CVRP-A-n39-k5_c22.xml,ortools,0.4498591423034668,13.11501955986023,4.749338626861572,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a05_c22.xml,ortools,0.2626440525054931,0.6474645137786865,0.2821342945098877,0
models/instancesXCSP22/COP/AircraftLanding-table-airland06_c22.xml,ortools,0.062507152557373,0.0577216148376464,0.0064597129821777,0
models/instancesXCSP22/COP/WarOrPeace-or-08_c22.xml,ortools,0.0610158443450927,0.068357229232788,0.0345377922058105,0
models/instancesXCSP22/COP/ItemsetMining-k1-splice-1_c22.xml,ortools,3.1729118824005127,19.831986904144287,10.617733478546144,0
models/instancesXCSP22/COP/Rlfap-scen-01-opt_c18.xml,ortools,3.393648624420166,305.615330696106,4.832998037338257,0
models/instancesXCSP22/COP/Filters-ewf-1-1_c22.xml,ortools,0.0447514057159423,0.6062788963317871,0.3893225193023681,0
models/instancesXCSP22/COP/CoinsGrid-12-06_c22.xml,ortools,0.009291648864746,0.0086708068847656,0.0028343200683593,0
models/instancesXCSP22/COP/WarOrPeace-12_c22.xml,ortools,0.21809983253479,0.3375387191772461,0.2335617542266845,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a05_c22.xml,ortools,0.7841708660125732,2.2516424655914307,0.4427881240844726,0
models/instancesXCSP22/COP/Warehouse-60-120-02_c22.xml,ortools,0.1370205879211425,3.854905128479004,2.2720983028411865,0
models/instancesXCSP22/COP/Rlfap-scen-11-opt_c18.xml,ortools,2.4250519275665283,219.4922835826873,3.887580633163452,0
models/instancesXCSP22/COP/Rlfap-graph-09-opt_c18.xml,ortools,3.605971336364746,300.81616377830505,5.972294569015503,0
models/instancesXCSP22/COP/CoinsGrid-25-11_c22.xml,ortools,0.0686354637145996,0.0400693416595459,0.0047535896301269,0
models/instancesXCSP22/COP/Rlfap-graph-04-opt_c18.xml,ortools,1.477244853973389,3.933551788330078,2.197352409362793,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.008697509765625,0.0159752368927001,0.0049591064453125,0
models/instancesXCSP22/COP/Tal-01_c18.xml,ortools,0.0787887573242187,8.16597294807434,4.643670558929443,0
models/instancesXCSP22/COP/Warehouse-40-80-02_c22.xml,ortools,0.0615365505218505,1.7124910354614258,1.079028844833374,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a10_c22.xml,ortools,1.644215106964111,3.2260406017303467,1.490213394165039,0
models/instancesXCSP22/COP/Filters-dct-2-3_c22.xml,ortools,0.064756155014038,0.7849266529083252,0.6710300445556641,0
models/instancesXCSP22/COP/ItemsetMining-k1-german-credit_c22.xml,ortools,0.9806056022644044,3.4906816482543945,1.418126344680786,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0340597629547119,0.0659923553466796,0.0098178386688232,0
models/instancesXCSP22/COP/AircraftLanding-table-airland13_c22.xml,ortools,14.417832374572754,19.210737228393555,4.300151348114014,0
models/instancesXCSP22/COP/Rcpsp-j120-01-06_c22.xml,ortools,0.0837149620056152,0.0209906101226806,0.0239419937133789,0
models/instancesXCSP22/COP/Rcpsp-j120-01-02_c22.xml,ortools,0.051959753036499,0.018892765045166,0.0078861713409423,0
models/instancesXCSP22/COP/Filters-dct-1-3_c22.xml,ortools,0.0254948139190673,0.7393081188201904,0.478677749633789,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0333747863769531,0.0329937934875488,0.0053620338439941,0
models/instancesXCSP22/MiniCSP/AztecDiamond-300_c22.xml,ortools,14.59321928024292,901.7385039329528,452.7292263507843,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a10_c22.xml,ortools,2.883023500442505,7.865925788879394,2.961362361907959,0
models/instancesXCSP22/COP/Tal-05_c18.xml,ortools,0.659675121307373,148.49868631362915,81.53232836723328,0
models/instancesXCSP22/COP/NursingWorkload-2zones2_c22.xml,ortools,0.0665450096130371,0.2812237739562988,0.13838791847229,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar35_c22.xml,ortools,0.030907392501831,0.8149831295013428,0.001300573348999,0
models/instancesXCSP22/COP/ItemsetMining-k2-sonar_c22.xml,ortools,2.213761806488037,8.254036664962769,4.063698053359985,0
models/instancesXCSP22/COP/Rlfap-scen-03-opt_c18.xml,ortools,1.6973581314086914,140.46489429473877,2.7005765438079834,0
models/instancesXCSP22/COP/NursingWorkload-15zones_c22.xml,ortools,5.429219961166382,16.445318460464478,7.536201477050781,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar16_c22.xml,ortools,0.0180211067199707,0.2396206855773925,0.0006492137908935,0
models/instancesXCSP22/COP/Triangular-10_c22.xml,ortools,0.2037835121154785,0.0716083049774169,0.0529010295867919,0
models/instancesXCSP22/COP/CoinsGrid-16-08_c22.xml,ortools,0.0278732776641845,0.0257234573364257,0.0032083988189697,0
models/instancesXCSP22/COP/AircraftLanding-table-airland12_c22.xml,ortools,2.675354480743408,6.205636739730835,0.9959945678710938,0
models/instancesXCSP22/COP/NurseRostering-03_c18.xml,ortools,0.3099946975708008,105.31371545791626,27.436055898666385,0
models/instancesXCSP22/COP/WarOrPeace-or-14_c22.xml,ortools,0.3222520351409912,0.200258731842041,0.1374499797821045,0
models/instancesXCSP22/COP/CyclicBandwidth-path300_c22.xml,ortools,0.0234713554382324,0.3368344306945801,0.000882863998413,0
models/instancesXCSP22/COP/Warehouse-50-100-02_c22.xml,ortools,0.066483736038208,2.924878120422364,1.47338604927063,0
models/instancesXCSP22/COP/WarOrPeace-or-10_c22.xml,ortools,0.0914058685302734,0.0876233577728271,0.0419912338256835,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a20_c22.xml,ortools,5.874031066894531,25.16534829139709,6.755062580108643,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0142045021057128,0.031235933303833,0.0078091621398925,0
models/instancesXCSP22/COP/Filters-dct-2-2_c22.xml,ortools,0.0265874862670898,0.3687195777893066,0.2766993045806885,0
models/instancesXCSP22/COP/CyclicBandwidth-path200_c22.xml,ortools,0.0405957698822021,0.45723557472229,0.0008096694946289,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.1641902923583984,0.433042049407959,0.1071314811706543,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D25x26_c22.xml,ortools,0.122809886932373,2.107254981994629,0.0013396739959716,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.5810890197753906,1.3952436447143557,0.292370080947876,0
models/instancesXCSP22/COP/CoinsGrid-28-12_c22.xml,ortools,0.0430734157562255,0.0445137023925781,0.0217792987823486,0
models/instancesXCSP22/COP/CVRP-A-n33-k6_c22.xml,ortools,0.4711785316467285,44.08949637413025,3.43975043296814,0
models/instancesXCSP22/COP/Rlfap-graph-14-opt_c18.xml,ortools,3.336073875427246,399.484477519989,5.75682544708252,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a20_c22.xml,ortools,5.33611798286438,9.734271049499512,44.479398012161255,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.1574180126190185,0.417872667312622,0.1861138343811035,0
models/instancesXCSP22/COP/Tal-09_c18.xml,ortools,1.4284615516662598,396.2730205059052,181.87540864944447,0
models/instancesXCSP22/COP/Rlfap-scen-05-opt_c18.xml,ortools,1.6014444828033447,4.575132846832275,2.352224588394165,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a20_c22.xml,ortools,50.30509066581726,39.52499866485596,10.021074056625366,0
models/instancesXCSP22/COP/NursingWorkload-2zones3_c22.xml,ortools,0.053086519241333,0.2676692008972168,0.1570675373077392,0
models/instancesXCSP22/COP/Triangular-32_c22.xml,ortools,20.074695110321045,7.089308261871338,4.353071689605713,0
models/instancesXCSP22/COP/NurseRostering-02_c18.xml,ortools,0.1705408096313476,37.22958016395569,13.942778825759888,0
models/instancesXCSP22/COP/Tal-04_c18.xml,ortools,0.5525078773498535,168.92698311805725,86.63509392738342,0
models/instancesXCSP22/COP/NurseRostering-07_c18.xml,ortools,0.3589811325073242,292.5352964401245,131.9592161178589,0
models/instancesXCSP22/COP/ItemsetMining-k1-vehicle_c22.xml,ortools,0.7052195072174072,2.844299077987671,1.129360914230347,0
models/instancesXCSP22/COP/Rcpsp-j120-01-07_c22.xml,ortools,0.1307017803192138,0.0561482906341552,0.0321834087371826,0
models/instancesXCSP22/COP/ClockTriplet-20-35_c22.xml,ortools,0.0319571495056152,0.0340781211853027,0.0033259391784667,0
models/instancesXCSP22/COP/EchelonStock2-A10_c22.xml,ortools,0.0897409915924072,0.1279163360595703,0.0810654163360595,0
models/instancesXCSP22/COP/Rcpsp-j120-01-03_c22.xml,ortools,0.0859296321868896,0.0395600795745849,0.0221462249755859,0
models/instancesXCSP22/COP/CyclicBandwidth-path100_c22.xml,ortools,0.0304760932922363,0.1790657043457031,0.0005750656127929,0
models/instancesXCSP22/COP/Filters-dct-1-2_c22.xml,ortools,0.0325679779052734,1.030104398727417,0.5001754760742188,0
models/instancesXCSP22/COP/Rlfap-graph-12-opt_c18.xml,ortools,3.1054491996765137,13.85928201675415,8.141910791397095,0
models/instancesXCSP22/COP/Triangular-15_c22.xml,ortools,1.073967456817627,0.5049684047698975,0.2045216560363769,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar13_c22.xml,ortools,0.0302140712738037,0.168771743774414,0.0005388259887695,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0215702056884765,0.0285041332244873,0.0026125907897949,0
models/instancesXCSP22/COP/ItemsetMining-k1-pendigits_c22.xml,ortools,5.925349473953247,20.739198207855225,7.582143068313599,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0379548072814941,0.0598666667938232,0.0069508552551269,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a20_c22.xml,ortools,8.49335527420044,537.923246383667,9.804299354553224,0
models/instancesXCSP22/COP/ItemsetMining-k1-hypothyroid_c22.xml,ortools,1.6447370052337646,4.925041198730469,1.7660605907440186,0
models/instancesXCSP22/COP/Tal-10_c18.xml,ortools,2.0664970874786377,1044.0352330207825,267.3340084552765,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.2854080200195312,0.8601474761962891,0.203864574432373,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.007819652557373,0.0300085544586181,0.0047039985656738,0
models/instancesXCSP22/COP/EchelonStock2-A05_c22.xml,ortools,0.093174934387207,0.1382026672363281,0.0660326480865478,0
models/instancesXCSP22/COP/EchelonStock2-A01_c22.xml,ortools,0.1116788387298584,0.1395487785339355,0.059169054031372,0
models/instancesXCSP22/COP/Spot5-0005_c22.xml,ortools,0.1016511917114257,0.3297750949859619,0.0674517154693603,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar29_c22.xml,ortools,0.0766937732696533,1.129380702972412,0.0010364055633544,0
models/instancesXCSP22/COP/EchelonStock2-A09_c22.xml,ortools,0.0823884010314941,0.1739077568054199,0.0618977546691894,0
models/instancesXCSP22/COP/NursingWorkload-3zones1_c22.xml,ortools,0.1464910507202148,0.7346563339233398,0.3912453651428222,0
models/instancesXCSP22/COP/ItemsetMining-k1-mushroom_c22.xml,ortools,5.950937986373901,20.740946769714355,7.945079326629639,0
models/instancesXCSP22/COP/CoinsGrid-22-10_c22.xml,ortools,0.0594387054443359,0.0599596500396728,0.0044975280761718,0
models/instancesXCSP22/COP/AircraftLanding-table-airland03_c22.xml,ortools,0.0337195396423339,0.0547931194305419,0.0040390491485595,0
models/instancesXCSP22/COP/Spot5-0414_c22.xml,ortools,0.3267726898193359,0.8672995567321777,0.3255054950714111,0
models/instancesXCSP22/COP/ItemsetMining-k2-segment_c22.xml,ortools,4.284058094024658,24.005579948425293,11.19145965576172,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0338585376739501,0.0462956428527832,0.0131895542144775,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.0055272579193115,0.0104656219482421,0.0271918773651123,0
models/instancesXCSP22/COP/WarOrPeace-or-09_c22.xml,ortools,0.0266869068145751,0.0206990242004394,0.0138721466064453,0
models/instancesXCSP22/COP/AircraftLanding-table-airland07_c22.xml,ortools,0.0410041809082031,0.1404030323028564,0.020235538482666,0
models/instancesXCSP22/COP/ClockTriplet-07-20_c22.xml,ortools,0.0047328472137451,0.0288617610931396,0.0021381378173828,0
models/instancesXCSP22/COP/CVRP-A-n37-k5_c22.xml,ortools,0.8260903358459473,9.566940546035768,7.313065528869629,0
models/instancesXCSP22/COP/Rlfap-graph-02-opt_c18.xml,ortools,1.808652639389038,599.5244226455688,24.058846473693848,0
models/instancesXCSP22/COP/Rlfap-scen-07-opt_c18.xml,ortools,2.609825134277344,8.99733281135559,6.225017547607422,0
models/instancesXCSP22/COP/Rlfap-scen-08-opt_c18.xml,ortools,2.453779458999634,19.16693949699402,10.980899572372437,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0017626285552978,0.3769087791442871,0.0008080005645751,0
models/instancesXCSP22/CSP/Eternity-08-07_c22.xml,ortools,0.0163002014160156,0.025949478149414,0.0014040470123291,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860436781_c22.xml,ortools,1.1162242889404297,1.0383553504943848,0.3734948635101318,0
models/instancesXCSP22/CSP/Eternity-06-06_c22.xml,ortools,0.0021295547485351,0.0415608882904052,0.0008590221405029,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-16_c22.xml,ortools,0.0351655483245849,0.056931734085083,0.0289380550384521,0
models/instancesXCSP22/COP/Rlfap-graph-10-opt_c18.xml,ortools,1.883169174194336,202.485324382782,3.618449449539185,0
models/instancesXCSP22/CSP/Pb-fpga40-38-sat_c22.xml,ortools,0.4631772041320801,0.9988782405853271,0.1360490322113037,0
models/instancesXCSP22/CSP/Superpermutation-4_c22.xml,ortools,0.0285601615905761,0.0125317573547363,0.0265853404998779,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K68_c22.xml,ortools,0.4617104530334472,0.3976223468780517,0.1772918701171875,0
models/instancesXCSP22/COP/Tal-08_c18.xml,ortools,1.835233211517334,1042.068972826004,226.8249990940094,0
models/instancesXCSP22/CSP/Hadamard-17_c22.xml,ortools,0.0198054313659667,0.104335069656372,0.0672423839569091,0
models/instancesXCSP22/COP/NurseRostering-06_c18.xml,ortools,0.2601027488708496,880.6383776664734,72.0329852104187,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-11_c22.xml,ortools,0.0222105979919433,0.0240170955657959,0.0157732963562011,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787894_c22.xml,ortools,0.1983237266540527,0.2169556617736816,0.0376579761505126,0
models/instancesXCSP22/CSP/Ortholatin-10_c22.xml,ortools,0.0057387351989746,0.0382206439971923,0.0266311168670654,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-08_c22.xml,ortools,0.0045115947723388,0.3407258987426758,0.1884593963623047,0
models/instancesXCSP22/CSP/NumberPartitioning-200_c22.xml,ortools,0.0317709445953369,0.0461981296539306,0.0253140926361084,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0184543132781982,3.895996570587158,0.0008673667907714,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,2.2036609649658203,6.81388783454895,3.774665594100952,0
models/instancesXCSP22/CSP/Ortholatin-09_c22.xml,ortools,0.0141961574554443,0.0171294212341308,0.0036442279815673,0
models/instancesXCSP22/CSP/Eternity-09-09_c22.xml,ortools,0.019951581954956,0.0361039638519287,0.0015795230865478,0
models/instancesXCSP22/CSP/Ortholatin-05_c22.xml,ortools,0.0109219551086425,0.0029757022857666,0.0012471675872802,0
models/instancesXCSP22/CSP/KnightTour2-10_c22.xml,ortools,0.0114443302154541,1.516732931137085,0.9789292812347412,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-3_c22.xml,ortools,0.0737640857696533,5.912834405899048,0.5382711887359619,0
models/instancesXCSP22/CSP/NumberPartitioning-170_c22.xml,ortools,0.0285773277282714,0.0469000339508056,0.0101432800292968,0
models/instancesXCSP22/COP/NurseRostering-16_c18.xml,ortools,0.7341873645782471,1724.4727611541748,358.6666481494904,0
