model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0036046504974365,0.0221796035766601,0.017704963684082,0
models/instancesXCSP22/COP/AircraftLanding-table-airland01_c22.xml,ortools,0.0023536682128906,0.0158679485321044,0.0143556594848632,0
models/instancesXCSP22/COP/Filters-ewf-1-2_c22.xml,ortools,0.0059161186218261,0.1132049560546875,0.0654468536376953,0
models/instancesXCSP22/COP/Spot5-0412_c22.xml,ortools,0.0283925533294677,0.2058653831481933,0.1585156917572021,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a10_c22.xml,ortools,0.2818701267242431,3.2448644638061523,3.0666849613189697,0
models/instancesXCSP22/COP/AircraftLanding-table-airland09_c22.xml,ortools,0.1000640392303466,0.7644751071929932,0.6022329330444336,0
models/instancesXCSP22/COP/CVRP-A-n39-k6_c22.xml,ortools,0.1245338916778564,2.302027702331543,1.5115439891815186,0
models/instancesXCSP22/COP/ClockTriplet-15-30_c22.xml,ortools,0.002535343170166,0.0036652088165283,0.001849889755249,0
models/instancesXCSP22/COP/Spot5-0029_c22.xml,ortools,0.0040678977966308,0.0281291007995605,0.0181021690368652,0
models/instancesXCSP22/COP/AircraftLanding-table-airland05_c22.xml,ortools,0.0055670738220214,0.0356233119964599,0.0310444831848144,0
models/instancesXCSP22/COP/ItemsetMining-k1-ionosphere_c22.xml,ortools,0.1362297534942627,0.6460328102111816,0.3460931777954101,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0045180320739746,0.0308325290679931,0.0255582332611084,0
models/instancesXCSP22/COP/NursingWorkload-3zones2_c22.xml,ortools,0.0349617004394531,0.1282012462615966,0.0764710903167724,0
models/instancesXCSP22/COP/ItemsetMining-k2-hepatitis_c22.xml,ortools,0.1032376289367675,0.343757152557373,0.2713146209716797,0
models/instancesXCSP22/COP/Triangular-20_c22.xml,ortools,0.6208837032318115,0.2654380798339844,0.1536240577697754,0
models/instancesXCSP22/COP/Triangular-28_c22.xml,ortools,2.352947950363159,1.076160907745361,0.6238899230957031,0
models/instancesXCSP22/COP/EchelonStock2-A06_c22.xml,ortools,0.0222277641296386,0.0340096950531005,0.015657901763916,0
models/instancesXCSP22/COP/EchelonStock2-A02_c22.xml,ortools,0.0228385925292968,0.0346782207489013,0.0162179470062255,0
models/instancesXCSP22/COP/WarOrPeace-14_c22.xml,ortools,0.0270631313323974,0.1125819683074951,0.0793764591217041,0
models/instancesXCSP22/COP/CVRP-A-n34-k5_c22.xml,ortools,0.0699281692504882,1.4292728900909424,0.9084515571594238,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a20_c22.xml,ortools,1.0607032775878906,11.091188192367554,9.620482444763184,0
models/instancesXCSP22/COP/Rlfap-scen-10-opt_c18.xml,ortools,0.8260900974273682,3.6286211013793945,2.278547525405884,0
models/instancesXCSP22/COP/ClockTriplet-03-12_c22.xml,ortools,0.0021679401397705,0.0021908283233642,0.0012307167053222,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0039386749267578,0.0281202793121337,0.0226645469665527,0
models/instancesXCSP22/COP/WarOrPeace-10_c22.xml,ortools,0.0154502391815185,0.0558490753173828,0.0489485263824462,0
models/instancesXCSP22/COP/Warehouse-60-120-00_c22.xml,ortools,0.0153687000274658,0.932476282119751,0.5541903972625732,0
models/instancesXCSP22/COP/Rlfap-graph-07-opt_c18.xml,ortools,0.48268723487854,1.9561610221862795,1.2821176052093506,0
models/instancesXCSP22/COP/AircraftLanding-table-airland04_c22.xml,ortools,0.0064380168914794,0.0451364517211914,0.0375967025756835,0
models/instancesXCSP22/COP/AircraftLanding-table-airland08_c22.xml,ortools,0.0642750263214111,0.2535650730133056,0.1857955455780029,0
models/instancesXCSP22/COP/CVRP-A-n37-k6_c22.xml,ortools,0.1017897129058837,2.17245888710022,1.3917059898376465,0
models/instancesXCSP22/COP/WarOrPeace-09_c22.xml,ortools,0.0105979442596435,0.0312228202819824,0.0213561058044433,0
models/instancesXCSP22/COP/ClockTriplet-07-15_c22.xml,ortools,0.00288987159729,0.0032572746276855,0.0017318725585937,0
models/instancesXCSP22/COP/CVRP-A-n33-k5_c22.xml,ortools,0.0715179443359375,1.3245246410369873,0.8370184898376465,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a10_c22.xml,ortools,0.4851725101470947,22.32705974578857,19.279176950454712,0
models/instancesXCSP22/COP/ItemsetMining-k2-german-credit_c22.xml,ortools,0.4859497547149658,3.282979726791382,1.9753155708312988,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a20_c22.xml,ortools,1.1208322048187256,12.787641286849976,11.901642322540283,0
models/instancesXCSP22/COP/ClockTriplet-15-20_c22.xml,ortools,0.002385139465332,0.0031003952026367,0.0015900135040283,0
models/instancesXCSP22/COP/Warehouse-50-100-01_c22.xml,ortools,0.0114533901214599,0.669947624206543,0.4027872085571289,0
models/instancesXCSP22/COP/Warehouse-40-80-00_c22.xml,ortools,0.0145847797393798,0.6831727027893066,0.4599969387054443,0
models/instancesXCSP22/COP/Rcpsp-j120-01-04_c22.xml,ortools,0.020282506942749,0.0108182430267333,0.0051314830780029,0
models/instancesXCSP22/COP/AircraftLanding-table-airland11_c22.xml,ortools,0.4863343238830566,2.244234800338745,1.673962116241455,0
models/instancesXCSP22/COP/Filters-dct-1-1_c22.xml,ortools,0.0151529312133789,0.4695208072662353,0.2463643550872802,0
models/instancesXCSP22/COP/Rcpsp-j120-01-08_c22.xml,ortools,0.0326123237609863,0.0212171077728271,0.0095455646514892,0
models/instancesXCSP22/COP/CVRP-A-n38-k5_c22.xml,ortools,0.1790597438812255,2.7622225284576416,2.6703803539276123,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2337872982025146,2.60701584815979,2.504685401916504,0
models/instancesXCSP22/COP/Rlfap-graph-08-opt_c18.xml,ortools,0.519010066986084,51.693602085113525,0.9505374431610109,0
models/instancesXCSP22/COP/Rlfap-scen-02-opt_c18.xml,ortools,0.1888797283172607,16.416188955307007,0.3058338165283203,0
models/instancesXCSP22/COP/CoinsGrid-10-05_c22.xml,ortools,0.0028169155120849,0.0027017593383789,0.0011923313140869,0
models/instancesXCSP22/COP/NursingWorkload-2zones4_c22.xml,ortools,0.013801097869873,0.0562014579772949,0.0328116416931152,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D10x10_c22.xml,ortools,0.0075452327728271,0.1062078475952148,0.0005214214324951,0
models/instancesXCSP22/COP/Tal-03_c18.xml,ortools,0.0955121517181396,24.55383682250977,14.61105751991272,0
models/instancesXCSP22/COP/CoinsGrid-08-04_c22.xml,ortools,0.0024101734161376,0.0021157264709472,0.0010335445404052,0
models/instancesXCSP22/COP/NursingWorkload-2zones0_c22.xml,ortools,0.0131881237030029,0.060828685760498,0.0345323085784912,0
models/instancesXCSP22/COP/EchelonStock2-A08_c22.xml,ortools,0.0245888233184814,0.0589277744293212,0.0170555114746093,0
models/instancesXCSP22/COP/Rlfap-graph-05-opt_c18.xml,ortools,0.2312438488006591,0.9605302810668944,0.619530200958252,0
models/instancesXCSP22/COP/Triangular-35_c22.xml,ortools,6.163759231567383,2.792482852935791,1.586644411087036,0
models/instancesXCSP22/COP/ClockTriplet-20-25_c22.xml,ortools,0.0051701068878173,0.0083374977111816,0.0040545463562011,0
models/instancesXCSP22/COP/ClockTriplet-10-15_c22.xml,ortools,0.0031776428222656,0.0040137767791748,0.0021367073059082,0
models/instancesXCSP22/COP/EchelonStock2-A04_c22.xml,ortools,0.0454819202423095,0.072056770324707,0.0330843925476074,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0384948253631591,0.2618751525878906,0.3454716205596924,0
models/instancesXCSP22/COP/Triangular-22_c22.xml,ortools,1.368124008178711,0.4732582569122314,0.2720756530761719,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0223431587219238,0.2465004920959472,0.20534348487854,0
models/instancesXCSP22/COP/CoinsGrid-31-14_c22.xml,ortools,0.0256352424621582,0.0330524444580078,0.0096945762634277,0
models/instancesXCSP22/COP/Rlfap-graph-06-opt_c18.xml,ortools,0.7415876388549805,4.014822959899902,2.3912792205810547,0
models/instancesXCSP22/COP/ItemsetMining-k2-yeast_c22.xml,ortools,0.7157692909240723,7.027194499969482,3.793606996536255,0
models/instancesXCSP22/COP/NursingWorkload-3zones0_c22.xml,ortools,0.041715383529663,0.1457383632659912,0.08608078956604,0
models/instancesXCSP22/COP/NursingWorkload-3zones4_c22.xml,ortools,0.0689680576324462,0.2314314842224121,0.185415506362915,0
models/instancesXCSP22/COP/Tal-07_c18.xml,ortools,0.2423205375671386,61.47339963912964,37.198378562927246,0
models/instancesXCSP22/COP/Spot5-1502_c22.xml,ortools,0.0088448524475097,0.0986533164978027,0.0461721420288085,0
models/instancesXCSP22/COP/CVRP-A-n32-k5_c22.xml,ortools,0.1195251941680908,1.6497488021850586,1.0963032245635986,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D05x08_c22.xml,ortools,0.004390001296997,0.0591113567352294,0.0004870891571044,0
models/instancesXCSP22/COP/AircraftLanding-table-airland02_c22.xml,ortools,0.0083742141723632,0.052060842514038,0.0456597805023193,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0345621109008789,0.395686388015747,0.3393383026123047,0
models/instancesXCSP22/COP/Spot5-0042_c22.xml,ortools,0.0231013298034667,0.1694319248199463,0.1087880134582519,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a30_c22.xml,ortools,3.2191498279571533,31.062054872512817,29.68552565574646,0
models/instancesXCSP22/MiniCSP/AztecDiamond-300_c22.xml,ortools,2.7730534076690674,202.2751920223236,133.23292183876038,0
models/instancesXCSP22/COP/Rlfap-scen-01-opt_c18.xml,ortools,0.7247734069824219,78.1306095123291,1.2707390785217283,0
models/instancesXCSP22/COP/CVRP-A-n39-k5_c22.xml,ortools,0.1348843574523925,3.002270221710205,1.9117090702056885,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a20_c22.xml,ortools,2.1458075046539307,95.51059198379517,77.6291401386261,0
models/instancesXCSP22/COP/Rlfap-scen-11-opt_c18.xml,ortools,0.9004037380218506,58.88777732849121,1.2332453727722168,0
models/instancesXCSP22/COP/WarOrPeace-or-08_c22.xml,ortools,0.0087497234344482,0.0083870887756347,0.0060820579528808,0
models/instancesXCSP22/COP/AircraftLanding-table-airland06_c22.xml,ortools,0.0110552310943603,0.0410966873168945,0.031606912612915,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a05_c22.xml,ortools,0.0541775226593017,0.6341049671173096,0.5499725341796875,0
models/instancesXCSP22/COP/CoinsGrid-12-06_c22.xml,ortools,0.0032455921173095,0.0034151077270507,0.001357078552246,0
models/instancesXCSP22/COP/Filters-ewf-1-1_c22.xml,ortools,0.0061664581298828,0.1405885219573974,0.0750823020935058,0
models/instancesXCSP22/COP/Rlfap-graph-09-opt_c18.xml,ortools,1.1187152862548828,75.73381328582764,1.5061042308807373,0
models/instancesXCSP22/COP/Warehouse-60-120-02_c22.xml,ortools,0.0162014961242675,0.89520263671875,0.5719618797302246,0
models/instancesXCSP22/COP/WarOrPeace-12_c22.xml,ortools,0.0194916725158691,0.0743288993835449,0.0509917736053466,0
models/instancesXCSP22/COP/Tal-01_c18.xml,ortools,0.0112709999084472,1.6875286102294922,1.0386114120483398,0
models/instancesXCSP22/COP/Rlfap-graph-04-opt_c18.xml,ortools,0.3098573684692383,0.9551568031311036,0.5785410404205322,0
models/instancesXCSP22/COP/ItemsetMining-k1-splice-1_c22.xml,ortools,0.8502259254455566,5.654157638549805,2.723353624343872,0
models/instancesXCSP22/COP/CoinsGrid-25-11_c22.xml,ortools,0.0093419551849365,0.0110180377960205,0.0036089420318603,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0048954486846923,0.0351209640502929,0.0285212993621826,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a05_c22.xml,ortools,0.1844079494476318,6.9278199672698975,6.499892473220825,0
models/instancesXCSP22/COP/Warehouse-40-80-02_c22.xml,ortools,0.0146548748016357,0.4559261798858642,0.2934770584106445,0
models/instancesXCSP22/COP/Filters-dct-2-3_c22.xml,ortools,0.0159244537353515,0.2523789405822754,0.2341358661651611,0
models/instancesXCSP22/COP/ItemsetMining-k1-german-credit_c22.xml,ortools,0.2494182586669922,0.9877123832702636,0.4739654064178467,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0112156867980957,0.1047735214233398,0.0896496772766113,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a10_c22.xml,ortools,0.5681371688842773,4.417828321456909,4.635461330413818,0
models/instancesXCSP22/COP/Rcpsp-j120-01-06_c22.xml,ortools,0.0335536003112793,0.0216641426086425,0.0098178386688232,0
models/instancesXCSP22/COP/Rcpsp-j120-01-02_c22.xml,ortools,0.0328843593597412,0.0216186046600341,0.0096981525421142,0
models/instancesXCSP22/COP/AircraftLanding-table-airland13_c22.xml,ortools,3.163207054138184,10.154717445373535,6.18858790397644,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0080518722534179,0.0540981292724609,0.0430045127868652,0
models/instancesXCSP22/COP/Filters-dct-1-3_c22.xml,ortools,0.0151090621948242,0.4743742942810058,0.2461409568786621,0
models/instancesXCSP22/COP/NursingWorkload-2zones2_c22.xml,ortools,0.0249021053314209,0.112844705581665,0.0627279281616211,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar35_c22.xml,ortools,0.02931809425354,0.5738475322723389,0.0015711784362792,0
models/instancesXCSP22/COP/Rlfap-scen-03-opt_c18.xml,ortools,0.5377357006072998,34.721648931503296,0.6561124324798584,0
models/instancesXCSP22/COP/ItemsetMining-k2-sonar_c22.xml,ortools,0.4484715461730957,2.1258528232574463,1.2057125568389893,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar16_c22.xml,ortools,0.0083463191986083,0.1306860446929931,0.0006895065307617,0
models/instancesXCSP22/COP/Triangular-10_c22.xml,ortools,0.0914978981018066,0.0459942817687988,0.0249791145324707,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a20_c22.xml,ortools,2.7609453201293945,114.80494141578674,105.22829604148863,0
models/instancesXCSP22/COP/Tal-05_c18.xml,ortools,0.1300868988037109,35.9445378780365,21.52962875366211,0
models/instancesXCSP22/COP/NursingWorkload-15zones_c22.xml,ortools,1.806279182434082,3.326831340789795,1.9679434299469,0
models/instancesXCSP22/COP/CoinsGrid-16-08_c22.xml,ortools,0.0050151348114013,0.0053231716156005,0.0020792484283447,0
models/instancesXCSP22/COP/CyclicBandwidth-path300_c22.xml,ortools,0.0119409561157226,0.1340973377227783,0.0006513595581054,0
models/instancesXCSP22/COP/WarOrPeace-or-14_c22.xml,ortools,0.0728368759155273,0.0772156715393066,0.0706522464752197,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a10_c22.xml,ortools,0.962531328201294,23.49791502952576,24.20347666740417,0
models/instancesXCSP22/COP/WarOrPeace-or-10_c22.xml,ortools,0.0299634933471679,0.0363469123840332,0.0260260105133056,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0115048885345458,0.1536107063293457,0.135237455368042,0
models/instancesXCSP22/COP/Warehouse-50-100-02_c22.xml,ortools,0.0202376842498779,1.3027052879333496,0.7329521179199219,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0407068729400634,0.75048828125,0.6802070140838623,0
models/instancesXCSP22/COP/AircraftLanding-table-airland12_c22.xml,ortools,0.7949273586273193,3.37276291847229,2.2610056400299072,0
models/instancesXCSP22/COP/CyclicBandwidth-path200_c22.xml,ortools,0.0102632045745849,0.1696686744689941,0.0007774829864501,0
models/instancesXCSP22/COP/Filters-dct-2-2_c22.xml,ortools,0.0147085189819335,0.2523505687713623,0.2244410514831543,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D25x26_c22.xml,ortools,0.0503077507019043,0.8791542053222656,0.0015177726745605,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1164960861206054,2.3244881629943848,2.104304552078247,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a20_c22.xml,ortools,1.269611358642578,13.60127019882202,13.110789060592651,0
models/instancesXCSP22/COP/Rlfap-graph-14-opt_c18.xml,ortools,1.0276975631713867,78.1623797416687,2.4093127250671387,0
models/instancesXCSP22/COP/CoinsGrid-28-12_c22.xml,ortools,0.0110843181610107,0.0132949352264404,0.0043096542358398,0
models/instancesXCSP22/COP/CVRP-A-n33-k6_c22.xml,ortools,0.0803306102752685,1.3333430290222168,0.8488025665283203,0
models/instancesXCSP22/COP/Rlfap-scen-05-opt_c18.xml,ortools,0.5698745250701904,1.3340895175933838,1.113523006439209,0
models/instancesXCSP22/COP/NursingWorkload-2zones3_c22.xml,ortools,0.0294122695922851,0.1527445316314697,0.0813875198364257,0
models/instancesXCSP22/COP/ItemsetMining-k1-vehicle_c22.xml,ortools,0.2269599437713623,0.9181852340698242,0.4905092716217041,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.1103029251098632,1.2345757484436035,1.047318696975708,0
models/instancesXCSP22/COP/Triangular-32_c22.xml,ortools,4.851010799407959,2.1709227561950684,1.25882887840271,0
models/instancesXCSP22/COP/Rlfap-graph-12-opt_c18.xml,ortools,1.3021352291107178,3.8722548484802246,2.4787771701812744,0
models/instancesXCSP22/COP/Tal-04_c18.xml,ortools,0.2145895957946777,34.81682205200195,24.27845883369445,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a20_c22.xml,ortools,2.034071207046509,12.953977346420288,14.062424182891846,0
models/instancesXCSP22/COP/Rcpsp-j120-01-07_c22.xml,ortools,0.0180959701538085,0.0099248886108398,0.0047886371612548,0
models/instancesXCSP22/COP/Tal-09_c18.xml,ortools,0.3357360363006592,78.05962872505188,50.86993050575256,0
models/instancesXCSP22/COP/ClockTriplet-20-35_c22.xml,ortools,0.0031599998474121,0.0050606727600097,0.0023853778839111,0
models/instancesXCSP22/COP/EchelonStock2-A10_c22.xml,ortools,0.0216743946075439,0.0332624912261962,0.015568733215332,0
models/instancesXCSP22/COP/Rcpsp-j120-01-03_c22.xml,ortools,0.01910400390625,0.0103600025177001,0.0049421787261962,0
models/instancesXCSP22/COP/CyclicBandwidth-path100_c22.xml,ortools,0.0051970481872558,0.0510292053222656,0.0005404949188232,0
models/instancesXCSP22/COP/Filters-dct-1-2_c22.xml,ortools,0.0091371536254882,0.2319886684417724,0.1310133934020996,0
models/instancesXCSP22/COP/Triangular-15_c22.xml,ortools,0.2449731826782226,0.1047251224517822,0.0618574619293212,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar13_c22.xml,ortools,0.0057995319366455,0.0863826274871826,0.0006103515625,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0044164657592773,0.0252459049224853,0.0200386047363281,0
models/instancesXCSP22/COP/ItemsetMining-k1-pendigits_c22.xml,ortools,1.371452569961548,5.71041750907898,2.973520517349243,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0062854290008544,0.0440855026245117,0.035862922668457,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a30_c22.xml,ortools,6.83970046043396,218.53341937065125,196.98515391349792,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.0874984264373779,0.9944186210632324,0.8680596351623535,0
models/instancesXCSP22/COP/ItemsetMining-k1-hypothyroid_c22.xml,ortools,0.900702953338623,1.7694141864776611,1.5596420764923096,0
models/instancesXCSP22/COP/Tal-10_c18.xml,ortools,0.3854684829711914,114.31259965896606,71.59287810325623,0
models/instancesXCSP22/COP/Rlfap-graph-02-opt_c18.xml,ortools,0.4433643817901611,30.854782819747925,0.5520515441894531,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0039460659027099,0.0262718200683593,0.0218176841735839,0
models/instancesXCSP22/COP/EchelonStock2-A05_c22.xml,ortools,0.0235786437988281,0.0345442295074462,0.0165114402770996,0
models/instancesXCSP22/COP/ItemsetMining-k1-mushroom_c22.xml,ortools,1.6001615524291992,6.702850580215454,3.69659161567688,0
models/instancesXCSP22/COP/EchelonStock2-A01_c22.xml,ortools,0.0224344730377197,0.0326628684997558,0.0161843299865722,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar29_c22.xml,ortools,0.0102055072784423,0.1835958957672119,0.0006613731384277,0
models/instancesXCSP22/COP/Spot5-0005_c22.xml,ortools,0.0378048419952392,0.3276402950286865,0.2693676948547363,0
models/instancesXCSP22/COP/EchelonStock2-A09_c22.xml,ortools,0.0225417613983154,0.0338332653045654,0.0157454013824462,0
models/instancesXCSP22/COP/ItemsetMining-k2-segment_c22.xml,ortools,1.1841731071472168,5.9762067794799805,3.905970096588135,0
models/instancesXCSP22/COP/CoinsGrid-22-10_c22.xml,ortools,0.0069379806518554,0.0082113742828369,0.0027601718902587,0
models/instancesXCSP22/COP/AircraftLanding-table-airland03_c22.xml,ortools,0.0056672096252441,0.0367660522460937,0.0318646430969238,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.00400972366333,0.0258755683898925,0.0203413963317871,0
models/instancesXCSP22/COP/WarOrPeace-or-09_c22.xml,ortools,0.0118825435638427,0.0116424560546875,0.0086004734039306,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0071053504943847,0.0430586338043212,0.0410451889038085,0
models/instancesXCSP22/COP/NursingWorkload-3zones1_c22.xml,ortools,0.0353004932403564,0.1343212127685547,0.0807468891143798,0
models/instancesXCSP22/COP/AircraftLanding-table-airland07_c22.xml,ortools,0.0381977558135986,0.0679130554199218,0.0474700927734375,0
models/instancesXCSP22/COP/Tal-08_c18.xml,ortools,0.3084259033203125,74.41569304466248,48.85113739967346,0
models/instancesXCSP22/COP/Spot5-0414_c22.xml,ortools,0.0638132095336914,0.8986670970916748,0.7961184978485107,0
models/instancesXCSP22/COP/ClockTriplet-07-20_c22.xml,ortools,0.0018441677093505,0.0020735263824462,0.0011062622070312,0
models/instancesXCSP22/COP/Rlfap-scen-07-opt_c18.xml,ortools,0.4962520599365234,2.2361111640930176,1.3981776237487793,0
models/instancesXCSP22/COP/CVRP-A-n37-k5_c22.xml,ortools,0.1237924098968505,3.403602600097656,2.161859035491944,0
models/instancesXCSP22/COP/Rlfap-graph-10-opt_c18.xml,ortools,0.5098474025726318,1.4023780822753906,0.8500511646270752,0
models/instancesXCSP22/COP/Rlfap-scen-08-opt_c18.xml,ortools,1.011993169784546,4.479162216186523,2.940812110900879,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0007448196411132,1.345916986465454,1.3164637088775637,0
models/instancesXCSP22/CSP/Eternity-06-06_c22.xml,ortools,0.00103759765625,0.0230064392089843,0.0223519802093505,0
models/instancesXCSP22/CSP/Eternity-08-07_c22.xml,ortools,0.0012791156768798,0.053685188293457,0.0522315502166748,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-16_c22.xml,ortools,0.0157318115234375,0.0265140533447265,0.023378849029541,0
models/instancesXCSP22/CSP/Superpermutation-4_c22.xml,ortools,0.0117182731628417,0.0109930038452148,0.0067522525787353,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860436781_c22.xml,ortools,0.2281203269958496,0.1778826713562011,0.083076000213623,0
models/instancesXCSP22/CSP/Pb-fpga40-38-sat_c22.xml,ortools,0.1123068332672119,0.2093253135681152,0.0927448272705078,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K68_c22.xml,ortools,0.1340444087982177,0.2312870025634765,0.123584508895874,0
models/instancesXCSP22/CSP/Hadamard-17_c22.xml,ortools,0.0030763149261474,0.0135679244995117,0.0092585086822509,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787894_c22.xml,ortools,0.0624740123748779,0.0514945983886718,0.0244102478027343,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-11_c22.xml,ortools,0.0056526660919189,0.0132176876068115,0.0086231231689453,0
models/instancesXCSP22/CSP/Ortholatin-10_c22.xml,ortools,0.0038509368896484,0.06644868850708,0.0597445964813232,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-08_c22.xml,ortools,0.0035645961761474,0.1762406826019287,0.099931001663208,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.5734317302703857,3.1761550903320312,1.860612630844116,0
models/instancesXCSP22/CSP/NumberPartitioning-200_c22.xml,ortools,0.0057206153869628,0.0274655818939209,0.0130069255828857,0
models/instancesXCSP22/CSP/Ortholatin-09_c22.xml,ortools,0.0039350986480712,0.0483396053314209,0.0423173904418945,0
models/instancesXCSP22/CSP/Eternity-09-09_c22.xml,ortools,0.0034401416778564,0.2312788963317871,0.2193219661712646,0
models/instancesXCSP22/CSP/Ortholatin-05_c22.xml,ortools,0.0022380352020263,0.0088655948638916,0.0074062347412109,0
models/instancesXCSP22/CSP/KnightTour2-10_c22.xml,ortools,0.0033462047576904,0.7942233085632324,0.5721769332885742,0
models/instancesXCSP22/CSP/NumberPartitioning-170_c22.xml,ortools,0.0058703422546386,0.0242619514465332,0.0128891468048095,0
models/instancesXCSP22/CSP/Hidato-table-09-09-None_c22.xml,ortools,0.1280748844146728,14.09913945198059,8.31261658668518,0
models/instancesXCSP22/CSP/AztecDiamond-050_c22.xml,ortools,0.1716189384460449,6.046694278717041,4.560109376907349,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0018224716186523,21.7977831363678,22.757656812667847,0
models/instancesXCSP22/CSP/Hadamard-21_c22.xml,ortools,0.004622459411621,0.0235612392425537,0.0155110359191894,0
models/instancesXCSP22/CSP/Hadamard-29_c22.xml,ortools,0.013218879699707,0.0734176635742187,0.0471105575561523,0
models/instancesXCSP22/CSP/Pb-fpga45-43-sat_c22.xml,ortools,0.3238937854766845,0.3668220043182373,0.2162463665008545,0
models/instancesXCSP22/CSP/Hidato-table-p2_c22.xml,ortools,0.2225453853607177,63.77742004394531,22.88366293907165,0
models/instancesXCSP22/CSP/CarSequencing-table-75-02_c22.xml,ortools,0.1734998226165771,1.1798224449157717,0.6556572914123535,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a20_c22.xml,ortools,2.413240909576416,89.11814951896667,76.34183168411255,0
models/instancesXCSP22/CSP/CarSequencing-table-85-02_c22.xml,ortools,0.1690092086791992,1.281627178192139,0.6720271110534668,0
models/instancesXCSP22/CSP/Hadamard-25_c22.xml,ortools,0.0106987953186035,0.0571882724761962,0.0387389659881591,0
