model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/Spot5-0028_c22.xml,ortools,0.0648109912872314,0.1558699607849121,0.1305270195007324,0.6504344940185547
models/instancesXCSP22/COP/ItemsetMining-k2-audiology_c22.xml,ortools,0.2134792804718017,0.8495879173278809,0.4629936218261719,4.394590616226196
models/instancesXCSP22/COP/Rlfap-scen-06-opt_c18.xml,ortools,0.4908778667449951,2.565220594406128,1.491472244262695,124.83078408241272
models/instancesXCSP22/COP/Rlfap-scen-09-opt_c18.xml,ortools,1.4144246578216553,4.591395139694214,2.6277518272399902,12.05370283126831
models/instancesXCSP22/COP/Rcpsp-j120-01-10_c22.xml,ortools,0.0351026058197021,0.0169439315795898,0.0071315765380859,1.011519432067871
models/instancesXCSP22/COP/EchelonStock2-A07_c22.xml,ortools,0.0424456596374511,0.0559923648834228,0.0257999897003173,1.0945279598236084
models/instancesXCSP22/COP/Triangular-38_c22.xml,ortools,7.9612672328948975,2.937586069107056,1.5016210079193115,1800.4802150726318
models/instancesXCSP22/COP/NursingWorkload-6zones_c22.xml,ortools,0.16241455078125,0.3363652229309082,0.1970245838165283,1.00390887260437
models/instancesXCSP22/COP/EchelonStock2-A03_c22.xml,ortools,0.0231921672821044,0.0298399925231933,0.0130460262298583,0.9511966705322266
models/instancesXCSP22/COP/Spot5-1401_c22.xml,ortools,0.0794112682342529,0.295891523361206,0.2514712810516357,2.966716766357422
models/instancesXCSP22/COP/NursingWorkload-3zones3_c22.xml,ortools,0.0458762645721435,0.0911240577697753,0.0541458129882812,1804.1987290382383
models/instancesXCSP22/COP/ItemsetMining-k2-kr-vs-kp_c22.xml,ortools,1.378218650817871,5.111260652542114,3.126009464263916,591.7000975608826
models/instancesXCSP22/COP/Triangular-25_c22.xml,ortools,1.4879467487335205,0.5323507785797119,0.2688891887664795,1848.6841914653776
models/instancesXCSP22/COP/Rlfap-graph-01-opt_c18.xml,ortools,0.1638624668121338,15.155672073364258,0.2369494438171386,1801.323170185089
models/instancesXCSP22/COP/CoinsGrid-19-09_c22.xml,ortools,0.0127093791961669,0.0126295089721679,0.0031521320343017,0.0277965068817138
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a10_c22.xml,ortools,0.6155717372894287,1.954333782196045,2.247825860977173,30.21396040916443
models/instancesXCSP22/COP/Warehouse-60-120-01_c22.xml,ortools,0.0420331954956054,2.0402157306671143,1.031447172164917,4.448914289474487
models/instancesXCSP22/COP/Spot5-0412_c22.xml,ortools,0.0581061840057373,0.2147188186645507,0.1377358436584472,0.3880150318145752
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a10_c22.xml,ortools,1.0488266944885254,7.690078735351562,12.139678478240969,281.2306225299835
models/instancesXCSP22/COP/Filters-fir16-1-1_c22.xml,ortools,0.0059812068939208,0.0940089225769043,0.0498452186584472,1800.163007259369
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar23_c22.xml,ortools,0.0332095623016357,0.1565783023834228,0.0019629001617431,1800.2717590332031
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0055446624755859,0.0126256942749023,0.0104563236236572,2.555194139480591
models/instancesXCSP22/COP/AircraftLanding-table-airland09_c22.xml,ortools,0.2054698467254638,0.5247914791107178,0.4401557445526123,1800.6001513004303
models/instancesXCSP22/COP/AircraftLanding-table-airland01_c22.xml,ortools,0.0050053596496582,0.0103223323822021,0.0113589763641357,3.222000360488892
models/instancesXCSP22/COP/ClockTriplet-15-30_c22.xml,ortools,0.0055797100067138,0.006589651107788,0.0026197433471679,28.14982414245605
models/instancesXCSP22/COP/Filters-ewf-1-2_c22.xml,ortools,0.0117855072021484,0.2268383502960205,0.127413272857666,1800.0443370342257
models/instancesXCSP22/COP/Spot5-0029_c22.xml,ortools,0.0084280967712402,0.0414550304412841,0.0209884643554687,0.0324110984802246
models/instancesXCSP22/COP/ItemsetMining-k1-ionosphere_c22.xml,ortools,0.2910866737365722,1.0346453189849854,0.4767093658447265,33.36533832550049
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a20_c22.xml,ortools,2.3871874809265137,6.923403263092041,7.040241956710815,111.43061208724976
models/instancesXCSP22/COP/AircraftLanding-table-airland05_c22.xml,ortools,0.0118093490600585,0.025984764099121,0.024019718170166,641.7947418689728
models/instancesXCSP22/COP/CVRP-A-n39-k6_c22.xml,ortools,0.2658631801605224,2.390510320663452,1.9639370441436768,1801.0765676498413
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.009911298751831,0.025684118270874,0.0212283134460449,1800.1555302143097
models/instancesXCSP22/COP/NursingWorkload-3zones2_c22.xml,ortools,0.0942919254302978,0.1861975193023681,0.1054036617279052,1800.4500551223755
models/instancesXCSP22/COP/ItemsetMining-k2-hepatitis_c22.xml,ortools,0.0763781070709228,0.2472870349884033,0.1539030075073242,883.7680461406708
models/instancesXCSP22/COP/Triangular-20_c22.xml,ortools,0.7021548748016357,0.2473692893981933,0.1273956298828125,1800.115698337555
models/instancesXCSP22/COP/EchelonStock2-A06_c22.xml,ortools,0.0236485004425048,0.0340430736541748,0.0132570266723632,1.1417691707611084
models/instancesXCSP22/COP/EchelonStock2-A02_c22.xml,ortools,0.0237066745758056,0.0296642780303955,0.0137908458709716,1.2742466926574707
models/instancesXCSP22/COP/WarOrPeace-14_c22.xml,ortools,0.0287442207336425,0.108705997467041,0.0719332695007324,5.743739128112793
models/instancesXCSP22/COP/Rlfap-scen-10-opt_c18.xml,ortools,0.8476073741912842,3.427868127822876,2.203630208969116,7.776254892349243
models/instancesXCSP22/COP/Triangular-28_c22.xml,ortools,2.4669854640960693,1.865455865859985,0.6744124889373779,1800.1942791938782
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a20_c22.xml,ortools,1.1178667545318604,3.300403594970703,3.775610685348511,78.65970277786255
models/instancesXCSP22/COP/CVRP-A-n34-k5_c22.xml,ortools,0.0730795860290527,0.9069819450378418,0.5538811683654785,1800.4195511341095
models/instancesXCSP22/COP/Warehouse-60-120-00_c22.xml,ortools,0.0478739738464355,1.0451347827911377,0.633526086807251,1.7849528789520264
models/instancesXCSP22/COP/ClockTriplet-03-12_c22.xml,ortools,0.0018439292907714,0.0018093585968017,0.0007941722869873,0.022770881652832
models/instancesXCSP22/COP/WarOrPeace-10_c22.xml,ortools,0.0377810001373291,0.0431857109069824,0.0265698432922363,0.1291980743408203
models/instancesXCSP22/COP/Rlfap-graph-07-opt_c18.xml,ortools,0.484748363494873,1.96461820602417,1.2695043087005615,6.227866411209106
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0045318603515625,0.0104439258575439,0.007857322692871,576.9770929813385
models/instancesXCSP22/COP/AircraftLanding-table-airland04_c22.xml,ortools,0.0309383869171142,0.0306122303009033,0.0254099369049072,410.4319005012512
models/instancesXCSP22/COP/AircraftLanding-table-airland08_c22.xml,ortools,0.0616238117218017,0.1161677837371826,0.0660812854766845,45.534334897995
models/instancesXCSP22/COP/WarOrPeace-09_c22.xml,ortools,0.0263867378234863,0.0512254238128662,0.034255027770996,0.0862236022949218
models/instancesXCSP22/COP/Rlfap-graph-08-opt_c18.xml,ortools,0.5429019927978516,52.86870217323303,0.8914096355438232,1351.9280333518982
models/instancesXCSP22/COP/ClockTriplet-07-15_c22.xml,ortools,0.0033895969390869,0.0030419826507568,0.0014727115631103,0.0314769744873046
models/instancesXCSP22/COP/CVRP-A-n37-k6_c22.xml,ortools,0.0946245193481445,1.207162857055664,0.7567310333251953,1801.2752604484558
models/instancesXCSP22/COP/Warehouse-50-100-01_c22.xml,ortools,0.0247604846954345,1.071143388748169,0.6554994583129883,1.4511291980743408
models/instancesXCSP22/COP/Tal-07_c18.xml,ortools,0.4878194332122803,22.44028282165528,19.94333839416504,539.4947307109833
models/instancesXCSP22/COP/Tal-03_c18.xml,ortools,0.1834883689880371,8.84991979598999,7.089799880981445,10.338635444641112
models/instancesXCSP22/COP/Warehouse-40-80-00_c22.xml,ortools,0.0172114372253417,0.4173405170440674,0.412022590637207,0.986886978149414
models/instancesXCSP22/COP/ClockTriplet-15-20_c22.xml,ortools,0.0043251514434814,0.004695177078247,0.0020089149475097,4.034574270248413
models/instancesXCSP22/COP/CVRP-A-n33-k5_c22.xml,ortools,0.1330857276916504,1.4657988548278809,0.8713488578796387,1800.7487349510193
models/instancesXCSP22/COP/ItemsetMining-k2-german-credit_c22.xml,ortools,0.5206258296966553,2.4423599243164062,1.3220467567443848,1800.5364751815796
models/instancesXCSP22/COP/Rcpsp-j120-01-04_c22.xml,ortools,0.0351777076721191,0.0168342590332031,0.0070986747741699,0.3745214939117431
models/instancesXCSP22/COP/AircraftLanding-table-airland11_c22.xml,ortools,0.5309982299804688,1.8044347763061523,0.5546400547027588,1810.378170013428
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.4276609420776367,1.4393806457519531,1.4595749378204346,27.201869249343872
models/instancesXCSP22/COP/Rcpsp-j120-01-08_c22.xml,ortools,0.0345139503479003,0.0247919559478759,0.0070674419403076,7.639951944351196
models/instancesXCSP22/COP/Rlfap-scen-02-opt_c18.xml,ortools,0.2833466529846191,18.0537371635437,0.4751267433166504,1801.5728175640104
models/instancesXCSP22/COP/NurseRostering-01_c18.xml,ortools,0.0399341583251953,2.509140014648437,1.7909231185913086,15.182713985443115
models/instancesXCSP22/COP/NursingWorkload-2zones4_c22.xml,ortools,0.0328068733215332,0.0653879642486572,0.040353775024414,214.24911379814148
models/instancesXCSP22/COP/Filters-dct-1-1_c22.xml,ortools,0.0695912837982177,0.5014843940734863,0.2259902954101562,1800.1482565402985
models/instancesXCSP22/COP/CoinsGrid-10-05_c22.xml,ortools,0.0059900283813476,0.0052480697631835,0.0018355846405029,0.0157153606414794
models/instancesXCSP22/COP/NursingWorkload-2zones0_c22.xml,ortools,0.0251548290252685,0.0726275444030761,0.0437724590301513,26.13324236869812
models/instancesXCSP22/COP/Rlfap-graph-05-opt_c18.xml,ortools,0.2331554889678955,0.9965639114379884,0.6343505382537842,4.967111587524414
models/instancesXCSP22/COP/CVRP-A-n38-k5_c22.xml,ortools,0.2320754528045654,2.442086935043335,1.5089054107666016,1799.8187103271484
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D10x10_c22.xml,ortools,0.0093586444854736,0.1179354190826416,0.0006046295166015,1800.190747976303
models/instancesXCSP22/COP/CoinsGrid-08-04_c22.xml,ortools,0.0050034523010253,0.0037674903869628,0.0016083717346191,0.0169215202331542
models/instancesXCSP22/COP/EchelonStock2-A08_c22.xml,ortools,0.0351674556732177,0.0482113361358642,0.0204164981842041,1.526287317276001
models/instancesXCSP22/COP/Triangular-35_c22.xml,ortools,8.25343132019043,4.7291481494903564,1.849365472793579,1870.0926048755648
models/instancesXCSP22/COP/NurseRostering-05_c18.xml,ortools,0.1281385421752929,48.50231981277466,17.879933834075928,1816.5654010772705
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a30_c22.xml,ortools,3.6753242015838623,9.91234827041626,12.6746723651886,744.0429401397705
models/instancesXCSP22/COP/Triangular-22_c22.xml,ortools,0.9860236644744872,0.3370535373687744,0.1753666400909423,1800.0747599601746
models/instancesXCSP22/COP/Rlfap-scen-01-opt_c18.xml,ortools,0.639793872833252,76.69811129570007,1.163240671157837,1801.6710748672483
models/instancesXCSP22/COP/EchelonStock2-A04_c22.xml,ortools,0.0233008861541748,0.0294632911682128,0.0129640102386474,0.8488178253173828
models/instancesXCSP22/COP/ClockTriplet-20-25_c22.xml,ortools,0.004408836364746,0.005491018295288,0.0020337104797363,555.2657086849213
models/instancesXCSP22/COP/ClockTriplet-10-15_c22.xml,ortools,0.0048487186431884,0.0102932453155517,0.001793622970581,0.3153412342071533
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.0214524269104003,0.0921211242675781,0.0808978080749511,1.424419403076172
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.013634443283081,0.0479319095611572,0.0466339588165283,0.954491376876831
models/instancesXCSP22/COP/Rlfap-graph-06-opt_c18.xml,ortools,0.5377471446990967,1.642933368682861,1.1749436855316162,8.362659454345703
models/instancesXCSP22/COP/ItemsetMining-k2-yeast_c22.xml,ortools,0.6504807472229004,2.380699157714844,1.439899444580078,1807.9577963352203
models/instancesXCSP22/COP/CoinsGrid-31-14_c22.xml,ortools,0.0151453018188476,0.5536892414093018,0.0243654251098632,2.919885873794556
models/instancesXCSP22/COP/Rlfap-graph-09-opt_c18.xml,ortools,0.7268929481506348,66.69223356246948,1.1661500930786133,1806.5608055591583
models/instancesXCSP22/COP/Rlfap-scen-11-opt_c18.xml,ortools,0.5015890598297119,48.72013545036316,1.0776221752166748,959.5157432556152
models/instancesXCSP22/COP/NursingWorkload-3zones4_c22.xml,ortools,0.0765540599822998,0.093578815460205,0.0539615154266357,1804.550074338913
models/instancesXCSP22/COP/Spot5-1502_c22.xml,ortools,0.0091371536254882,0.0728354454040527,0.0293653011322021,0.0664670467376709
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D05x08_c22.xml,ortools,0.0050675868988037,0.0450210571289062,0.0005631446838378,5.9266037940979
models/instancesXCSP22/COP/AircraftLanding-table-airland02_c22.xml,ortools,0.0082972049713134,0.0268163681030273,0.0184392929077148,14.034552097320557
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0427772998809814,0.1300249099731445,0.11810302734375,4.274377822875977
models/instancesXCSP22/COP/Spot5-0042_c22.xml,ortools,0.0204262733459472,0.0975306034088134,0.0530900955200195,0.0897541046142578
models/instancesXCSP22/COP/NursingWorkload-3zones0_c22.xml,ortools,0.064673900604248,0.1571993827819824,0.0941193103790283,1800.2087588310242
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a05_c22.xml,ortools,0.1056339740753173,0.3473360538482666,0.4148910045623779,7.7681005001068115
models/instancesXCSP22/COP/AircraftLanding-table-airland06_c22.xml,ortools,0.02850341796875,0.0411620140075683,0.0194730758666992,0.4511544704437256
models/instancesXCSP22/COP/WarOrPeace-or-08_c22.xml,ortools,0.0181808471679687,0.0174922943115234,0.012148380279541,0.0182561874389648
models/instancesXCSP22/COP/CVRP-A-n32-k5_c22.xml,ortools,0.156428575515747,1.0155746936798096,1.1253621578216553,1800.8923065662384
models/instancesXCSP22/COP/CVRP-A-n39-k5_c22.xml,ortools,0.2933566570281982,3.338886976242065,2.0887250900268555,1801.2033996582031
models/instancesXCSP22/COP/Filters-ewf-1-1_c22.xml,ortools,0.0120613574981689,0.2277107238769531,0.1265690326690673,470.267058134079
models/instancesXCSP22/COP/CoinsGrid-12-06_c22.xml,ortools,0.0080890655517578,0.0073840618133544,0.0023150444030761,0.0199112892150878
models/instancesXCSP22/COP/Warehouse-60-120-02_c22.xml,ortools,0.0278973579406738,1.4987046718597412,0.8870441913604736,1.989283323287964
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a05_c22.xml,ortools,0.3093416690826416,1.5067925453186035,2.837989091873169,59.46452188491821
models/instancesXCSP22/COP/WarOrPeace-12_c22.xml,ortools,0.0367660522460937,0.1207098960876464,0.0832901000976562,1.6174273490905762
models/instancesXCSP22/COP/Tal-05_c18.xml,ortools,0.2523171901702881,18.84243416786194,12.900799989700316,13.895879745483398
models/instancesXCSP22/COP/Tal-01_c18.xml,ortools,0.0223431587219238,0.6603868007659912,0.6666059494018555,0.1009032726287841
models/instancesXCSP22/COP/Rlfap-graph-04-opt_c18.xml,ortools,0.5303540229797363,2.083664655685425,1.048818588256836,19.17502427101136
models/instancesXCSP22/COP/CoinsGrid-25-11_c22.xml,ortools,0.0200932025909423,0.0198478698730468,0.0046262741088867,0.0407264232635498
models/instancesXCSP22/COP/Tal-10_c18.xml,ortools,0.8581333160400391,57.97199249267578,30.51975965499878,1800.8546302318573
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0048272609710693,0.0116634368896484,0.0089528560638427,169.2808232307434
models/instancesXCSP22/COP/Warehouse-40-80-02_c22.xml,ortools,0.0164840221405029,0.6176304817199707,0.3673138618469238,0.7012238502502441
models/instancesXCSP22/COP/ItemsetMining-k1-splice-1_c22.xml,ortools,1.0246007442474363,7.635137319564819,2.9311532974243164,1800.8684000968933
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a10_c22.xml,ortools,0.5714218616485596,1.88978123664856,2.365873336791992,20.364049911499023
models/instancesXCSP22/COP/ItemsetMining-k1-german-credit_c22.xml,ortools,0.1952879428863525,0.5979363918304443,0.2599163055419922,42.422884702682495
models/instancesXCSP22/COP/Tal-09_c18.xml,ortools,0.4681966304779053,31.975860834121704,20.07667827606201,1807.5140199661253
models/instancesXCSP22/COP/AircraftLanding-table-airland13_c22.xml,ortools,2.888753652572632,4.397317886352539,1.7935099601745603,1808.473439216613
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0122723579406738,0.0396075248718261,0.0383322238922119,0.5234413146972656
models/instancesXCSP22/COP/Filters-dct-2-3_c22.xml,ortools,0.0088536739349365,0.21183443069458,0.1139483451843261,1800.076362848282
models/instancesXCSP22/COP/Rlfap-graph-14-opt_c18.xml,ortools,0.5988705158233643,65.36035966873169,1.085259199142456,114.04673552513124
models/instancesXCSP22/COP/Rcpsp-j120-01-06_c22.xml,ortools,0.0310781002044677,0.0153017044067382,0.0067660808563232,0.148198127746582
models/instancesXCSP22/COP/Rcpsp-j120-01-02_c22.xml,ortools,0.0381124019622802,0.0197672843933105,0.0076904296875,0.631056547164917
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a10_c22.xml,ortools,0.9936439990997314,8.622496843338013,12.954578638076782,1365.6257140636444
models/instancesXCSP22/COP/Rlfap-scen-03-opt_c18.xml,ortools,0.4077498912811279,32.30166959762573,0.5817253589630127,1651.6646938323977
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.0086994171142578,0.0229935646057128,0.0190284252166748,287.32209968566895
models/instancesXCSP22/COP/Filters-dct-1-3_c22.xml,ortools,0.0149369239807128,0.238154649734497,0.2005457878112793,1800.3000185489657
models/instancesXCSP22/COP/NursingWorkload-2zones2_c22.xml,ortools,0.0206663608551025,0.0581927299499511,0.0359718799591064,25.360299348831177
models/instancesXCSP22/COP/NurseRostering-03_c18.xml,ortools,0.09074068069458,17.53296422958374,6.71697473526001,1802.4344675540924
models/instancesXCSP22/COP/ItemsetMining-k2-sonar_c22.xml,ortools,0.7756080627441406,2.9517502784729004,1.367692232131958,1799.0944051742554
models/instancesXCSP22/COP/NursingWorkload-15zones_c22.xml,ortools,1.034172773361206,2.0343499183654785,1.2049596309661863,0.2101843357086181
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar35_c22.xml,ortools,0.026973009109497,0.4092841148376465,0.0012280941009521,1800.936573266983
models/instancesXCSP22/COP/Triangular-10_c22.xml,ortools,0.0837378501892089,0.0333211421966552,0.0185167789459228,12.2789945602417
models/instancesXCSP22/COP/NurseRostering-07_c18.xml,ortools,0.1673011779785156,66.23055267333984,24.958104610443115,1806.2886271476743
models/instancesXCSP22/COP/CoinsGrid-16-08_c22.xml,ortools,0.0053176879882812,0.0047721862792968,0.0014200210571289,0.014606237411499
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar16_c22.xml,ortools,0.0046186447143554,0.048846960067749,0.0004260540008544,1800.6070289611816
models/instancesXCSP22/COP/Tal-08_c18.xml,ortools,0.3030152320861816,26.03258752822876,19.169018983840942,551.9890601634979
models/instancesXCSP22/COP/WarOrPeace-or-14_c22.xml,ortools,0.0703957080841064,0.0446407794952392,0.0496354103088378,0.2503712177276611
models/instancesXCSP22/COP/AircraftLanding-table-airland12_c22.xml,ortools,0.7521870136260986,1.2749545574188232,0.6678578853607178,1801.3046078681946
models/instancesXCSP22/COP/Tal-04_c18.xml,ortools,0.1270363330841064,11.4839825630188,8.429920434951782,21.43507671356201
models/instancesXCSP22/COP/Warehouse-50-100-02_c22.xml,ortools,0.0121774673461914,0.5815801620483398,0.3342154026031494,2.1471283435821533
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a20_c22.xml,ortools,1.1391749382019043,3.401554822921753,3.973398208618164,61.51053762435913
models/instancesXCSP22/COP/WarOrPeace-or-10_c22.xml,ortools,0.0177867412567138,0.0171186923980712,0.0123538970947265,0.041022777557373
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0067775249481201,0.0251438617706298,0.0259361267089843,0.275172472000122
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0387501716613769,0.1910130977630615,0.2073526382446289,7.138663768768311
models/instancesXCSP22/COP/CyclicBandwidth-path300_c22.xml,ortools,0.0078117847442626,0.0997600555419921,0.0005018711090087,1800.1545803546906
models/instancesXCSP22/COP/CyclicBandwidth-path200_c22.xml,ortools,0.0054802894592285,0.068040132522583,0.0004241466522216,187.685444355011
models/instancesXCSP22/COP/Filters-dct-2-2_c22.xml,ortools,0.0088975429534912,0.2198262214660644,0.115741491317749,2366.385246515274
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D25x26_c22.xml,ortools,0.0258445739746093,0.420773983001709,0.0006778240203857,1821.861053705216
models/instancesXCSP22/COP/CoinsGrid-28-12_c22.xml,ortools,0.0122900009155273,0.0110909938812255,0.002554178237915,0.0353484153747558
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1011519432067871,0.5061855316162109,0.5505900382995605,2386.9009330272675
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a20_c22.xml,ortools,1.078422784805298,2.79538369178772,3.0788731575012207,95.51867771148682
models/instancesXCSP22/COP/CVRP-A-n33-k6_c22.xml,ortools,0.1715157032012939,0.730846643447876,275.6337375640869,1802.5357840061188
models/instancesXCSP22/COP/Rlfap-scen-05-opt_c18.xml,ortools,0.5584011077880859,1.704129695892334,1.0176985263824463,1.0107591152191162
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.0743408203125,0.2406916618347168,0.216853380203247,12.232754945755005
models/instancesXCSP22/COP/NursingWorkload-2zones3_c22.xml,ortools,0.0360181331634521,0.0806128978729248,0.0484650135040283,77.13209843635559
models/instancesXCSP22/COP/NurseRostering-02_c18.xml,ortools,0.0334267616271972,7.085132360458374,2.820586681365967,1800.7815923690796
models/instancesXCSP22/COP/ItemsetMining-k1-vehicle_c22.xml,ortools,0.2071039676666259,0.6641066074371338,0.2913212776184082,45.72594881057739
models/instancesXCSP22/COP/Rlfap-graph-12-opt_c18.xml,ortools,0.8431639671325684,3.434777021408081,2.175508975982666,13.609703302383425
models/instancesXCSP22/COP/Rcpsp-j120-01-07_c22.xml,ortools,0.0187442302703857,0.0166928768157959,0.0034859180450439,0.5473949909210205
models/instancesXCSP22/COP/EchelonStock2-A10_c22.xml,ortools,0.022573709487915,0.0287010669708251,0.0128116607666015,0.6727383136749268
models/instancesXCSP22/COP/Triangular-32_c22.xml,ortools,5.834558963775635,1.692260980606079,0.8739116191864014,1800.2201826572418
models/instancesXCSP22/COP/ItemsetMining-k1-pendigits_c22.xml,ortools,1.434281587600708,4.560965299606323,1.975595235824585,226.66874861717224
models/instancesXCSP22/COP/Rcpsp-j120-01-03_c22.xml,ortools,0.0345685482025146,0.0171873569488525,0.0072419643402099,151.7641453742981
models/instancesXCSP22/COP/CyclicBandwidth-path100_c22.xml,ortools,0.0082120895385742,0.0750653743743896,0.0007514953613281,5.582413911819458
models/instancesXCSP22/COP/NurseRostering-06_c18.xml,ortools,0.1540145874023437,49.97405552864075,23.212361574172974,1807.5171897411344
models/instancesXCSP22/COP/ClockTriplet-20-35_c22.xml,ortools,0.003652811050415,0.0042028427124023,0.0016095638275146,1800.069816827774
models/instancesXCSP22/COP/Filters-dct-1-2_c22.xml,ortools,0.0232179164886474,0.3975682258605957,0.223651647567749,1800.1257719993591
models/instancesXCSP22/COP/Rlfap-graph-02-opt_c18.xml,ortools,0.2813572883605957,27.35979151725769,0.4841134548187256,240.12885427474976
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0053515434265136,0.0117843151092529,0.0095493793487548,0.2093949317932129
models/instancesXCSP22/COP/Triangular-15_c22.xml,ortools,0.2354016304016113,0.0827722549438476,0.0422813892364501,1800.1375625133514
models/instancesXCSP22/COP/ItemsetMining-k1-mushroom_c22.xml,ortools,3.230433940887451,6.336534023284912,4.625666618347168,45.53475594520569
models/instancesXCSP22/COP/ItemsetMining-k2-segment_c22.xml,ortools,1.985684156417847,4.73957371711731,3.684298276901245,72.05313682556152
models/instancesXCSP22/COP/ItemsetMining-k1-hypothyroid_c22.xml,ortools,0.5897572040557861,1.4343457221984863,0.6355960369110107,29.796451330184937
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.15256929397583,0.5830278396606445,0.5503225326538086,12.874178409576416
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0077993869781494,0.0196766853332519,0.0160052776336669,1112.8353579044342
models/instancesXCSP22/COP/EchelonStock2-A05_c22.xml,ortools,0.0430312156677246,0.0556561946868896,0.0250365734100341,0.7918891906738281
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar13_c22.xml,ortools,0.0355153083801269,0.0684571266174316,0.0019197463989257,1800.243328332901
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0118334293365478,0.0323231220245361,0.026292085647583,1800.1229228973389
models/instancesXCSP22/COP/EchelonStock2-A01_c22.xml,ortools,0.0234668254852294,0.0293266773223876,0.013016939163208,0.7715358734130859
models/instancesXCSP22/COP/Spot5-0005_c22.xml,ortools,0.0358469486236572,0.1068384647369384,0.0764825344085693,0.7788295745849609
models/instancesXCSP22/COP/EchelonStock2-A09_c22.xml,ortools,0.0214550495147705,0.0260241031646728,0.0120563507080078,0.5047340393066406
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar29_c22.xml,ortools,0.02001953125,0.2759087085723877,0.0010957717895507,1910.9527440071104
models/instancesXCSP22/COP/Spot5-0414_c22.xml,ortools,0.0685710906982421,0.2672915458679199,0.2546882629394531,0.7040753364562988
models/instancesXCSP22/COP/CoinsGrid-22-10_c22.xml,ortools,0.0077989101409912,0.0071430206298828,0.0018541812896728,0.0213227272033691
models/instancesXCSP22/COP/AircraftLanding-table-airland03_c22.xml,ortools,0.0071520805358886,0.0135910511016845,0.011035680770874,5.262303352355957
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.0063061714172363,0.0146820545196533,0.0120213031768798,28.36902666091919
models/instancesXCSP22/COP/AircraftLanding-table-airland07_c22.xml,ortools,0.0436432361602783,0.0703229904174804,0.0357375144958496,17.685782194137573
models/instancesXCSP22/COP/WarOrPeace-or-09_c22.xml,ortools,0.0244944095611572,0.0236084461212158,0.016702651977539,0.0373570919036865
models/instancesXCSP22/COP/NursingWorkload-3zones1_c22.xml,ortools,0.0622689723968505,0.0884051322937011,0.0537736415863037,1800.28351354599
