model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/ItemsetMining-k2-kr-vs-kp_c22.xml,ortools,1.353881597518921,7.135046482086182,3.984195709228516,0
models/instancesXCSP22/COP/Rlfap-graph-01-opt_c18.xml,ortools,0.1954009532928466,14.919662237167358,0.3855714797973633,0
models/instancesXCSP22/COP/Spot5-0412_c22.xml,ortools,0.0310754776000976,0.108154296875,0.0642271041870117,0
models/instancesXCSP22/COP/AircraftLanding-table-airland09_c22.xml,ortools,0.1182789802551269,0.2624051570892334,0.2023146152496338,0
models/instancesXCSP22/COP/Filters-ewf-1-2_c22.xml,ortools,0.0066084861755371,0.1172089576721191,0.0612735748291015,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0028636455535888,0.0064661502838134,0.0048704147338867,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a10_c22.xml,ortools,0.5875065326690674,4.444540500640869,6.056334257125855,0
models/instancesXCSP22/COP/CVRP-A-n39-k6_c22.xml,ortools,0.1219291687011718,2.062814950942993,1.255847454071045,0
models/instancesXCSP22/COP/AircraftLanding-table-airland01_c22.xml,ortools,0.0025179386138916,0.0047943592071533,0.0048513412475585,0
models/instancesXCSP22/COP/ClockTriplet-15-30_c22.xml,ortools,0.0027816295623779,0.0030789375305175,0.0012686252593994,0
models/instancesXCSP22/COP/AircraftLanding-table-airland05_c22.xml,ortools,0.0060160160064697,0.0125794410705566,0.0106046199798583,0
models/instancesXCSP22/COP/Spot5-0029_c22.xml,ortools,0.0080447196960449,0.0398991107940673,0.017552375793457,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0087382793426513,0.0229465961456298,0.0156829357147216,0
models/instancesXCSP22/COP/NursingWorkload-3zones2_c22.xml,ortools,0.0667848587036132,0.2255587577819824,0.1370875835418701,0
models/instancesXCSP22/COP/ItemsetMining-k1-ionosphere_c22.xml,ortools,0.1634552478790283,0.5794289112091064,0.2511615753173828,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a20_c22.xml,ortools,1.2235896587371826,3.7043046951293945,3.5690016746521,0
models/instancesXCSP22/COP/Triangular-20_c22.xml,ortools,0.7303311824798584,0.2488548755645752,0.1263835430145263,0
models/instancesXCSP22/COP/ItemsetMining-k2-hepatitis_c22.xml,ortools,0.0751509666442871,0.3450450897216797,0.1948628425598144,0
models/instancesXCSP22/COP/EchelonStock2-A06_c22.xml,ortools,0.0395622253417968,0.0637471675872802,0.0253851413726806,0
models/instancesXCSP22/COP/Triangular-28_c22.xml,ortools,3.003746032714844,1.007138729095459,0.5863492488861084,0
models/instancesXCSP22/COP/EchelonStock2-A02_c22.xml,ortools,0.0404810905456543,0.032630443572998,0.0142266750335693,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a30_c22.xml,ortools,6.0267417430877686,42.94498920440674,56.42957782745361,0
models/instancesXCSP22/COP/WarOrPeace-14_c22.xml,ortools,0.0506691932678222,0.1927251815795898,0.1298444271087646,0
models/instancesXCSP22/COP/CVRP-A-n34-k5_c22.xml,ortools,0.1260457038879394,1.362548828125,0.7866702079772949,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0048186779022216,0.0115606784820556,0.00860595703125,0
models/instancesXCSP22/COP/Rlfap-scen-10-opt_c18.xml,ortools,1.4481947422027588,7.237982273101807,4.051806688308716,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a20_c22.xml,ortools,1.2167565822601318,4.062405586242676,5.417754650115967,0
models/instancesXCSP22/COP/NurseRostering-08_c18.xml,ortools,0.142200231552124,108.57425713539124,32.71231770515442,0
models/instancesXCSP22/COP/ClockTriplet-03-12_c22.xml,ortools,0.0026628971099853,0.0022168159484863,0.0012397766113281,0
models/instancesXCSP22/COP/Warehouse-60-120-00_c22.xml,ortools,0.0265893936157226,0.8471014499664307,0.6539497375488281,0
models/instancesXCSP22/COP/WarOrPeace-10_c22.xml,ortools,0.0222127437591552,0.0685129165649414,0.0436177253723144,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a20_c22.xml,ortools,2.936112642288208,17.7491455078125,25.54553294181824,0
models/instancesXCSP22/COP/AircraftLanding-table-airland04_c22.xml,ortools,0.0131363868713378,0.0243384838104248,0.018507957458496,0
models/instancesXCSP22/COP/Rlfap-graph-07-opt_c18.xml,ortools,0.7488999366760254,1.975279331207276,1.1831929683685305,0
models/instancesXCSP22/COP/AircraftLanding-table-airland08_c22.xml,ortools,0.06707763671875,0.1091904640197753,0.0556960105895996,0
models/instancesXCSP22/COP/CVRP-A-n37-k6_c22.xml,ortools,0.1672415733337402,3.51780366897583,1.9193308353424072,0
models/instancesXCSP22/COP/WarOrPeace-09_c22.xml,ortools,0.0195138454437255,0.0529470443725585,0.0328850746154785,0
models/instancesXCSP22/COP/CVRP-A-n33-k5_c22.xml,ortools,0.0809822082519531,1.094728708267212,0.6648745536804199,0
models/instancesXCSP22/COP/ClockTriplet-07-15_c22.xml,ortools,0.0031287670135498,0.0030152797698974,0.001418113708496,0
models/instancesXCSP22/COP/ItemsetMining-k2-german-credit_c22.xml,ortools,0.5192818641662598,3.043887138366699,1.7067694664001465,0
models/instancesXCSP22/COP/Warehouse-50-100-01_c22.xml,ortools,0.0206410884857177,0.683760404586792,0.5728352069854736,0
models/instancesXCSP22/COP/ClockTriplet-15-20_c22.xml,ortools,0.0042176246643066,0.004744529724121,0.0019409656524658,0
models/instancesXCSP22/COP/Warehouse-40-80-00_c22.xml,ortools,0.015995979309082,0.7659025192260742,0.4048235416412353,0
models/instancesXCSP22/COP/AircraftLanding-table-airland11_c22.xml,ortools,0.5060973167419434,0.9112520217895508,0.5060977935791016,0
models/instancesXCSP22/COP/Rcpsp-j120-01-04_c22.xml,ortools,0.0369184017181396,0.0178503990173339,0.0078358650207519,0
models/instancesXCSP22/MiniCSP/AztecDiamond-300_c22.xml,ortools,3.1604435443878174,193.3912234306336,102.70008063316344,0
models/instancesXCSP22/COP/Filters-dct-1-1_c22.xml,ortools,0.0095324516296386,0.2280292510986328,0.1176702976226806,0
models/instancesXCSP22/COP/Rlfap-graph-08-opt_c18.xml,ortools,0.5560214519500732,53.55435848236084,0.8239865303039551,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a20_c22.xml,ortools,4.420776844024658,26.36006259918213,30.883395433425903,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2428600788116455,0.8218741416931152,0.7551534175872803,0
models/instancesXCSP22/COP/Rlfap-scen-02-opt_c18.xml,ortools,0.287999153137207,17.41059684753418,0.493588924407959,0
models/instancesXCSP22/COP/Rcpsp-j120-01-08_c22.xml,ortools,0.0337779521942138,0.0198240280151367,0.0068957805633544,0
models/instancesXCSP22/COP/NursingWorkload-2zones4_c22.xml,ortools,0.0243573188781738,0.1142926216125488,0.0541412830352783,0
models/instancesXCSP22/COP/CVRP-A-n38-k5_c22.xml,ortools,0.1909983158111572,3.887340068817138,2.064604520797729,0
models/instancesXCSP22/COP/NurseRostering-01_c18.xml,ortools,0.0364360809326171,4.48507285118103,1.6668756008148191,0
models/instancesXCSP22/COP/CoinsGrid-10-05_c22.xml,ortools,0.0050399303436279,0.0047063827514648,0.0015499591827392,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D10x10_c22.xml,ortools,0.0088856220245361,0.1271116733551025,0.0004467964172363,0
models/instancesXCSP22/COP/NursingWorkload-2zones0_c22.xml,ortools,0.0237743854522705,0.1193735599517822,0.0607283115386962,0
models/instancesXCSP22/COP/Tal-03_c18.xml,ortools,0.1328067779541015,23.102771520614624,19.824423789978027,0
models/instancesXCSP22/COP/Rlfap-graph-05-opt_c18.xml,ortools,0.3782308101654053,1.0130810737609863,0.5885739326477051,0
models/instancesXCSP22/COP/Triangular-35_c22.xml,ortools,7.410444498062134,2.4075469970703125,1.4470524787902832,0
models/instancesXCSP22/COP/CoinsGrid-08-04_c22.xml,ortools,0.0038783550262451,0.0032052993774414,0.0012989044189453,0
models/instancesXCSP22/COP/EchelonStock2-A08_c22.xml,ortools,0.0416605472564697,0.063647985458374,0.0247189998626709,0
models/instancesXCSP22/COP/Triangular-22_c22.xml,ortools,1.4623985290527344,0.4035840034484863,0.2030417919158935,0
models/instancesXCSP22/COP/Tal-07_c18.xml,ortools,0.3876063823699951,56.60739326477051,39.84206652641296,0
models/instancesXCSP22/COP/NurseRostering-05_c18.xml,ortools,0.1202242374420166,34.590800046920776,12.202464818954468,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a30_c22.xml,ortools,3.2113475799560547,9.957245826721191,10.592080354690552,0
models/instancesXCSP22/COP/ClockTriplet-20-25_c22.xml,ortools,0.0049893856048583,0.0060603618621826,0.002284288406372,0
models/instancesXCSP22/COP/ClockTriplet-10-15_c22.xml,ortools,0.0034434795379638,0.0033555030822753,0.0015771389007568,0
models/instancesXCSP22/COP/EchelonStock2-A04_c22.xml,ortools,0.0398776531219482,0.0639731884002685,0.0254013538360595,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,ortools,0.039745807647705,0.128925085067749,0.1117377281188964,0
models/instancesXCSP22/COP/ItemsetMining-k2-yeast_c22.xml,ortools,0.670201301574707,4.375657796859741,1.8528046607971191,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,ortools,0.0139038562774658,0.0451865196228027,0.0412197113037109,0
models/instancesXCSP22/COP/Rlfap-graph-06-opt_c18.xml,ortools,0.7439415454864502,3.765982389450073,2.156511783599853,0
models/instancesXCSP22/COP/Rlfap-scen-01-opt_c18.xml,ortools,0.7869503498077393,76.55250310897827,1.194835186004639,0
models/instancesXCSP22/COP/CoinsGrid-31-14_c22.xml,ortools,0.0298094749450683,0.0302691459655761,0.0058729648590087,0
models/instancesXCSP22/COP/NursingWorkload-3zones0_c22.xml,ortools,0.0686118602752685,0.2417864799499511,0.1367511749267578,0
models/instancesXCSP22/COP/NursingWorkload-3zones4_c22.xml,ortools,0.0766463279724121,0.3253147602081299,0.1643505096435547,0
models/instancesXCSP22/COP/CVRP-A-n32-k5_c22.xml,ortools,0.1004040241241455,1.3766226768493652,0.8474681377410889,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D05x08_c22.xml,ortools,0.0045595169067382,0.0499091148376464,0.0003845691680908,0
models/instancesXCSP22/COP/Spot5-1502_c22.xml,ortools,0.0086719989776611,0.0737628936767578,0.0282320976257324,0
models/instancesXCSP22/COP/AircraftLanding-table-airland02_c22.xml,ortools,0.008824348449707,0.0169830322265625,0.014132022857666,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,ortools,0.0365247726440429,0.1217446327209472,0.1121234893798828,0
models/instancesXCSP22/COP/Spot5-0042_c22.xml,ortools,0.0249099731445312,0.1081361770629882,0.0513739585876464,0
models/instancesXCSP22/COP/CVRP-A-n39-k5_c22.xml,ortools,0.1629760265350341,2.4923901557922363,1.409573316574097,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a05_c22.xml,ortools,0.0882027149200439,0.3090977668762207,0.3024110794067383,0
models/instancesXCSP22/COP/WarOrPeace-or-08_c22.xml,ortools,0.0150642395019531,0.0136456489562988,0.0092761516571044,0
models/instancesXCSP22/COP/AircraftLanding-table-airland06_c22.xml,ortools,0.0222644805908203,0.0315577983856201,0.0152170658111572,0
models/instancesXCSP22/COP/Rlfap-graph-09-opt_c18.xml,ortools,1.171222448348999,229.3277752399445,1.4474689960479736,0
models/instancesXCSP22/COP/Filters-ewf-1-1_c22.xml,ortools,0.0122988224029541,0.2577536106109619,0.1264691352844238,0
models/instancesXCSP22/COP/ItemsetMining-k1-splice-1_c22.xml,ortools,1.2853689193725586,7.198789596557617,2.9353835582733154,0
models/instancesXCSP22/COP/CoinsGrid-12-06_c22.xml,ortools,0.0246970653533935,0.0074388980865478,0.00187349319458,0
models/instancesXCSP22/COP/NurseRostering-09_c18.xml,ortools,0.3024370670318603,328.0368912220001,58.95077347755432,0
models/instancesXCSP22/COP/Rlfap-scen-11-opt_c18.xml,ortools,0.9313924312591552,222.3456988334656,1.6345572471618652,0
models/instancesXCSP22/COP/WarOrPeace-12_c22.xml,ortools,0.0217137336730957,0.0665483474731445,0.0435223579406738,0
models/instancesXCSP22/COP/Warehouse-60-120-02_c22.xml,ortools,0.0265672206878662,0.9629225730895996,0.8406276702880859,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a05_c22.xml,ortools,0.2356469631195068,1.4983360767364502,2.027695894241333,0
models/instancesXCSP22/COP/Tal-01_c18.xml,ortools,0.0181972980499267,1.5876410007476809,0.9371027946472168,0
models/instancesXCSP22/COP/Rlfap-graph-04-opt_c18.xml,ortools,0.5023179054260254,1.380729913711548,0.8869373798370361,0
models/instancesXCSP22/COP/CoinsGrid-25-11_c22.xml,ortools,0.0170550346374511,0.0179688930511474,0.0037152767181396,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a30_c22.xml,ortools,7.729557037353516,48.99691557884216,221.6748213768005,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,ortools,0.0052282810211181,0.0125412940979003,0.0096306800842285,0
models/instancesXCSP22/COP/Warehouse-40-80-02_c22.xml,ortools,0.0152058601379394,2.714940071105957,6.11073637008667,0
models/instancesXCSP22/COP/Filters-dct-2-3_c22.xml,ortools,0.012089729309082,0.3837652206420898,0.1639914512634277,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p10-a10_c22.xml,ortools,8.079193115234375,0.9363117218017578,1.0659878253936768,0
models/instancesXCSP22/COP/ItemsetMining-k1-german-credit_c22.xml,ortools,0.2785713672637939,0.7477221488952637,0.3765597343444824,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,ortools,0.0093200206756591,0.0192067623138427,0.018625259399414,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p10-a10_c22.xml,ortools,0.5996131896972656,5.082987308502197,6.812634706497192,0
models/instancesXCSP22/COP/AircraftLanding-table-airland13_c22.xml,ortools,3.080078125,4.784324884414673,1.7852561473846436,0
models/instancesXCSP22/COP/Tal-05_c18.xml,ortools,0.1516809463500976,36.41165041923523,18.663232564926147,0
models/instancesXCSP22/COP/Rcpsp-j120-01-06_c22.xml,ortools,0.0315370559692382,0.0178947448730468,0.0064799785614013,0
models/instancesXCSP22/COP/Rcpsp-j120-01-02_c22.xml,ortools,0.0345535278320312,0.0207140445709228,0.0064730644226074,0
models/instancesXCSP22/COP/Rlfap-scen-03-opt_c18.xml,ortools,0.4988307952880859,35.760828256607056,0.7651097774505615,0
models/instancesXCSP22/COP/Filters-dct-1-3_c22.xml,ortools,0.0357379913330078,0.2155869007110595,0.1739509105682373,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,ortools,0.008519172668457,0.0216624736785888,0.01580810546875,0
models/instancesXCSP22/COP/NursingWorkload-2zones2_c22.xml,ortools,0.0229208469390869,0.10129976272583,0.0516200065612793,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar35_c22.xml,ortools,0.0165932178497314,0.2482423782348632,0.0007026195526123,0
models/instancesXCSP22/COP/ItemsetMining-k2-sonar_c22.xml,ortools,0.4410281181335449,1.712029218673706,0.7955973148345947,0
models/instancesXCSP22/COP/NursingWorkload-15zones_c22.xml,ortools,1.911393165588379,6.233522415161133,3.18604588508606,0
models/instancesXCSP22/COP/NurseRostering-03_c18.xml,ortools,0.0516884326934814,15.835836172103882,5.755990505218506,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar16_c22.xml,ortools,0.004465103149414,0.0555024147033691,0.0003454685211181,0
models/instancesXCSP22/COP/Triangular-10_c22.xml,ortools,0.063892126083374,0.0181741714477539,0.0094025135040283,0
models/instancesXCSP22/COP/Rlfap-graph-14-opt_c18.xml,ortools,1.055948257446289,69.64413189888,2.0768117904663086,0
models/instancesXCSP22/COP/CoinsGrid-16-08_c22.xml,ortools,0.0083589553833007,0.008704662322998,0.0022275447845458,0
models/instancesXCSP22/COP/WarOrPeace-or-14_c22.xml,ortools,0.0752379894256591,0.0472733974456787,0.0508563518524169,0
models/instancesXCSP22/COP/CyclicBandwidth-path300_c22.xml,ortools,0.013930320739746,0.1598532199859619,0.0006818771362304,0
models/instancesXCSP22/COP/AircraftLanding-table-airland12_c22.xml,ortools,0.7843194007873535,1.3266136646270752,0.6674907207489014,0
models/instancesXCSP22/COP/Warehouse-50-100-02_c22.xml,ortools,0.015674352645874,0.6097595691680908,0.3458976745605469,0
models/instancesXCSP22/COP/Tal-09_c18.xml,ortools,0.3058879375457763,96.69686198234558,47.12974739074707,0
models/instancesXCSP22/COP/Tal-10_c18.xml,ortools,0.5899803638458252,134.5385704040527,62.56567192077637,0
models/instancesXCSP22/COP/WarOrPeace-or-10_c22.xml,ortools,0.0227181911468505,0.0334513187408447,0.0154919624328613,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a20_c22.xml,ortools,1.0722110271453855,3.4748289585113525,3.631693124771118,0
models/instancesXCSP22/COP/CyclicBandwidth-path200_c22.xml,ortools,0.005760908126831,0.0757570266723632,0.0003993511199951,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0113568305969238,0.0436353683471679,0.0409300327301025,0
models/instancesXCSP22/COP/Filters-dct-2-2_c22.xml,ortools,0.0157043933868408,0.2142350673675537,0.1880908012390136,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.038356065750122,0.1900737285614013,0.203282356262207,0
models/instancesXCSP22/COP/CyclicBandwidth-mesh2D25x26_c22.xml,ortools,0.0473458766937255,0.7323250770568848,0.0009925365447998,0
models/instancesXCSP22/COP/CoinsGrid-28-12_c22.xml,ortools,0.021014928817749,0.0218007564544677,0.0042369365692138,0
models/instancesXCSP22/COP/CVRP-A-n33-k6_c22.xml,ortools,0.1094241142272949,1.1132209300994873,0.6916320323944092,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.2062492370605468,0.981137752532959,1.056623458862305,0
models/instancesXCSP22/COP/NurseRostering-07_c18.xml,ortools,0.0991232395172119,72.90180802345276,19.91875648498535,0
models/instancesXCSP22/COP/NurseRostering-16_c18.xml,ortools,0.3150291442871094,412.160281419754,97.83514761924744,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p20-a20_c22.xml,ortools,1.847440242767334,4.156487464904785,4.288854122161865,0
models/instancesXCSP22/COP/NurseRostering-02_c18.xml,ortools,0.0646672248840332,8.169065475463867,3.257538318634033,0
models/instancesXCSP22/COP/Tal-04_c18.xml,ortools,0.1799380779266357,30.92985510826111,38.73518490791321,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,ortools,0.0637001991271972,0.2170195579528808,0.1990954875946045,0
models/instancesXCSP22/COP/Rlfap-scen-05-opt_c18.xml,ortools,0.3453001976013183,0.8640670776367188,0.4953293800354004,0
models/instancesXCSP22/COP/NursingWorkload-2zones3_c22.xml,ortools,0.0252623558044433,0.1300292015075683,0.0651202201843261,0
models/instancesXCSP22/COP/ItemsetMining-k1-vehicle_c22.xml,ortools,0.2042908668518066,0.6486399173736572,0.2839899063110351,0
models/instancesXCSP22/COP/Triangular-32_c22.xml,ortools,4.343530654907227,1.6008515357971191,0.969573736190796,0
models/instancesXCSP22/COP/Rcpsp-j120-01-07_c22.xml,ortools,0.0296618938446044,0.0177350044250488,0.0063395500183105,0
models/instancesXCSP22/COP/EchelonStock2-A10_c22.xml,ortools,0.0384283065795898,0.0599219799041748,0.024033784866333,0
models/instancesXCSP22/COP/ClockTriplet-20-35_c22.xml,ortools,0.0057880878448486,0.0080575942993164,0.0027971267700195,0
models/instancesXCSP22/COP/Rcpsp-j120-01-03_c22.xml,ortools,0.031421422958374,0.0177159309387207,0.006453514099121,0
models/instancesXCSP22/COP/CyclicBandwidth-path100_c22.xml,ortools,0.0057952404022216,0.0683090686798095,0.0004816055297851,0
models/instancesXCSP22/COP/Rlfap-graph-12-opt_c18.xml,ortools,0.8221919536590576,3.345642328262329,1.9747498035430908,0
models/instancesXCSP22/COP/ItemsetMining-k1-pendigits_c22.xml,ortools,1.3940412998199463,4.306602716445923,1.860889196395874,0
models/instancesXCSP22/COP/Filters-dct-1-2_c22.xml,ortools,0.0083448886871337,0.2012295722961425,0.104166030883789,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar13_c22.xml,ortools,0.0056009292602539,0.0448920726776123,0.0004518032073974,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,ortools,0.0042529106140136,0.010007619857788,0.0085468292236328,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,ortools,0.0062932968139648,0.0165705680847167,0.0125799179077148,0
models/instancesXCSP22/COP/Triangular-15_c22.xml,ortools,0.2561547756195068,0.0859558582305908,0.0446655750274658,0
models/instancesXCSP22/COP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,ortools,0.1500782966613769,0.5092675685882568,0.4446449279785156,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a20_c22.xml,ortools,4.582334041595459,21.32147026062012,30.327398777008057,0
models/instancesXCSP22/COP/ItemsetMining-k1-hypothyroid_c22.xml,ortools,0.5699329376220703,1.438716173171997,0.9568610191345216,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,ortools,0.0071315765380859,0.0173888206481933,0.0118088722229003,0
models/instancesXCSP22/COP/EchelonStock2-A05_c22.xml,ortools,0.0404448509216308,0.0319006443023681,0.0246341228485107,0
models/instancesXCSP22/COP/ItemsetMining-k1-mushroom_c22.xml,ortools,1.694246530532837,6.1982715129852295,2.3454840183258057,0
models/instancesXCSP22/COP/ItemsetMining-k2-segment_c22.xml,ortools,1.7750091552734375,5.624139070510864,3.0279407501220703,0
models/instancesXCSP22/COP/Tal-08_c18.xml,ortools,0.5021190643310547,67.33729577064514,62.01292824745178,0
models/instancesXCSP22/COP/EchelonStock2-A01_c22.xml,ortools,0.0291047096252441,0.029848575592041,0.0127880573272705,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar29_c22.xml,ortools,0.0119149684906005,0.1610231399536132,0.0004661083221435,0
models/instancesXCSP22/COP/NurseRostering-06_c18.xml,ortools,0.0846858024597168,43.89194989204407,15.909355401992798,0
models/instancesXCSP22/COP/Spot5-0005_c22.xml,ortools,0.0388946533203125,0.1198360919952392,0.0851523876190185,0
models/instancesXCSP22/COP/Rlfap-graph-02-opt_c18.xml,ortools,0.5118863582611084,29.59448909759521,0.849755048751831,0
models/instancesXCSP22/COP/EchelonStock2-A09_c22.xml,ortools,0.022529125213623,0.0293447971343994,0.0124819278717041,0
models/instancesXCSP22/COP/CoinsGrid-22-10_c22.xml,ortools,0.013803482055664,0.0154902935028076,0.0032441616058349,0
models/instancesXCSP22/COP/AircraftLanding-table-airland03_c22.xml,ortools,0.0124123096466064,0.0230453014373779,0.0173089504241943,0
models/instancesXCSP22/COP/NursingWorkload-3zones1_c22.xml,ortools,0.0433816909790039,0.1429865360260009,0.0801444053649902,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,ortools,0.0054676532745361,0.0126345157623291,0.0087342262268066,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0092144012451171,0.0243449211120605,0.0165128707885742,0
models/instancesXCSP22/COP/AircraftLanding-table-airland07_c22.xml,ortools,0.0251863002777099,0.0373589992523193,0.0169024467468261,0
models/instancesXCSP22/COP/WarOrPeace-or-09_c22.xml,ortools,0.0211036205291748,0.0217552185058593,0.0144515037536621,0
models/instancesXCSP22/COP/Spot5-0414_c22.xml,ortools,0.1351861953735351,0.2993659973144531,0.2866454124450683,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a20_c22.xml,ortools,2.639155387878418,16.314651012420654,22.998931407928467,0
models/instancesXCSP22/COP/ClockTriplet-07-20_c22.xml,ortools,0.0029926300048828,0.0034155845642089,0.0014975070953369,0
models/instancesXCSP22/COP/Rlfap-scen-07-opt_c18.xml,ortools,0.5815033912658691,2.276524543762207,1.3490896224975586,0
models/instancesXCSP22/COP/CVRP-A-n37-k5_c22.xml,ortools,0.1991209983825683,3.1398658752441406,1.8621907234191888,0
models/instancesXCSP22/COP/Rlfap-scen-08-opt_c18.xml,ortools,1.1461138725280762,4.3890221118927,2.7909274101257324,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860436781_c22.xml,ortools,0.2758324146270752,0.1952271461486816,0.0824191570281982,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0007784366607666,0.3197939395904541,0.5530264377593994,0
models/instancesXCSP22/COP/Rlfap-graph-10-opt_c18.xml,ortools,0.7480118274688721,1.4229447841644287,0.8098630905151367,0
models/instancesXCSP22/CSP/Eternity-08-07_c22.xml,ortools,0.0016403198242187,0.0134665966033935,0.0189855098724365,0
models/instancesXCSP22/CSP/Eternity-06-06_c22.xml,ortools,0.0013837814331054,0.0060935020446777,0.0079889297485351,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-16_c22.xml,ortools,0.0115358829498291,0.0181517601013183,0.0084259510040283,0
models/instancesXCSP22/CSP/Pb-fpga40-38-sat_c22.xml,ortools,0.1388788223266601,0.1568095684051513,0.0423967838287353,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K68_c22.xml,ortools,0.2503409385681152,0.1816635131835937,0.1072287559509277,0
models/instancesXCSP22/CSP/Superpermutation-4_c22.xml,ortools,0.0109186172485351,0.0078496932983398,0.0035765171051025,0
models/instancesXCSP22/CSP/Hadamard-17_c22.xml,ortools,0.0044279098510742,0.0271193981170654,0.0155518054962158,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787894_c22.xml,ortools,0.0546777248382568,0.039940595626831,0.0174026489257812,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-11_c22.xml,ortools,0.0086691379547119,0.0074117183685302,0.0039043426513671,0
models/instancesXCSP22/CSP/Ortholatin-10_c22.xml,ortools,0.0039598941802978,0.0147626399993896,0.0161993503570556,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-08_c22.xml,ortools,0.0032896995544433,0.1025352478027343,0.0709245204925537,0
models/instancesXCSP22/CSP/Hidato-table-p2_c22.xml,ortools,0.2718217372894287,1049.9534673690796,20.35899353027344,0
models/instancesXCSP22/CSP/NumberPartitioning-200_c22.xml,ortools,0.0053646564483642,0.0228247642517089,0.0080952644348144,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.5595624446868896,1.6717920303344729,1.15614652633667,0
models/instancesXCSP22/CSP/Ortholatin-09_c22.xml,ortools,0.0040071010589599,0.0149295330047607,0.0168507099151611,0
models/instancesXCSP22/CSP/Ortholatin-05_c22.xml,ortools,0.0023512840270996,0.0033826828002929,0.0026061534881591,0
models/instancesXCSP22/CSP/Eternity-09-09_c22.xml,ortools,0.0032715797424316,0.0579254627227783,0.0882501602172851,0
