,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.008869561832398176,1.7525252038612962,5.250855250982568,0.03424291289411485,0.0687130989972502,0.1699227981735021,7.902237786911428,6.630627335049212,2.541271090041846,0.0003269570879638195,5.734448962844908,0.4304633140563965
MiniCSP/Hidato-table-p1_mc22.xml,0.09039752604439855,2.6633074800483882,7.879485718905926,0.058041748125106096,0.1135525438003242,0.27708187885582447,12.514944114955142,12.775308618089184,4.179205412976444,0.16237483895383775,9.512245249003172,122.95192142296582
MiniCSP/DiamondFree-40_mc22.xml,7.573168701026589,0.8198645571246743,3.9019989408552647,0.01742887799628079,0.05031562107615173,0.011178493034094572,0.012197643052786589,7.86861209385097,0.3815293391235173,0.23779790988191962,4.476504381047562,0.06439331197179854
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8570838999003172,0.025825310964137316,0.10264920396730304,0.00028823292814195156,0.0006684160325676203,0.00013835006393492222,0.00015221699140965939,0.1494032850023359,0.05482000391930342,0.011159647023305297,0.16481101885437965,0.21480306098237634
MiniCSP/Hadamard-35_mc22.xml,0.25400421605445445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Eternity-08-08_mc22.xml,0.014302316820248961,1.1729352758266032,3.4994903691112995,0.01958722108975053,0.0344354179687798,0.07956018391996622,4.649149808101356,5.988640757044777,1.9507953480351716,0.00018125493079423904,4.892341638915241,0.19086409779265523
MiniCSP/Eternity-07-07_mc22.xml,0.011854693992063403,0.6848560329526663,2.037994035985321,0.012397148879244924,0.02085677906870842,0.048182873986661434,2.7276241020299494,3.5241326331160963,1.1607352800201625,0.00018023094162344933,2.868216064060107,0.08094451390206814
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.8415914319921285,0.04164727311581373,0.15532944910228252,0.0006831821519881487,0.002145058009773493,0.00031341100111603737,0.00033678580075502396,0.25611944287084043,0.056013094028458,0.012312928913161159,0.20268449396826327,121.75582340802066
MiniCSP/Eternity-08-07_mc22.xml,0.013170487014576793,0.9017783170565963,2.6750565620604903,0.01573496311903,0.02730586496181786,0.06244525103829801,3.5751494839787483,4.617156106047332,1.5113205718807876,0.00014928006567060947,3.8053120870608836,0.19736100314185023
MiniCSP/Ortholatin-11_mc22.xml,0.019175248919054866,0.7287197338882834,2.3262997060082853,0.03143954696133733,0.051825006026774645,0.12001828197389841,4.841433603083715,9.359890196938068,2.067982168868184,0.00029702787287533283,5.502066083019599,0.49823797307908535
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.014187328983098269,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/DiamondFree-50_mc22.xml,18.78408013493754,2.032141782110557,9.675566506106406,0.03965815482661128,0.11634535295888782,0.025058381026610732,0.02841699286364019,19.73682037508115,0.9443915500305593,0.5942442060913891,11.216246942989528,0.15727188205346465
MiniCSP/Hadamard-25_mc22.xml,0.1301128480117768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.8671032858546823,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1773083829320967,0.0336820010561496,0.14922735304571688,0.00044876313768327236,0.001117813866585493,0.00021077296696603298,0.00020220689475536346,0.20321673597209156,0.06759902811609209,0.014870925107970834,0.2263315359596163,0.024356567999348044
MiniCSP/AztecDiamond-250_c22.xml,12.803055320866406,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Hidato-table-15-15-None_c22.xml,0.4354312759824097,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/DiamondFree-30_mc22.xml,2.262761211954057,0.2476995021570474,1.1837101511191577,0.006108142901211977,0.016587943071499467,0.004223644034937024,0.0043695231433957815,2.3823781409300864,0.12031033309176564,0.06741322111338377,1.3418553390074521,0.05137368501164019
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.8778751550707966,0.043051355984061956,0.20128507097251713,0.0007658929098397493,0.0020288669038563967,0.0003376810345798731,0.00038821296766400337,0.2701559020206332,0.05848523788154125,0.011896044947206974,0.21211453503929079,89.2587809630204
MiniCSP/NumberPartitioning-50_mc22.xml,0.020537009928375483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.01179784000851214,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/CostasArray-24_mc22.xml,0.08175635803490877,0.002373238792642951,0.010063535999506712,8.299504406750202e-05,0.00012192805297672749,7.568998262286186e-05,7.423805072903633e-05,0.015283206012099981,0.0035593449138104916,0.0006087948568165302,0.020436949096620083,0.007640664000064135
MiniCSP/AztecDiamond-050_c22.xml,0.5039347989950329,0.9006014850456268,2.6475837870966643,0.04015351296402514,0.06766518787480891,0.14849920105189085,5.739283761009574,10.242741252994165,2.3355912300758064,0.045346845872700214,6.047244064044207,0.767140356823802
MiniCSP/Ortholatin-09_mc22.xml,0.013627205044031143,0.32713851192966104,1.0462251561693847,0.016010446939617395,0.02583160810172558,0.05551938293501735,2.2091454160399735,4.306421231012791,0.958303984021768,0.00019562500528991222,2.5190435179974884,0.12493138085119426
MiniCSP/Ortholatin-06_mc22.xml,0.007669611135497689,0.06469375803135335,0.20550346793606877,0.002752613043412566,0.0044775831047445536,0.010378344915807247,0.45407817605882883,0.9067007170524448,0.20002594194374979,0.00010345783084630966,0.5210910697933286,0.044228977989405394
MiniCSP/Haystacks-ext-07_c18.xml,0.0076397499069571495,0.04827117803506553,0.10310220206156373,0.000576443038880825,0.0008863781113177538,0.0016975980252027512,0.056613059947267175,0.20027086604386568,0.03329123300500214,0.0002613828983157873,0.12194661307148635,0.10387817909941077
MiniCSP/AztecDiamond-150_c22.xml,4.53572889091447,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.1864485270343721,16.48981034802273,36.25368414702825,0.12207238399423659,0.15872085303999484,0.20526097295805812,5.091430698055774,20.23597109108232,4.000523695955053,0.006261160131543875,22.130141985835508,3.887393567012623
MiniCOP/Sonet-s2ring01_mc22.xml,0.0060750499833375216,5.549052730202675e-06,1.3621058315038681e-05,3.4070108085870743e-06,4.089903086423874e-06,1.6060657799243927e-06,1.3399403542280197e-06,2.4060718715190887e-06,1.4780089259147644e-06,3.956025466322899e-06,6.770715117454529e-07,0.0902273531537503
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.66642837994732,1.1662952601909637e-05,2.491590566933155e-05,4.359055310487747e-06,6.062909960746765e-06,1.5802215784788132e-06,1.6570556908845901e-06,2.7657952159643173e-06,1.9869767129421234e-06,5.470821633934975e-06,7.720664143562317e-07,0.0
MiniCOP/ClockTriplet-10-20_c22.xml,0.0036033079959452152,5.710870027542114e-06,1.4662044122815132e-05,2.7299392968416214e-06,3.170222043991089e-06,1.2719538062810898e-06,1.2819655239582062e-06,2.2870954126119614e-06,1.5220139175653458e-06,4.053814336657524e-06,6.938353180885315e-07,0.0008979691192507744
MiniCOP/LowAutocorrelation-035_c18.xml,0.15776677592657506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0005_mc22.xml,0.19643343007192016,1.1479947715997696e-05,2.50181183218956e-05,4.359055310487747e-06,5.969079211354256e-06,1.8069986253976822e-06,1.695007085800171e-06,2.545071765780449e-06,2.034008502960205e-06,4.85801137983799e-06,7.448252290487289e-07,123.68184883287176
MiniCOP/LowAutocorrelation-050_c18.xml,0.3185680969618261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0503_mc22.xml,0.03752317116595805,1.162220723927021e-05,2.3809028789401054e-05,4.2689498513937e-06,6.288057193160057e-06,1.7818529158830643e-06,1.569977030158043e-06,2.5688204914331436e-06,1.90013088285923e-06,5.13601116836071e-06,7.611233741044998e-07,2.3681881588418037
MiniCOP/Sonet-s3ring02_mc22.xml,0.007828975096344948,6.268033757805824e-06,1.5411991626024246e-05,3.61492857336998e-06,5.1658134907484055e-06,1.5369150787591934e-06,1.6081612557172775e-06,2.6510097086429596e-06,1.96811743080616e-06,4.552071914076805e-06,6.780028343200684e-07,0.4037791141308844
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.686551227932796,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,8.07912788609974,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Triangular-28_mc22.xml,1.4948596400208771,1.0069925338029861e-05,2.24278774112463e-05,4.397938027977943e-06,5.650101229548454e-06,1.7329584807157516e-06,1.6221310943365097e-06,2.624932676553726e-06,1.8600840121507645e-06,4.987930878996849e-06,7.448252290487289e-07,120.08798352605663
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.159540263004601,1.2064119800925255e-05,2.4312175810337067e-05,4.244036972522736e-06,6.077112630009651e-06,1.7171259969472885e-06,1.5669502317905426e-06,2.5548506528139114e-06,1.7820857465267181e-06,5.098991096019745e-06,7.241033017635345e-07,92.5311633949168
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.42797487298958004,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.929837952135131,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.1539316230919212,6.737885996699333e-06,1.71030405908823e-05,3.757886588573456e-06,5.79305924475193e-06,1.6239937394857407e-06,1.4558900147676468e-06,2.5741755962371826e-06,1.9241124391555786e-06,5.066860467195511e-06,7.620546966791153e-07,83.50890454510227
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.09048990905284882,6.244983524084091e-06,1.551094464957714e-05,3.6191195249557495e-06,5.27198426425457e-06,1.6889534890651703e-06,1.569977030158043e-06,2.4989712983369827e-06,1.810956746339798e-06,4.6300701797008514e-06,7.00121745467186e-07,0.9521738740149885
MiniCOP/Spot5-mini-0042_mc22.xml,0.059719447046518326,1.1377967894077301e-05,2.5080982595682144e-05,4.130881279706955e-06,5.8820005506277084e-06,1.8188729882240295e-06,1.6579870134592056e-06,2.582091838121414e-06,2.0330771803855896e-06,5.694804713129997e-06,7.948838174343109e-07,121.87335847504437
MiniCOP/Triangular-38_mc22.xml,4.9527911129407585,1.00662000477314e-05,2.2328924387693405e-05,4.363013431429863e-06,5.963025614619255e-06,1.734122633934021e-06,1.51805579662323e-06,2.5799963623285294e-06,1.918058842420578e-06,4.668952897191048e-06,7.59027898311615e-07,120.62987351906486
MiniCOP/ClockTriplet-15-30_c22.xml,0.004681062884628773,5.109934136271477e-06,1.2216158211231232e-05,2.7408823370933533e-06,3.2421667128801346e-06,1.3599637895822525e-06,1.2540258467197418e-06,2.100132405757904e-06,1.4819670468568802e-06,3.183959051966667e-06,6.770715117454529e-07,0.001155307050794363
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.05633666203357279,1.0051997378468513e-05,2.219807356595993e-05,4.4049229472875595e-06,5.6908465921878815e-06,1.7529819160699844e-06,1.6188714653253555e-06,2.695014700293541e-06,1.9799917936325073e-06,4.79002483189106e-06,7.909256964921951e-07,122.19129237812012
MiniCOP/Triangular-10_mc22.xml,0.03061634604819119,5.249865353107452e-06,1.278705894947052e-05,2.885935828089714e-06,3.4349504858255386e-06,1.3560056686401367e-06,1.319916918873787e-06,2.1359883248806e-06,1.650070771574974e-06,3.6850105971097946e-06,6.989575922489166e-07,120.09054494393058
MiniCOP/CoinsGrid-10-05_c22.xml,0.008022544905543327,4.930887371301651e-06,1.1604046449065208e-05,2.9939692467451096e-06,3.405846655368805e-06,1.3280659914016724e-06,1.2540258467197418e-06,2.1690502762794495e-06,1.5071127563714981e-06,3.171851858496666e-06,7.261987775564194e-07,0.17503072693943977
MiniCOP/CoinsGrid-08-04_c22.xml,0.005757231032475829,4.909932613372803e-06,1.1975178495049477e-05,2.8598587960004807e-06,3.244960680603981e-06,1.2959353625774384e-06,1.261010766029358e-06,2.1229498088359833e-06,1.4740508049726486e-06,3.1441450119018555e-06,6.540212780237198e-07,0.01974398409947753
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,0.748778659151867,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Sonet-s3ring15_mc22.xml,0.00805212720297277,6.64382241666317e-06,1.6174977645277977e-05,3.495020791888237e-06,5.8659352362155914e-06,1.7189886420965195e-06,1.4419201761484146e-06,2.535991370677948e-06,1.9632279872894287e-06,5.290145054459572e-06,6.58910721540451e-07,4.836755322990939
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.06475733709521592,1.1655967682600021e-05,2.415897324681282e-05,4.369998350739479e-06,6.105983629822731e-06,1.760898157954216e-06,1.711072400212288e-06,2.6652123779058456e-06,1.8738210201263428e-06,5.3890980780124664e-06,7.878988981246948e-07,125.60602645203471
MiniCOP/Triangular-30_mc22.xml,1.9602196859195828,1.14471185952425e-05,2.4949898943305016e-05,4.5120250433683395e-06,6.0549937188625336e-06,1.7371494323015213e-06,1.6780104488134384e-06,2.5369226932525635e-06,1.8640421330928802e-06,5.0209928303956985e-06,7.420312613248825e-07,123.87814436899498
MiniCOP/LowAutocorrelation-020_c18.xml,0.054348313016816974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LowAutocorrelation-024_c18.xml,0.07693510199896991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6432712820824236,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA10_mc22.xml,0.9989913660101593,1.1734198778867722e-05,2.4205073714256287e-05,4.251021891832352e-06,6.012851372361183e-06,1.7879065126180649e-06,1.6740523278713226e-06,2.647051587700844e-06,1.9040890038013458e-06,5.403067916631699e-06,7.310882210731506e-07,122.22843757690862
MiniCOP/LowAutocorrelation-028_c18.xml,0.10347225400619209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Triangular-20_mc22.xml,0.40815043705515563,8.549075573682785e-06,2.0005041733384132e-05,4.097120836377144e-06,5.350913852453232e-06,1.6230624169111252e-06,1.485925167798996e-06,2.5799963623285294e-06,1.9578728824853897e-06,5.159992724657059e-06,6.628688424825668e-07,121.48824498802423
MiniCOP/ClockTriplet-05-15_c22.xml,0.002696717856451869,5.466863512992859e-06,1.4042947441339493e-05,3.48617322742939e-06,4.814937710762024e-06,1.6971025615930557e-06,1.3720709830522537e-06,2.496875822544098e-06,1.7781276255846024e-06,4.924135282635689e-06,6.570480763912201e-07,0.0004437288735061884
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.31381056015379727,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.35345616703853,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LowAutocorrelation-040_c18.xml,0.20627032197080553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,9.473652904154733,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Sonet-s1ring02_mc22.xml,0.0037803458981215954,5.1211100071668625e-06,1.2321164831519127e-05,2.708984538912773e-06,3.3390242606401443e-06,1.3730023056268692e-06,1.2142118066549301e-06,2.1138694137334824e-06,1.519918441772461e-06,3.4889671951532364e-06,6.968621164560318e-07,0.0030034321825951338
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.15967727499082685,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.18816668610088527,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.08107865112833679,1.0339077562093735e-05,2.247607335448265e-05,4.005851224064827e-06,5.6871213018894196e-06,1.7008278518915176e-06,1.500127837061882e-06,2.593034878373146e-06,1.852167770266533e-06,5.019828677177429e-06,7.580965757369995e-07,120.28054304094985
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,4.054192787967622,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.027519600931555033,9.463867172598839e-06,2.1762913092970848e-05,4.159985110163689e-06,6.146030500531197e-06,1.7960555851459503e-06,1.6419216990470886e-06,2.551823854446411e-06,1.8391292542219162e-06,5.159992724657059e-06,8.060596883296967e-07,11.09100818587467
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.32752750790677965,6.777001544833183e-06,1.6697915270924568e-05,3.902008756995201e-06,5.427049472928047e-06,1.6200356185436249e-06,1.5879049897193909e-06,2.5900080800056458e-06,1.8239952623844147e-06,4.764879122376442e-06,7.040798664093018e-07,122.39358724211343
MiniCOP/ClockTriplet-03-12_c22.xml,0.0027136248536407948,5.0959642976522446e-06,1.1970987543463707e-05,2.9120128601789474e-06,3.3811666071414948e-06,1.3720709830522537e-06,1.292908564209938e-06,2.2689346224069595e-06,1.5280675143003464e-06,3.2729003578424454e-06,7.508788257837296e-07,0.000310670118778944
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.40869188006035984,9.05594788491726e-06,1.9690021872520447e-05,3.7888530641794205e-06,5.726004019379616e-06,1.8200371414422989e-06,1.7150305211544037e-06,2.602115273475647e-06,2.0649749785661697e-06,5.125068128108978e-06,7.669441401958466e-07,124.28625014820136
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.8873426381032914,1.185503788292408e-05,2.378295175731182e-05,4.247063770890236e-06,5.986075848340988e-06,1.8309801816940308e-06,1.6961712390184402e-06,2.584187313914299e-06,1.8898863345384598e-06,5.17209991812706e-06,7.241033017635345e-07,0.0
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.862096271943301,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,1.9960192770231515,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.47292579896748066,1.1552125215530396e-05,2.428889274597168e-05,4.230998456478119e-06,5.620066076517105e-06,1.8049031496047974e-06,1.6088597476482391e-06,2.6258639991283417e-06,1.927139237523079e-06,5.032867193222046e-06,8.009374141693115e-07,4.242751321056858
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.2358347261324525,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Fapp-ext-ex1_c18.xml,0.2668917770497501,1.1814059689640999e-05,2.3694941774010658e-05,4.4710468500852585e-06,6.00004568696022e-06,1.8700957298278809e-06,1.6130506992340088e-06,2.6221387088298798e-06,1.8221326172351837e-06,5.325069651007652e-06,7.988419383764267e-07,104.26721841003746
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.03967577591538429,5.535082891583443e-06,1.3216864317655563e-05,3.1189993023872375e-06,4.356028512120247e-06,1.3711396604776382e-06,1.4209654182195663e-06,2.10711732506752e-06,1.6561243683099747e-06,3.866152837872505e-06,7.220078259706497e-07,1.3513815959449857
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.03539505414664745,1.0485062375664711e-05,1.9467901438474655e-05,4.125991836190224e-06,6.017973646521568e-06,1.8458813428878784e-06,1.5310943126678467e-06,2.5730114430189133e-06,1.9008293747901917e-06,5.193985998630524e-06,8.370261639356613e-07,121.26655261497945
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.07155376207083464,1.1601019650697708e-05,2.437015064060688e-05,4.1530001908540726e-06,5.749985575675964e-06,1.6998965293169022e-06,1.667998731136322e-06,2.6510097086429596e-06,1.9778963178396225e-06,4.96511347591877e-06,7.909256964921951e-07,121.6310903551057
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,1.4552048400510103,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LowAutocorrelation-030_c18.xml,0.12820475408807397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,0.8331917012110353,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Spot5-mini-0054_mc22.xml,0.016843817895278335,1.1343974620103836e-05,2.295500598847866e-05,4.1101593524217606e-06,5.780952051281929e-06,1.7238780856132507e-06,1.6239937394857407e-06,2.609100192785263e-06,1.8489081412553787e-06,5.492940545082092e-06,7.59027898311615e-07,0.4915595699567348
MiniCOP/Sonet-s3ring04_mc22.xml,0.007953359046950936,6.062909960746765e-06,1.5262048691511154e-05,3.3550895750522614e-06,5.051027983427048e-06,1.6370322555303574e-06,1.525040715932846e-06,2.533895894885063e-06,1.7280690371990204e-06,4.441011697053909e-06,7.208436727523804e-07,121.31232080399059
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.3249517760705203,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.05156320100650191,1.2791948392987251e-05,2.6782043278217316e-05,4.448927938938141e-06,6.807968020439148e-06,1.7071142792701721e-06,1.6880221664905548e-06,2.9550865292549133e-06,2.146931365132332e-06,5.312962457537651e-06,8.190982043743134e-07,128.5285334379878
MiniCOP/ClockTriplet-15-20_c22.xml,0.004384458065032959,5.6140124797821045e-06,1.3792887330055237e-05,3.2279640436172485e-06,4.166970029473305e-06,1.4710240066051483e-06,1.352047547698021e-06,2.208864316344261e-06,1.5110708773136139e-06,3.8000289350748062e-06,7.259659469127655e-07,0.000610884977504611
MiniCOP/ClockTriplet-07-15_c22.xml,0.002840047935023904,4.931120201945305e-06,1.199101097881794e-05,2.7471687644720078e-06,3.278953954577446e-06,1.34296715259552e-06,1.2379605323076248e-06,2.1359883248806e-06,1.4258548617362976e-06,3.248918801546097e-06,7.338821887969971e-07,0.00031512207351624966
MiniCOP/CoinsGrid-14-07_c22.xml,0.014134167926385999,4.970002919435501e-06,1.2217089533805847e-05,2.727145329117775e-06,3.2980460673570633e-06,1.4279503375291824e-06,1.3259705156087875e-06,2.1599698811769485e-06,1.519918441772461e-06,3.2780226320028305e-06,7.241033017635345e-07,0.3212618939578533
MiniCOP/CoinsGrid-19-09_c22.xml,0.02442440204322338,5.301088094711304e-06,1.2595206499099731e-05,2.9120128601789474e-06,3.647059202194214e-06,1.2409873306751251e-06,1.2360978871583939e-06,2.187909558415413e-06,1.5059486031532288e-06,3.3080577850341797e-06,7.359776645898819e-07,23.01314182486385
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.817044971045107,1.1574942618608475e-05,2.3910077288746834e-05,4.181871190667152e-06,5.738111212849617e-06,1.7709098756313324e-06,1.4728866517543793e-06,2.7299392968416214e-06,2.029119059443474e-06,5.110865458846092e-06,7.541384547948837e-07,0.0
MiniCOP/Spot5-mini-1401_mc22.xml,0.391465132124722,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.03993801213800907,1.156679354608059e-05,2.3720087483525276e-05,4.434026777744293e-06,5.779089406132698e-06,1.7618294805288315e-06,1.552049070596695e-06,2.718064934015274e-06,1.8081627786159515e-06,5.0209928303956985e-06,7.620546966791153e-07,125.26026857201941
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.07610915717668831,1.0180985555052757e-05,2.2280961275100708e-05,4.044035449624062e-06,5.54393045604229e-06,1.935986801981926e-06,1.4940742403268814e-06,2.634013071656227e-06,1.9101426005363464e-06,5.106208845973015e-06,7.101334631443024e-07,125.97138748201542
MiniCOP/Triangular-32_mc22.xml,2.540776588022709,1.2370990589261055e-05,2.423604018986225e-05,4.249159246683121e-06,5.688052624464035e-06,1.5820842236280441e-06,1.419801265001297e-06,2.4819746613502502e-06,1.817941665649414e-06,5.202135071158409e-06,7.399357855319977e-07,123.45383893093094
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,3.062573972856626,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.044278900139033794,9.865965694189072e-06,2.260901965200901e-05,4.108995199203491e-06,5.798181518912315e-06,1.7909333109855652e-06,1.7059501260519028e-06,2.7031637728214264e-06,1.9068829715251923e-06,4.910863935947418e-06,9.6810981631279e-07,124.68070405791514
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.05944245820865035,5.780952051281929e-06,1.416006125509739e-05,3.191176801919937e-06,5.075009539723396e-06,1.5969853848218918e-06,1.5140976756811142e-06,2.3189932107925415e-06,1.6370322555303574e-06,4.219822585582733e-06,6.789341568946838e-07,0.816771401790902
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,0.9867260591126978,1.2326985597610474e-05,2.6490073651075363e-05,4.043104127049446e-06,5.9248413890600204e-06,1.742970198392868e-06,1.6149133443832397e-06,2.5799963623285294e-06,1.9131693989038467e-06,5.6389253586530685e-06,7.729977369308472e-07,147.37125435704365
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.4692054628394544,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/CoinsGrid-16-08_c22.xml,0.018132812110707164,4.930887371301651e-06,1.2011965736746788e-05,2.7921050786972046e-06,3.285938873887062e-06,1.301988959312439e-06,1.193024218082428e-06,2.071959897875786e-06,1.484062522649765e-06,4.376983270049095e-06,6.910413503646851e-07,0.38664324092678726
MiniCOP/CoinsGrid-28-12_c22.xml,0.050949017982929945,5.400972440838814e-06,1.4181016013026237e-05,3.1189993023872375e-06,3.9369333535432816e-06,1.3818498700857162e-06,1.3189855962991714e-06,2.8279609978199005e-06,1.7338898032903671e-06,4.260102286934853e-06,7.168855518102646e-07,130.68563373410143
MiniCOP/Triangular-22_mc22.xml,0.5880021960474551,1.1435011401772499e-05,2.4455133825540543e-05,4.366040229797363e-06,5.912035703659058e-06,1.6528647392988205e-06,1.5329569578170776e-06,2.6728957891464233e-06,1.971842721104622e-06,5.2140094339847565e-06,7.529743015766144e-07,120.97077130898833
