,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.010488225001608953,0.20976582600269467,0.6070267609902658,3.9637990994378924e-05,2.0584004232659936e-05,1.3390992535278201e-05,1.752699608914554e-05,0,0,9.18970035854727e-05,0.7364957670215517,4.783881762996316
MiniCSP/CostasArray-18_mc22.xml,0.04377607599599287,0.0026663090102374554,0.006031977973179892,4.057300975546241e-05,6.0246005887165666e-05,3.467898932285607e-05,3.466798807494342e-05,0,0,0.0003364569856785238,0.016056488995673135,0.002582604007329792
MiniCSP/CostasArray-17_mc22.xml,0.03932713798712939,0.0022560439829248935,0.005369085993152112,3.630199353210628e-05,5.667298682965338e-05,3.04749992210418e-05,2.881302498281002e-05,0,0,0.0001873210130725056,0.007857746997615322,0.0023093189811334014
MiniCSP/Eternity-09-07_mc22.xml,0.013392135995673016,0.04327811498660594,0.1187321979959961,3.207099507562816e-05,2.5941000785678625e-05,1.575599890202284e-05,1.8268998246639967e-05,0,0,0.00019571298616938293,0.16843667297507636,4.333061961020576
MiniCSP/Eternity-09-08_mc22.xml,0.014834811998298392,0.05592029300169088,0.15466476100846194,3.3455988159403205e-05,2.7779984520748258e-05,1.651700586080551e-05,1.8809980247169733e-05,0,0,0.00014422900858335197,0.21956449901335873,4.843773597996915
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,3.8864048839895986,3.431104289018549,0.9888261320011225,0.005557073018280789,0.004477932001464069,0.0032920580124482512,0.003687138989334926,0,0,0.42139339601271786,1.3418453839840367,10.967644832999213
MiniCSP/Haystacks-ext-08_c18.xml,0.010050800017779693,0.07394478100468405,0.1685783799912315,0.002175913017708808,0.004775593988597393,0.013395329006016254,0.42776935899746604,0,0,0.0002458360104355961,0.36530814098659903,0.2211726899840869
MiniCSP/MagicHexagon-05-m003_c18.xml,0.00598063602228649,0.0008834330074023455,0.001963183021871373,1.2866017641499639e-05,1.845101360231638e-05,9.863986633718014e-06,9.290000889450312e-06,0,0,9.53779963310808e-05,0.002808218006975949,0.011611433990765363
MiniCSP/NumberPartitioning-170_mc22.xml,0.06273328899987973,0.005861757003003731,0.019168642000295222,6.43579987809062e-05,0.00011292399722151458,5.3436000598594546e-05,5.236599827185273e-05,0,0,0.0006022229790687561,0.01645653002196923,60.00377423199825
MiniCSP/CostasArray-28_mc22.xml,0.10618180001620203,0.0061870680074207485,0.01480865600751713,8.704300853423774e-05,0.00014001899398863316,7.905098027549684e-05,7.48129968997091e-05,0,0,0.0005404409894254059,0.021548199001699686,0.0051183089963160455
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.053292866999981925,8.425103317014873,24.40006085499772,0.003048607992241159,0.006356608006171882,0.01730630500242114,0.5641134420002345,0,0,0.0008121319988276809,29.474990768008865,28.152875430008862
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.1780265849956777,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-04_c18.xml,0.0032797039893921465,0.004925938002998009,0.010431720991618931,0.0001372119877487421,0.000309345981804654,0.0008111649949569255,0.02570992600522004,0,0,3.590699634514749e-05,0.021127932996023446,0.009654831024818122
MiniCSP/Hadamard-17_mc22.xml,0.05683489301009104,0.0035281699965707958,0.01113093801541254,7.134000770747662e-05,0.00010635697981342673,6.365400622598827e-05,6.0565012972801924e-05,0,0,0.00043217799975536764,0.010646680981153622,60.00193474799744
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,1.989707778004231,8.512187454995,23.154986895009642,1.3698998373001814e-05,9.011011570692062e-06,4.34298999607563e-06,4.770001396536827e-06,0,0,7.8242999734357e-05,35.27509363699937,45.05384763798793
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.19163605899666436,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-05_mc22.xml,0.007318927004234865,0.001487667002948001,0.00396208101301454,1.1425989214330912e-05,1.2851000064983964e-05,7.347000064328313e-06,7.5699936132878065e-06,0,0,4.2041996493935585e-05,0.0056935870088636875,0.03159523298381828
MiniCSP/Haystacks-ext-11_c18.xml,0.023448785999789834,0.26301738200709224,0.6207221450167708,0.009603145997971296,0.01976149302208796,0.051691886998014525,1.5566592950199265,0,0,0.0006389699992723763,1.4845715220144484,42.70864526400692
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,0.185927622980671,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/NumberPartitioning-110_mc22.xml,0.04241878300672397,0.0040560060006100684,0.012417657009791583,4.464000812731683e-05,7.6936004916206e-05,3.7079997127875686e-05,3.591499989852309e-05,0,0,0.0006146840169094503,0.010833626991370693,60.002412089001155
MiniCSP/AztecDiamond-300_c22.xml,17.487523547024466,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,0.8106628159875982,5.789858952979557,15.660753673990257,3.563298378139734e-05,1.1048017768189311e-05,5.231995601207018e-06,6.280984962359071e-06,0,0,0.00016802799655124545,24.577509925002232,70.78780506900512
MiniCSP/Ortholatin-15_mc22.xml,0.031023468007333577,0.09495756099931896,0.27034881300642155,6.917701102793217e-05,4.63190081063658e-05,3.0428986065089703e-05,3.892098902724683e-05,0,0,0.0005412759783212095,0.3588902990159113,25.404767244996037
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.171428952977294,3.823502584011294,10.47559696098324,1.3190001482143998e-05,9.059993317350745e-06,3.911001840606332e-06,4.8660149332135916e-06,0,0,5.14819985255599e-05,15.554879732022528,60.37173555701156
MiniCSP/AztecDiamond-200_c22.xml,7.781004043994471,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.011440282018156722,0.17949279601452872,0.5219062340038363,0.0019242530106566846,0.003821198974037543,0.010620099026709795,0.34454232300049625,0,0,0.00015864300075918436,0.9694579060014803,4.0419932160002645
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.45067341500544,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.015780993009684607,0.5042578100110404,1.4781048170116264,0.0044712109956890345,0.01025190600194037,0.027692200004821643,0.8965691229968797,0,0,0.0003771390183828771,2.2352483890135773,5.3672213930112775
MiniCSP/AztecDiamond-100_c22.xml,1.9079138759989291,3.574045129993465,7.92762316900189,0.13227781999739818,0.3246055420022458,0.876331971026957,32.609128189011244,0,0,0.17288033801014535,20.494973355991533,17.532960696989903
MiniCSP/CostasArray-20_mc22.xml,0.053924667998217046,0.0033021529961843044,0.0073888140032067895,4.732399247586727e-05,7.485001697205007e-05,4.4024025555700064e-05,4.255599924363196e-05,0,0,0.00025688399909995496,0.01099223899655044,0.003061669005546719
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.38026451400946826,6.532005500048399e-06,1.7282000044360757e-05,3.817985998466611e-06,5.812995368614793e-06,1.1750089470297098e-06,1.1840020306408405e-06,0,0,4.942005034536123e-06,6.569898687303066e-07,2.0591458109847736
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.703989198023919,1.0439020115882158e-05,2.1579995518550277e-05,4.411995178088546e-06,5.823007086291909e-06,1.2489908840507269e-06,1.2230011634528637e-06,0,0,5.9810117818415165e-06,6.67001586407423e-07,41.45501869200962
MiniCOP/Spot5-mini-0042_mc22.xml,0.05870208499254659,5.041016265749931e-06,1.3900978956371546e-05,3.4050026442855597e-06,5.498004611581564e-06,1.2720120139420033e-06,1.2780074030160904e-06,0,0,4.8340007197111845e-06,6.749760359525681e-07,0.2580789199855644
MiniCOP/Spot5-mini-0005_mc22.xml,0.19005090498831123,9.6769945230335e-06,2.1496001863852143e-05,4.408007953315973e-06,5.6889839470386505e-06,1.2299860827624798e-06,1.2030068319290876e-06,0,0,5.8010045904666185e-06,6.80010998621583e-07,60.01075747399591
MiniCOP/CoinsGrid-31-14_c22.xml,0.060448899981565773,3.9869919419288635e-06,1.075398176908493e-05,2.3930042516440153e-06,2.8790091164410114e-06,9.479990694671869e-07,1.034000888466835e-06,0,0,3.1449890229851007e-06,6.550108082592487e-07,0.04047135100699961
MiniCOP/Spot5-mini-0503_mc22.xml,0.03497633399092592,4.343019099906087e-06,1.144400448538363e-05,2.6460038498044014e-06,3.196008037775755e-06,9.999785106629133e-07,9.66014340519905e-07,0,0,3.6400160752236843e-06,6.489863153547049e-07,0.05416296800831333
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.21449309299350716,6.412999937310815e-06,1.6039994079619646e-05,3.6459823604673147e-06,5.290989065542817e-06,1.253996742889285e-06,1.1499796528369188e-06,0,0,4.998000804334879e-06,6.920017767697573e-07,1.1417907820141409
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.1517233850026969,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.4437336669943761,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/ClockTriplet-07-20_c22.xml,0.003858643991407007,3.955996362492442e-06,1.1234980775043368e-05,2.509012119844556e-06,2.977001713588834e-06,9.829818736761808e-07,9.529758244752884e-07,0,0,4.02898876927793e-06,6.569898687303066e-07,0.001015557994833216
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.3116814400127623,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.05486486799782142,4.091998562216759e-06,1.1305994121357799e-05,2.4560140445828438e-06,2.874992787837982e-06,9.21980245038867e-07,8.950009942054749e-07,0,0,3.85800376534462e-06,6.67991116642952e-07,60.001960677007446
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.5861808269983158,9.87097155302763e-06,2.1949002984911203e-05,4.585017450153828e-06,5.812995368614793e-06,1.4159886632114649e-06,1.3519893400371075e-06,0,0,5.83200016990304e-06,6.900227162986994e-07,4.9322679489851
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.2276281939994078,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.13013888799469,1.0835006833076477e-05,2.1696992916986346e-05,4.38201823271811e-06,6.066984497010708e-06,1.2370001059025526e-06,1.381995389238e-06,0,0,6.14902819506824e-06,6.819900590926409e-07,14.62767766401521
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.027502145996550098,4.1490129660815e-06,1.1149008059874177e-05,2.502987626940012e-06,2.9920192901045084e-06,1.0280054993927479e-06,1.0380172170698643e-06,0,0,2.9669899959117174e-06,6.690097507089376e-07,0.18486984999617562
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.07508378598140553,5.245005013421178e-06,1.3662007404491305e-05,3.3289834391325712e-06,5.512003554031253e-06,1.1409865692257881e-06,1.201988197863102e-06,0,0,5.82897337153554e-06,6.760237738490105e-07,60.00922338399687
MiniCOP/CoinsGrid-12-06_c22.xml,0.01171932800207287,4.072993760928512e-06,1.1085998266935349e-05,2.5860208552330732e-06,3.0469964258372784e-06,9.720097295939922e-07,9.360082913190126e-07,0,0,3.0270020943135023e-06,6.369955372065306e-07,0.006066780013497919
MiniCOP/CoinsGrid-25-11_c22.xml,0.03923342699999921,3.9800070226192474e-06,1.108198193833232e-05,2.543005393818021e-06,3.0469964258372784e-06,9.649957064539194e-07,1.0599906090646982e-06,0,0,3.0380033422261477e-06,6.399932317435741e-07,0.024850492016412318
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.04702754199388437,4.731002263724804e-06,1.3623997801914811e-05,3.2999960239976645e-06,5.239009624347091e-06,1.1719821486622095e-06,1.1780066415667534e-06,0,0,4.417001036927104e-06,6.290210876613855e-07,60.01054320600815
MiniCOP/Sonet-s2ring02_mc22.xml,0.005867233005119488,4.15899557992816e-06,1.0920019121840596e-05,2.5659974198788404e-06,3.0139926820993423e-06,9.550130926072598e-07,9.450013749301434e-07,0,0,3.4460099413990974e-06,6.140035111457109e-07,60.002822930022376
MiniCOP/LowAutocorrelation-015_c18.xml,0.03150380100123584,4.041008651256561e-06,1.1009018635377288e-05,2.4239998310804367e-06,2.98398663289845e-06,1.012027496472001e-06,1.0210205800831318e-06,0,0,3.021996235474944e-06,6.390037015080452e-07,0.335557084006723
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.0992175959981978,4.776986315846443e-06,1.3473007129505277e-05,2.6450143195688725e-06,3.3479882404208183e-06,1.1289957910776138e-06,1.0789954103529453e-06,0,0,4.361005267128348e-06,6.360060069710016e-07,0.4158963850059081
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.06691479301662184,4.616013029590249e-06,1.2386997696012259e-05,2.540997229516506e-06,3.3139949664473534e-06,1.00000761449337e-06,9.649957064539194e-07,0,0,3.8790167309343815e-06,6.080081220716238e-07,60.01313874401967
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.03575760300736874,4.6889763325452805e-06,1.3479002518579364e-05,3.1469971872866154e-06,5.39200846105814e-06,1.2590026017278433e-06,1.1630181688815355e-06,0,0,4.35599940828979e-06,6.479967851191759e-07,60.00831131200539
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,0.98446325599798,1.024699304252863e-05,2.201800816692412e-05,4.258996341377497e-06,6.00700150243938e-06,1.2179953046143055e-06,1.1860101949423552e-06,0,0,5.261012120172381e-06,6.819900590926409e-07,10.44019860800472
MiniCOP/Sonet-s3ring01_mc22.xml,0.00795946700964123,4.080997314304113e-06,1.1141994036734104e-05,2.49498407356441e-06,3.049994120374322e-06,9.530049283057451e-07,9.840005077421665e-07,0,0,3.1919917091727257e-06,6.379850674420595e-07,60.051026065979386
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,2.9954877190175466,1.0298012057319283e-05,2.2571999579668045e-05,4.837027518078685e-06,6.118993042036891e-06,1.2360105756670237e-06,1.2830132618546486e-06,0,0,5.923007847741246e-06,6.869959179311991e-07,60.06762085299124
MiniCOP/ClockTriplet-20-35_c22.xml,0.006568628014065325,4.108995199203491e-06,1.0971009032800794e-05,2.4450127966701984e-06,2.9469956643879414e-06,9.300129022449255e-07,1.0020157787948847e-06,0,0,3.182009095326066e-06,6.729969754815102e-07,0.0014737379970028996
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.12635710599715821,5.042995326220989e-06,1.4138000551611185e-05,3.3570104278624058e-06,5.306006642058492e-06,1.2020173016935587e-06,1.3319950085133314e-06,0,0,4.648987669497728e-06,6.459886208176613e-07,0.5812890179804526
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.1527537819929421,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.13931194800534286,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.5422032400092576,9.747978765517473e-06,2.2025022190064192e-05,4.244007868692279e-06,5.996000254526734e-06,1.1990196071565151e-06,1.1189840734004974e-06,0,0,4.881992936134338e-06,6.79021468386054e-07,16.860565496986965
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.05487710901070386,4.147994332015514e-06,1.0982999810948968e-05,2.501998096704483e-06,3.04199056699872e-06,1.0050134733319283e-06,9.860086720436811e-07,0,0,3.2660027500241995e-06,6.87985448166728e-07,60.002387578977505
MiniCOP/Triangular-38_mc22.xml,4.8544734040042385,1.0616000508889556e-05,2.1868996554985642e-05,4.764995537698269e-06,5.996000254526734e-06,1.1989905033260584e-06,1.448992406949401e-06,0,0,5.773006705567241e-06,6.379850674420595e-07,60.08837997697992
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.69987587700598,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.7364355319878086,5.420006345957518e-06,1.4224991900846362e-05,3.3249962143599987e-06,5.425972631201148e-06,1.2200034689158201e-06,1.1649972293525934e-06,0,0,6.2680046539753675e-06,6.910122465342283e-07,60.0162605070218
MiniCOP/CoinsGrid-16-08_c22.xml,0.01799143000971526,4.090019501745701e-06,1.1124997399747372e-05,2.4510081857442856e-06,2.9500224627554417e-06,1.0310031939297915e-06,9.649957064539194e-07,0,0,3.050983650609851e-06,6.440095603466034e-07,0.009951365005690604
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.4097828920057509,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6408061479742173,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,7.596049001993379,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Sonet-s3ring08_mc22.xml,0.0088098389969673,4.027999239042401e-06,1.1244992492720485e-05,2.468004822731018e-06,3.016000846400857e-06,1.0289950296282768e-06,1.0170042514801025e-06,0,0,3.8009893614798784e-06,6.550108082592487e-07,60.00235976598924
MiniCOP/Triangular-28_mc22.xml,1.456069835985545,1.0330986697226763e-05,2.2471998818218708e-05,4.250003257766366e-06,5.6680000852793455e-06,1.1989905033260584e-06,1.3069948181509972e-06,0,0,5.311972927302122e-06,6.849877536296844e-07,60.02830768999411
MiniCOP/CoinsGrid-28-12_c22.xml,0.04929226098465733,4.119006916880608e-06,1.1399999493733048e-05,2.474000211805105e-06,2.9400107450783253e-06,9.109789971262217e-07,9.690120350569487e-07,0,0,3.14900535158813e-06,6.299815140664577e-07,0.032129506987985224
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.1512647900090087,1.0173011105507612e-05,2.1997984731569886e-05,4.305009497329593e-06,5.873007467016578e-06,1.1980009730905294e-06,1.2980017345398664e-06,0,0,5.3759722504764795e-06,6.659829523414373e-07,47.05056298602722
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.4921791680098977,1.047999830916524e-05,2.200400922447443e-05,4.154018824920058e-06,5.74102159589529e-06,1.2280070222914219e-06,1.1619995348155499e-06,0,0,1.866600359790027e-05,6.589980330318213e-07,60.09689082301338
MiniCOP/Sonet-s1ring01_mc22.xml,0.003673270024592057,4.029017873108387e-06,1.1087016901001334e-05,2.529995981603861e-06,2.955988747999072e-06,1.0160147212445736e-06,9.770155884325504e-07,0,0,3.0059891287237406e-06,6.509944796562195e-07,0.03613382001640275
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.05929547699633986,4.287023330107331e-06,1.2380012776702642e-05,2.7450150810182095e-06,3.09402821585536e-06,1.0550138540565968e-06,9.170034900307655e-07,0,0,3.6529963836073875e-06,6.47007254883647e-07,60.01174908300163
MiniCOP/Triangular-20_mc22.xml,0.39403009801753797,7.026013918220997e-06,1.7511018086224794e-05,3.576977178454399e-06,5.43700298294425e-06,1.0880175977945328e-06,1.1509982869029045e-06,0,0,4.377012373879552e-06,6.860063876956701e-07,60.00868440902559
MiniCOP/ClockTriplet-20-25_c22.xml,0.005571330984821543,4.072004230692983e-06,1.107502612285316e-05,2.4109904188662767e-06,2.8990034479647875e-06,9.239884093403816e-07,9.899958968162537e-07,0,0,3.164983354508877e-06,6.350164767354727e-07,0.0012271060259081423
MiniCOP/ClockTriplet-10-15_c22.xml,0.002910738985519856,4.022003849968314e-06,1.119798980653286e-05,2.488988684490323e-06,3.01000545732677e-06,9.560026228427887e-07,9.66014340519905e-07,0,0,3.054010448977351e-06,6.239861249923706e-07,0.0006474849942605942
MiniCOP/Sonet-s3ring10_mc22.xml,0.007630881009390578,3.97401163354516e-06,1.110398443415761e-05,2.5180052034556866e-06,3.008986823260784e-06,9.67993400990963e-07,9.420036803930998e-07,0,0,3.0919909477233887e-06,6.360060069710016e-07,60.002455193025526
MiniCOP/Triangular-30_mc22.xml,1.915965446998598,1.0326009942218661e-05,2.2568012354895473e-05,4.332017851993442e-06,5.620007868856192e-06,1.1239899322390556e-06,1.2440141290426254e-06,0,0,5.27198426425457e-06,6.589980330318213e-07,60.039608077990124
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.29044052900280803,4.631001502275467e-06,1.398700987920165e-05,3.59897967427969e-06,5.242996849119663e-06,1.2200034689158201e-06,1.1959928087890148e-06,0,0,5.159992724657059e-06,6.780028343200684e-07,60.00609915101086
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,7.884369665000122,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.607939078006893,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.315066663024481,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.062457085005007684,4.178000381216407e-06,1.050200080499053e-05,2.3850006982684135e-06,2.9529910534620285e-06,9.950017556548119e-07,9.759969543665648e-07,0,0,3.851018846035004e-06,6.409827619791031e-07,6.771245492011076
MiniCOP/CoinsGrid-22-10_c22.xml,0.03095267800381407,3.880995791405439e-06,1.0625983122736216e-05,2.4109904188662767e-06,3.0790106393396854e-06,9.720097295939922e-07,9.560026228427887e-07,0,0,3.1189993023872375e-06,6.490154191851616e-07,0.019093563983915374
MiniCOP/LowAutocorrelation-026_c18.xml,0.08392676900257356,4.595989594236016e-06,1.1025986168533564e-05,2.4320033844560385e-06,3.0260125640779734e-06,9.79023752734065e-07,9.430223144590855e-07,0,0,3.8869911804795265e-06,6.13013980910182e-07,60.00423445898923
MiniCOP/Spot5-mini-0054_mc22.xml,0.016842960991198197,4.116009222343564e-06,1.1288997484371066e-05,2.415996277704835e-06,2.8990034479647875e-06,9.429932106286287e-07,8.780043572187424e-07,0,0,3.123015630990267e-06,6.46017724648118e-07,0.02615898899966851
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.054415079997852445,4.061002982780337e-06,1.1063995771110058e-05,2.4780165404081345e-06,2.9980146791785955e-06,9.709910955280066e-07,8.970091585069895e-07,0,0,3.2449897844344378e-06,6.050104275345802e-07,60.01156002099742
MiniCOP/Triangular-10_mc22.xml,0.030462273018201813,4.5539927668869495e-06,1.398398308083415e-05,3.4070108085870743e-06,4.964997060596943e-06,1.1640076991170645e-06,1.1750089470297098e-06,0,0,4.290981451049447e-06,6.199989002197981e-07,60.006952374009416
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.657150680985069,1.0486022802069783e-05,2.1844985894858837e-05,4.28801286034286e-06,5.9759768191725016e-06,1.2570235412567854e-06,1.379026798531413e-06,0,0,6.06500543653965e-06,7.189810276031494e-07,27.616112626012182
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,1.3786822999827564,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.06327902202610858,4.631991032510996e-06,1.3165990822017193e-05,2.7909991331398487e-06,3.7059944588690996e-06,1.0989897418767214e-06,9.87987732514739e-07,0,0,4.647998139262199e-06,6.360060069710016e-07,60.01177343999734
MiniCOP/ClockTriplet-15-20_c22.xml,0.004398050979943946,3.927008947357535e-06,1.0843010386452079e-05,2.4539767764508724e-06,3.02301486954093e-06,9.700015652924776e-07,9.67003870755434e-07,0,0,3.1410017982125282e-06,6.399932317435741e-07,0.0010392690019216388
MiniCOP/Spot5-mini-1502_mc22.xml,0.03337127700797282,4.3869949877262115e-06,1.209400943480432e-05,2.53098551183939e-06,3.1910021789371967e-06,9.389768820255995e-07,9.060022421181202e-07,0,0,4.089990397915244e-06,6.390037015080452e-07,0.07461839899769984
MiniCOP/ClockTriplet-07-15_c22.xml,0.0029212990193627775,3.948021912947297e-06,1.0974006727337837e-05,2.396001946181059e-06,3.136985469609499e-06,1.0880175977945328e-06,9.830109775066376e-07,0,0,3.1710078474134207e-06,6.530026439577341e-07,0.0007975829939823598
MiniCOP/LowAutocorrelation-035_c18.xml,0.14999759598867968,4.889006959274411e-06,1.3573007890954614e-05,3.388995537534356e-06,5.2600225899368525e-06,1.2259988579899073e-06,1.1980009730905294e-06,0,0,1.2243981473147869e-05,6.259942892938852e-07,60.00660744099878
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.2902118409983814,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-050_c18.xml,0.30139542900724337,5.19401510246098e-06,1.4159013517200947e-05,3.4980184864252806e-06,5.4140109568834305e-06,1.2700038496404886e-06,1.2489908840507269e-06,0,0,4.558998625725508e-06,6.589980330318213e-07,60.012839625997
MiniCOP/LinearArrangement-MinLA10_mc22.xml,0.9233999470015988,4.91298851557076e-06,1.4758988982066512e-05,3.4580007195472717e-06,5.1749811973422766e-06,1.267006155103445e-06,1.2710224837064743e-06,0,0,4.942994564771652e-06,6.220070645213127e-07,60.011879219993716
MiniCOP/Fapp-ext-ex1_c18.xml,0.2423550949897617,9.723997209221125e-06,2.1056010155007243e-05,4.008004907518625e-06,5.765003152191639e-06,1.2159871403127909e-06,1.3120006769895554e-06,0,0,4.4599873945117e-06,6.860063876956701e-07,13.893835155991837
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.05063386799884029,4.317000275477767e-06,1.2034986866638064e-05,2.788001438602805e-06,3.248016582801938e-06,9.440118446946144e-07,1.0449730325490236e-06,0,0,3.922992618754506e-06,6.490154191851616e-07,60.01113924398669
MiniCOP/Sonet-s1ring02_mc22.xml,0.0036369010049384087,4.1660096030682325e-06,1.0989984730258584e-05,2.5850022211670876e-06,3.096996806561947e-06,1.0319927241653204e-06,9.890063665807247e-07,0,0,3.04199056699872e-06,6.600166670978069e-07,0.04169454699149355
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.5021869509946555,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.7756026060087606,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.4108943099854514,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Spot5-mini-1401_mc22.xml,0.37815494698588736,1.0243995347991586e-05,2.265599323436618e-05,4.383007762953639e-06,5.959009286016226e-06,1.2230011634528637e-06,1.2690143194049597e-06,0,0,5.6549906730651855e-06,6.810005288571119e-07,60.02126684799441
MiniCOP/CoinsGrid-14-07_c22.xml,0.014443934021983296,4.061002982780337e-06,1.1063995771110058e-05,2.540997229516506e-06,2.9390212148427963e-06,9.640061762183905e-07,8.969800546765327e-07,0,0,2.995016984641552e-06,6.290210876613855e-07,0.007842602004529908
