,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,4.081944133155048,2.1913644538726658,0.6217541988007724,0.006944617023691535,0.005649321945384145,0.00414974195882678,0.004472546046599746,0,0,0.4486619709059596,1.4157645259983838,10.491225610952824
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,0.7396071930415928,4.643085412681103e-05,3.9353035390377045e-05,6.995163857936859e-06,8.591916412115097e-06,3.6389101296663284e-06,3.757188096642494e-06,0,0,5.162716843187809e-05,3.4689755879808217,120.08208650187589
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.19684546091593802,20.135703240986913,43.07458650902845,0.1292123538441956,0.1553156771697104,0.16570160002447665,2.955431988928467,0,0,0.005542953033000231,11.05785787687637,31.84546026913449
MiniCSP/Haystacks-ext-12_c18.xml,0.03076834697276354,0.3906392559874803,0.8330152709968388,0.003876302158460021,0.004173671128228307,0.007062681019306183,0.19930287799797952,0,0,0.0013132940512150526,0.3473200888838619,120.009565631859
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,0.18886845116503537,17.388965600170195,37.673777426127344,0.11444863816723228,0.1375473781954497,0.14124888693913817,2.6324622340034693,0,0,0.005508384900167584,9.227556528989226,5.466332928976044
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.1572247510775924,9.098812006413937e-05,5.290377885103226e-05,8.039874956011772e-06,1.0468997061252594e-05,4.902947694063187e-06,4.477100446820259e-06,0,0,0.00016123405657708645,12.882006356026977,124.1858219539281
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.009512867080047727,0.028205740032717586,0.10271484008990228,0.0022446420043706894,0.004129656124860048,0.008775238879024982,0.30778332403860986,0,0,0.0003245279658585787,0.6365230400115252,1.4383488190360367
MiniCSP/NumberPartitioning-20_mc22.xml,0.00930623197928071,0.0006306772120296955,0.002022999105975032,1.5777070075273514e-05,2.53310427069664e-05,1.21269840747118e-05,1.271907240152359e-05,0,0,9.062886238098145e-05,0.002151530934497714,0.026426170952618122
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.015469070058315992,0.06876310589723289,0.2589000950101763,0.006338763982057571,0.010711224982514977,0.02287741587497294,0.7745985928922892,0,0,0.00046833488158881664,1.3083290047943592,5.838544617174193
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.008305693045258522,0.02322766906581819,0.08428567205555737,0.0018617480527609587,0.0033296109177172184,0.007258309051394463,0.2507745339535177,0,0,0.0003220480866730213,0.32274153199978173,1.1197076099924743
MiniCSP/Hidato-table-p1_mc22.xml,0.08964676386676729,2.6706010759808123,7.850711484905332,0.0623816370498389,0.11530987010337412,0.28072268096730113,12.346598115982488,0,0,0.16413286398164928,6.009321698918939,120.18609218299389
MiniCSP/DiamondFree-40_mc22.xml,7.485925438813865,0.8190275409724563,3.8272280821111053,0.017810886027291417,0.05166845093481243,0.011737421853467822,0.012750822119414806,0,0,0.24447095301002264,6.6733182340394706,5.081321464851499
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8266728990711272,0.025147843174636364,0.09236898110248148,0.00024678511545062065,0.0006965501233935356,0.00012387707829475403,0.00014052586629986763,0,0,0.010808597085997462,0.36722935922443867,0.6681706372182816
MiniCSP/Hadamard-35_mc22.xml,0.251312323147431,0.009849916910752654,0.04236175795085728,0.0003739709500223398,0.0005145661998540163,0.00030717719346284866,0.0002999049611389637,0,0,0.0028336590621620417,0.06100390711799264,120.00613159895875
MiniCSP/Eternity-08-08_mc22.xml,0.013956790091469884,0.00035656895488500595,0.0004083008971065283,2.4908920750021935e-05,2.7807895094156265e-05,1.810002140700817e-05,2.9586022719740868e-05,0,0,0.00014764117076992989,0.08162204083055258,4.92137357685715
MiniCSP/Eternity-07-07_mc22.xml,0.011584677966311574,0.00028641708195209503,0.00033627916127443314,1.936592161655426e-05,2.385512925684452e-05,1.5523983165621758e-05,1.5069032087922096e-05,0,0,0.0001137999352067709,0.045887928921729326,4.392821083078161
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.8207947199698538,0.040888960007578135,0.15130017208866775,0.0006425410974770784,0.002065258100628853,0.00029754708521068096,0.0003278318326920271,0,0,0.012175868032500148,0.3565258968155831,45.15610698913224
MiniCSP/Eternity-08-07_mc22.xml,0.013379111886024475,0.000334880780428648,0.00038664089515805244,2.2643012925982475e-05,2.6155030354857445e-05,1.6579870134592056e-05,1.840502955019474e-05,0,0,0.00013072299771010876,0.059644906083121896,4.141923015937209
MiniCSP/Ortholatin-11_mc22.xml,0.018818032927811146,0.00031966809183359146,0.0003570718690752983,2.8058188036084175e-05,3.1728995963931084e-05,1.9492115825414658e-05,2.0183157175779343e-05,0,0,0.0001706499606370926,0.05108977993950248,2.485733510926366
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.01371399499475956,0.05179106816649437,0.20034841005690396,0.005336442030966282,0.008556016022339463,0.01826903992332518,0.5991029550787061,0,0,0.00021619396284222603,0.9808060040231794,3.5232027389574796
MiniCSP/DiamondFree-50_mc22.xml,18.67701088800095,1.9650318378116935,9.417563050985336,0.04173095081932843,0.119990109000355,0.02643380593508482,0.029440639074891806,0,0,0.5720668560825288,16.71169113088399,14.137222850928083
MiniCSP/Hadamard-25_mc22.xml,0.12687029596418142,0.005309719825163484,0.021549064898863435,0.00019185896962881088,0.00026600691489875317,0.00016237515956163406,0.0001588999293744564,0,0,0.0011235980782657862,0.04475947795435786,120.00326434802264
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.834777511889115,5.7995086535811424e-05,4.801712930202484e-05,8.301110938191414e-06,9.239884093403816e-06,4.488043487071991e-06,5.059875547885895e-06,0,0,0.00011668214574456215,17.633471824927256,127.32306712982245
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1494670358952135,0.03303202008828521,0.12605142197571695,0.00028733303770422935,0.000979656120762229,0.00015992089174687862,0.0001785079948604107,0,0,0.014748804038390517,0.5104353360366076,28.80983080295846
MiniCSP/AztecDiamond-250_c22.xml,12.500250115059316,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCSP/Hidato-table-15-15-None_c22.xml,0.3865964498836547,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCSP/DiamondFree-30_mc22.xml,2.2545791750308126,0.2467059229966253,1.1578280481044203,0.005916733993217349,0.01582543016411364,0.003981979098170996,0.004203740041702986,0,0,0.07197243114933372,2.3722598790191114,1.1780276249628514
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.8827448419760913,0.04243112704716623,0.15841008396819234,0.0006316739600151777,0.0021043219603598118,0.000301106832921505,0.0003365620505064726,0,0,0.01285190018825233,0.37181380996480584,4.80794478696771
MiniCSP/NumberPartitioning-50_mc22.xml,0.020555817987769842,0.0015094629488885403,0.004925403976812959,2.933712676167488e-05,5.075708031654358e-05,2.2619031369686127e-05,2.2449996322393417e-05,0,0,0.00020905397832393646,0.00506999995559454,120.00200382503681
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.012326868949458003,0.000136455986648798,0.0001299949362874031,1.9652070477604866e-05,1.9524013623595238e-05,1.2672040611505508e-05,1.4558900147676468e-05,0,0,0.00010283617302775383,0.5019005599897355,2.9303420030046254
MiniCSP/CostasArray-24_mc22.xml,0.0799059858545661,0.002289596013724804,0.01052642404101789,0.00010016304440796375,0.00014856294728815556,7.716799154877663e-05,7.809512317180634e-05,0,0,0.0004714659880846739,0.01654470805078745,0.004203359130769968
MiniCSP/AztecDiamond-050_c22.xml,0.5192207500804216,0.8995315618813038,2.601419035810977,0.04159139981493354,0.07012044498696923,0.1547533820848912,5.732068267883733,0,0,0.0471619269810617,3.49739090888761,1.8474583339411765
MiniCSP/Ortholatin-09_mc22.xml,0.013777311891317368,0.00028336700052022934,0.0002958490513265133,2.0734965801239014e-05,2.4667009711265564e-05,1.6334932297468185e-05,1.680990681052208e-05,0,0,0.00011699600145220757,0.024659710004925728,0.6360595689620823
MiniCSP/Ortholatin-06_mc22.xml,0.007814819924533367,0.00015779491513967514,0.000176700996235013,1.220405101776123e-05,1.530093140900135e-05,9.50484536588192e-06,8.967006579041481e-06,0,0,6.091012619435787e-05,0.0059124629478901625,0.07121516088955104
MiniCSP/Haystacks-ext-07_c18.xml,0.007892054971307516,0.04653044487349689,0.09592491993680596,0.0005085289012640715,0.0006804419681429863,0.0012564400676637888,0.03953883401118219,0,0,0.00019837496802210808,0.04736819607205689,0.056964056100696325
MiniCSP/AztecDiamond-150_c22.xml,4.491782055934891,7.923576692119241,23.271700273035094,0.31935234600678086,0.5623134938068688,1.2919853220228106,51.50735032814555,0,0,0.3983701020479202,31.456473486032337,21.934164667967707
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.18263952690176666,16.040195974055678,34.66462010401301,0.1063493990805,0.1278495609294623,0.13123147189617157,2.3387106209993362,0,0,0.005614887923002243,8.744319759076461,4.35256193485111
MiniCOP/Sonet-s2ring01_mc22.xml,0.00626146188005805,0.0019347991328686476,0.004276038846001029,8.512497879564762e-05,0.00013574818149209023,0.00033503794111311436,0.01501822704449296,0,0,0.0003917329013347626,0.007994593819603324,120.00398873607628
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.494523863075301,2.6700743320398033,3.318623336032033,0.051614627009257674,0.10536825284361839,0.26544182701036334,13.07993225986138,0,0,4.558385631069541,7.040057603968307,15.257651755819097
MiniCOP/ClockTriplet-10-20_c22.xml,0.023965959902852774,0.00026947096921503544,0.0011041390243917704,8.261995390057564e-06,1.701805740594864e-05,5.311798304319382e-06,5.234032869338989e-06,0,0,7.713888771831989e-05,0.0024849590845406055,0.0010739171411842108
MiniCOP/LowAutocorrelation-035_c18.xml,0.15444315690547228,0.005319308023899794,0.022885243175551295,0.00020327791571617126,0.0002943160943686962,0.0002589840441942215,0.00017627887427806854,0,0,0.0012031891383230686,0.02632936113514006,120.01529052108526
MiniCOP/Spot5-mini-0005_mc22.xml,0.19509586598724127,0.006251087877899408,0.00503862788900733,0.0005307348910719156,0.0007940679788589478,0.0003860071301460266,0.00040905806235969067,0,0,0.00448561692610383,0.30379166291095316,120.01155438809656
MiniCOP/LowAutocorrelation-050_c18.xml,0.3132329247891903,0.0112225660122931,0.047713174019008875,0.0004970489535480738,0.000598579877987504,0.0004492111038416624,0.000341746024787426,0,0,0.003210536204278469,0.06612917105667293,120.01178824598901
MiniCOP/Spot5-mini-0503_mc22.xml,0.03818492800928652,0.0007819000165909529,0.0006052919197827578,7.210392504930496e-05,9.401002898812294e-05,5.047791637480259e-05,5.505001172423363e-05,0,0,0.0005985151510685682,0.027464464074000716,0.066184839932248
MiniCOP/Sonet-s3ring02_mc22.xml,0.008230742998421192,0.0032824231311678886,0.007489420007914305,0.0001185508444905281,0.00024319789372384548,0.0005995521787554026,0.02782218297943473,0,0,0.0008258610032498837,0.01366881001740694,120.00363467400894
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.495355160906911,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,7.9423476699739695,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Triangular-28_mc22.xml,1.4855156152043492,0.22809579013846815,0.9786005180794746,0.005701613845303655,0.016350635094568133,0.0038143889978528023,0.003972718957811594,0,0,0.05155131919309497,1.3855339761357754,120.02845476008952
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.1844580420292914,4.891399719053879,13.34231271687895,0.07693386683240533,0.13506252993829548,0.306539952987805,18.78067815792747,0,0,0.10958580998703837,12.655173604143783,27.293950403109193
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.42490437091328204,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.733391005778685,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.14958687196485698,0.005387138109654188,0.018970739096403122,0.00012497208081185818,0.00019008293747901917,0.00010164501145482063,0.00010052300058305264,0,0,0.0007634698413312435,0.02002318506129086,120.00489530502819
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.08979602111503482,0.0022602160461246967,0.008027839008718729,5.5440934374928474e-05,7.858616299927235e-05,4.657497629523277e-05,4.4214073568582535e-05,0,0,0.000267671886831522,0.02363366703502834,120.00342295598239
MiniCOP/Spot5-mini-0042_mc22.xml,0.05977679486386478,0.0015684219542890787,0.0012774341739714146,0.00014587980695068836,0.00019248807802796364,0.00010381895117461681,0.00011221319437026978,0,0,0.0011135649401694536,0.04867615713737905,0.265283894026652
MiniCOP/Triangular-38_mc22.xml,4.933774434961379,0.7725125828292221,3.2758880218025297,0.01755968714132905,0.05174293811433017,0.011426999000832438,0.012524181045591831,0,0,0.18282165005803108,4.6238018670119345,119.3560464780312
MiniCOP/ClockTriplet-15-30_c22.xml,0.07721385103650391,0.0004032969009131193,0.001806589076295495,9.796814993023872e-06,2.0924024283885956e-05,6.054062396287918e-06,5.8659352362155914e-06,0,0,0.00013537006452679634,0.004643758991733193,0.0013277139514684677
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.05806333897635341,0.0005811299197375774,0.0005351949948817492,5.506095476448536e-05,6.810599006712437e-05,3.686593845486641e-05,4.241405986249447e-05,0,0,0.0005327810067683458,0.027336678002029657,120.0163711279165
MiniCOP/Triangular-10_mc22.xml,0.030415048822760582,0.004002707079052925,0.01718031312339008,6.875884719192982e-05,0.0001958250068128109,4.262593574821949e-05,4.96511347591877e-05,0,0,0.0008640449959784746,0.024278115015476942,120.01125752204098
MiniCOP/CoinsGrid-10-05_c22.xml,0.027674445882439613,0.00022878497838974,0.0010313480161130428,1.2348871678113937e-05,1.6518868505954742e-05,8.380040526390076e-06,8.967006579041481e-06,0,0,8.046813309192657e-05,0.002802780130878091,0.00471373600885272
MiniCOP/CoinsGrid-08-04_c22.xml,0.02284722402691841,0.0001597600057721138,0.0007630819454789162,1.0726973414421082e-05,1.406809315085411e-05,7.284106686711311e-06,7.702037692070007e-06,0,0,5.8126868680119514e-05,0.0019142518285661936,0.0034501980990171432
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,0.7556688811164349,4.536285996437073e-05,0.0004989858716726303,5.959998816251755e-06,7.6249707490205765e-06,3.4298282116651535e-06,2.712942659854889e-06,0,0,0.00010060681961476803,0.018374270061030984,31.55865920498036
MiniCOP/Sonet-s3ring15_mc22.xml,0.008891019970178604,0.003332586959004402,0.007763472152873874,0.0001232670620083809,0.00023738713935017586,0.000622086925432086,0.02797021996229887,0,0,0.0008320158813148737,0.013895493932068348,120.08228015899658
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.06393514689989388,0.000644981861114502,0.0005792069714516401,5.747983232140541e-05,7.408391684293747e-05,3.9904145523905754e-05,4.2652012780308723e-05,0,0,0.000615081051364541,0.030341869918629527,120.01836078613997
MiniCOP/Triangular-30_mc22.xml,1.9467844939790666,0.3013792959973216,1.2956985579803586,0.00679540098644793,0.02216907497495413,0.004444014048203826,0.004855245118960738,0,0,0.06875536008737981,1.8750789249315858,120.03808020311408
MiniCOP/LowAutocorrelation-020_c18.xml,0.0534793499391526,0.002002469962462783,0.00799542898312211,9.467406198382378e-05,0.00010717799887061119,0.0001521301455795765,6.454810500144958e-05,0,0,0.0003853549715131521,0.01879715104587376,1.199709604959935
MiniCOP/LowAutocorrelation-024_c18.xml,0.07556469296105206,0.0026390051934868097,0.011248582974076271,0.0001020580530166626,0.0001435291487723589,0.00015999400056898594,8.567096665501595e-05,0,0,0.0005751950666308403,0.012937139021232724,49.26942344708368
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6315822650212795,4.3726060539484024e-05,0.0004105519037693739,5.964888259768486e-06,7.5160060077905655e-06,3.230990841984749e-06,2.5799963623285294e-06,0,0,9.868014603853226e-05,0.0018660090863704681,4.33397847507149
MiniCOP/LinearArrangement-MinLA10_mc22.xml,0.967606833903119,0.04011858394369483,0.15851869387552142,0.0010743688326328993,0.0021271680016070604,0.0007195589132606983,0.0005973950028419495,0,0,0.007424532901495695,0.2188884220086038,120.00629772711545
MiniCOP/LowAutocorrelation-028_c18.xml,0.10112750483676791,0.0036063850857317448,0.014988463837653399,0.00013626995496451855,0.00019786786288022995,0.00019351718947291374,0.00011884700506925583,0,0,0.0007789209485054016,0.017323947977274656,120.00536456680857
MiniCOP/Triangular-20_mc22.xml,0.40533419395796955,0.0630504738073796,0.2660472090356052,0.0014882718678563833,0.00438261404633522,0.001028123078867793,0.0011704668868333101,0,0,0.013844812056049705,0.37613737280480564,120.0086042699404
MiniCOP/ClockTriplet-05-15_c22.xml,0.018003081902861595,0.00020450097508728504,0.000719764968380332,7.105059921741486e-06,1.4051096513867378e-05,4.565110430121422e-06,4.34298999607563e-06,0,0,4.187203012406826e-05,0.0013922839425504208,0.0009021218866109848
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.30264179804362357,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.363552073016763,0.0364474521484226,0.023308142088353634,0.0027794591151177883,0.0031457841396331787,0.0022940358612686396,0.002380731049925089,0,0,0.03929310315288603,2.843157636001706,120.0938457949087
MiniCOP/LowAutocorrelation-040_c18.xml,0.20069465111009777,0.007531201932579279,0.03077767603099346,0.00029118615202605724,0.000373810064047575,0.00032184901647269726,0.00022591697052121162,0,0,0.0018246041145175695,0.05281269596889615,120.00867778412066
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,9.438366353977472,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Sonet-s1ring02_mc22.xml,0.004117503995075822,0.0008195270784199238,0.001698958920314908,3.0288007110357285e-05,5.595991387963295e-05,0.00012774812057614326,0.005310497945174575,0,0,0.00012578582391142845,0.002968205837532878,0.04368368489667773
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.15867312578484416,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.19071305100806057,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.0808025230653584,0.0012174169532954693,0.0007848930545151234,7.988582365214825e-05,9.846198372542858e-05,5.78069593757391e-05,6.099301390349865e-05,0,0,0.0008466390427201986,0.039352985098958015,120.01197576289997
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,4.0570862870663404,0.053196300053969026,0.035369714023545384,0.005038273986428976,0.004465193022042513,0.003970372024923563,0.004179328214377165,0,0,0.05585202504880726,2.21776626794599,120.17182128503919
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.0284556751139462,0.0003692479804158211,0.00031705712899565697,2.6578083634376526e-05,3.547407686710358e-05,1.8306076526641846e-05,1.9320053979754448e-05,0,0,0.0003160769119858742,0.013066476909443736,0.194887655088678
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.3237549290060997,0.017395683098584414,0.06822113716043532,0.0004454611334949732,0.0008853890467435122,0.0002408619038760662,0.00024281395599246025,0,0,0.0033366361167281866,0.08249257295392454,120.00788471498527
MiniCOP/ClockTriplet-03-12_c22.xml,0.02006669109687209,0.00016288505867123604,0.0005461480468511581,6.8140216171741486e-06,1.3015931472182274e-05,4.41097654402256e-06,4.2531173676252365e-06,0,0,3.158906474709511e-05,0.0009387009777128696,0.0008692832197993994
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.4049469758756459,0.0178953071590513,0.06995991291478276,0.0005738630425184965,0.0009107708465307951,0.000280092004686594,0.00026925792917609215,0,0,0.0033254818990826607,0.11964651686139405,120.00905231200159
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.8465492699760944,4.509961587144062,6.112541697919369,0.08943849196657538,0.1864956950303167,0.478127365000546,24.336483801016584,0,0,4.635438988916576,12.985419717151672,50.16076565394178
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.95453881798312,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,2.082620164146647,0.01842284295707941,0.011513275792822242,0.001086199190467596,0.0014902979601174593,0.0007830390240997076,0.0008030179888010025,0,0,0.01861615409143269,1.356753369094804,120.04840957303531
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.488918132847175,0.004447579151019454,0.002645509084686637,0.0002697850577533245,0.0003826830070465803,0.00019771698862314224,0.00021017692051827908,0,0,0.004494090797379613,0.3089504591189325,2.260875217150897
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.23219550983048975,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Fapp-ext-ex1_c18.xml,0.26092609693296254,3.425590693950653e-05,3.054994158446789e-05,6.12996518611908e-06,8.234987035393715e-06,3.236113116145134e-06,3.1618401408195496e-06,0,0,3.427197225391865e-05,0.18592051789164543,14.420918630901724
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.04106317413970828,0.0014924099668860435,0.004978192038834095,3.828108310699463e-05,5.176919512450695e-05,3.3150892704725266e-05,3.240397199988365e-05,0,0,0.0001418029423803091,0.005050284089520574,120.00224413792603
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.03690709313377738,0.0003781118430197239,0.0003724619746208191,3.906106576323509e-05,4.5250868424773216e-05,2.590380609035492e-05,2.976600080728531e-05,0,0,0.0003385869786143303,0.017235372914001346,120.00968996598385
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.07208646391518414,0.0007281850557774305,0.0006627629045397043,6.72629103064537e-05,8.678808808326721e-05,4.721386358141899e-05,4.9473950639367104e-05,0,0,0.0006784130819141865,0.03432381106540561,120.0197434858419
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,1.4810583479702473,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/LowAutocorrelation-030_c18.xml,0.11561005096882582,0.004451805958524346,0.017939028795808554,0.0002326848916709423,0.0002466470468789339,0.00024670292623341084,0.0001528039574623108,0,0,0.0009789199102669954,0.052212188951671124,120.00598759180866
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,0.8186901807785034,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Spot5-mini-0054_mc22.xml,0.017097844975069165,0.0004241617862135172,0.0002774810418486595,3.8152094930410385e-05,4.440802149474621e-05,2.5727087631821632e-05,2.876296639442444e-05,0,0,0.00024206400848925114,0.0143222960177809,0.028305429965257645
MiniCOP/Sonet-s3ring04_mc22.xml,0.00831228494644165,0.0033261911012232304,0.00774994702078402,0.00012554205022752285,0.0002478079404681921,0.0005970650818198919,0.027998705161735415,0,0,0.0008600929286330938,0.01381229585967958,120.00364360492676
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.3290021540597081,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.04870937904343009,0.0007150322198867798,0.0004822921473532915,4.8481859266757965e-05,5.966494791209698e-05,3.2768817618489265e-05,3.607221879065037e-05,0,0,0.0006214571185410023,0.02363073593005538,120.02014794992283
MiniCOP/ClockTriplet-15-20_c22.xml,0.05939796194434166,0.0002636769786477089,0.0013071910943835974,9.735813364386559e-06,1.8052058294415474e-05,5.684094503521919e-06,5.9891026467084885e-06,0,0,9.848899208009243e-05,0.003279373049736023,0.0011341630015522242
MiniCOP/ClockTriplet-07-15_c22.xml,0.01939505012705922,0.00019094999879598618,0.0007916660979390144,8.31414945423603e-06,1.4489050954580307e-05,1.8381979316473007e-05,5.4182019084692e-06,0,0,5.12879341840744e-05,0.0015883499290794134,0.0009622001089155674
MiniCOP/CoinsGrid-14-07_c22.xml,0.04042080114595592,0.0002778389025479555,0.0016264340374618769,1.6618985682725906e-05,2.0777108147740364e-05,1.1134892702102661e-05,1.2464122846722603e-05,0,0,0.00013928301632404327,0.005338117014616728,0.008343795081600547
MiniCOP/CoinsGrid-19-09_c22.xml,0.03960602590814233,0.0003812168724834919,0.002510393038392067,1.8635066226124763e-05,2.4352222681045532e-05,1.374795101583004e-05,1.4960067346692085e-05,0,0,0.0002345498651266098,0.009180607041344047,0.01522852387279272
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.888498083921149,4.597772722132504,5.954241722123697,0.10130506101995707,0.19535335106775165,0.48759535886347294,23.287084033945575,0,0,6.464362984057516,12.73750628810376,32.745512237073854
MiniCOP/Spot5-mini-1401_mc22.xml,0.3942035189829767,0.014349618926644325,0.0117606979329139,0.0015190229751169682,0.0015337970107793808,0.0012070077937096357,0.0011265710927546024,0,0,0.0111504050437361,0.7722126469016075,120.02101758192293
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.042148950044065714,0.0005298401229083538,0.0004193638451397419,3.7011923268437386e-05,5.0385016947984695e-05,2.6316149160265923e-05,2.7834903448820114e-05,0,0,0.00036372290924191475,0.01982404408045113,121.05783590092324
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.07715549296699464,0.0007915219757705927,0.0007111469749361277,6.701215170323849e-05,8.896598592400551e-05,4.812190309166908e-05,5.019106902182102e-05,0,0,0.0007151709869503975,0.03720913897268474,120.02167022507638
MiniCOP/Triangular-32_mc22.xml,2.5025239230599254,0.38373531005345285,1.6473566021304578,0.00897768302820623,0.02595617901533842,0.0059171440079808235,0.006370006827637553,0,0,0.08971269312314689,2.3753461590968072,120.04989228281192
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,3.182533917017281,0.025116255041211843,0.015082989819347858,0.0016439480241388083,0.0022314428351819515,0.0012009579222649336,0.0012890179641544819,0,0,0.02598748099990189,2.006866079987958,120.06554562202655
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.044897170970216393,0.0005489918403327465,0.00044055795297026634,4.001101478934288e-05,5.501694977283478e-05,2.8406037017703056e-05,3.02919652312994e-05,0,0,0.0005392450839281082,0.035882849944755435,120.01282795611769
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.0595774850808084,0.0017516748048365116,0.0062560520600527525,4.382315091788769e-05,6.104703061282635e-05,3.745988942682743e-05,3.944104537367821e-05,0,0,0.0001991440076380968,0.006464333971962333,120.00374674005434
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,0.997677864972502,0.00824296404607594,0.0051098528783768415,0.0005129559431225061,0.0007907138206064701,0.0004077588673681021,0.0003996831364929676,0,0,0.008961550891399384,0.6425441151950508,11.580055045895278
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.4558088490739465,4.374701529741287e-05,0.0002544829621911049,5.498994141817093e-06,7.177004590630531e-06,3.1099189072847366e-06,2.8568319976329803e-06,0,0,5.432218313217163e-05,0.0010072188451886177,23.54299299721606
