,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.054811666981549934,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.1878810100024566,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-04_c18.xml,0.021277079998981208,0.005380077986046672,0.011468326003523543,0.00015727197751402855,0.00038035601028241217,0.0009105040226131678,0.030716028006281704,0.11321523602236994,0.015216269006486982,8.627798524685204e-05,0.04751452599884942,0.050210262008477
MiniCSP/Hadamard-17_mc22.xml,0.07426395898801275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,2.070411529013654,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.23783902899594977,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-05_mc22.xml,0.032787467003799975,0.029443118983181193,0.07651330801309086,0.0012238530034665018,0.003350514976773411,0.008580716996220872,0.34711866299039684,0.9001297889917623,0.15218778501730412,4.740100121125579e-05,0.41906664799898863,0.1007042000128422
MiniCSP/Haystacks-ext-11_c18.xml,0.39575288601918146,0.2665114720002748,0.6318400650052354,0.009543966996716335,0.020540400000754744,0.05056978701031767,1.604424260003725,6.275605862989323,0.8627572499972302,0.0007612190092913806,2.687489692005329,67.720002535003
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,0.22669275099178776,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-110_mc22.xml,0.06422045899671502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-300_c22.xml,17.451632140000584,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,1.1743767150037456,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-15_mc22.xml,0.5037706510047428,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.6664950209960807,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-200_c22.xml,7.7192860590002965,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.04377530099009164,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.5846528559923172,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.06044169300002977,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-100_c22.xml,1.979060755984392,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-20_mc22.xml,0.08364259797963314,0.0034040210011880845,0.007471146993339062,4.824899951927364e-05,7.487001130357385e-05,4.3705018470063806e-05,4.3100997572764754e-05,0.010487010993529111,0.0023704610066488385,0.00026048001018352807,0.013335939991520718,0.005685190000804141
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.4053377289965283,1.1129974154755473e-05,2.196498098783195e-05,3.830005880445242e-06,5.6889839470386505e-06,1.1239899322390556e-06,1.1880183592438698e-06,2.2539752535521984e-06,1.3329845387488604e-06,4.7869980335235596e-06,7.810012903064489e-07,4.8155822590051685
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.7883266959979665,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0042_mc22.xml,0.13522212000680156,1.1660013115033507e-05,2.209801459684968e-05,3.976019797846675e-06,5.657988367602229e-06,1.0909861885011196e-06,1.2899981811642647e-06,2.3189932107925415e-06,1.334003172814846e-06,5.2130199037492275e-06,9.629875421524048e-07,86.78561079700012
MiniCOP/Spot5-mini-0005_mc22.xml,0.23868980101542547,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CoinsGrid-31-14_c22.xml,0.1289276800234802,4.778004949912429e-06,1.1516007361933589e-05,2.4560140445828438e-06,2.9300281312316656e-06,9.619980119168758e-07,9.180221240967512e-07,1.8300197552889585e-06,1.1129886843264103e-06,3.885012120008469e-06,6.780028343200684e-07,62.895066069992026
MiniCOP/Spot5-mini-0503_mc22.xml,0.19054113500169478,1.1455005733296275e-05,2.2253021597862244e-05,4.088011337444186e-06,5.584995960816741e-06,1.047999830916524e-06,1.1669762898236513e-06,2.2510066628456116e-06,1.3469834811985493e-06,5.087000317871571e-06,8.200004231184721e-07,60.694460157013964
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.28449261700734496,1.164100831374526e-05,2.375399344600737e-05,4.005996743217111e-06,5.31101250089705e-06,1.0789954103529453e-06,1.1989905033260584e-06,2.329004928469658e-06,1.3399985618889332e-06,5.029985914006829e-06,7.909839041531086e-07,1.2524810819886625
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.20424897599150427,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.5030715600005351,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ClockTriplet-07-20_c22.xml,0.025311377976322547,4.852015990763903e-06,1.1193013051524758e-05,2.461019903421402e-06,2.9319780878722668e-06,9.089999366551638e-07,9.00006853044033e-07,1.8390128389000893e-06,1.1080119293183088e-06,4.127010470256209e-06,6.79021468386054e-07,0.0005702110065612942
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.34357077098684385,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.07970511700841598,5.432986654341221e-06,1.260297722183168e-05,2.654996933415532e-06,3.7400168366730213e-06,9.450013749301434e-07,9.659852366894484e-07,1.8989958334714174e-06,1.1420052032917738e-06,3.6370183806866407e-06,6.690097507089376e-07,61.31010091400822
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.6908662269997876,1.1438009096309543e-05,2.1568004740402102e-05,3.804976586252451e-06,5.470996256917715e-06,1.0420044418424368e-06,1.2039963621646166e-06,2.3399770725518465e-06,1.4179968275129795e-06,5.084992153570056e-06,7.410126272588968e-07,8.89156150398776
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.36281843497999944,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.530724173004273,1.1727999662980437e-05,2.2122985683381557e-05,3.5489792935550213e-06,5.722016794607043e-06,1.0740186553448439e-06,1.154985511675477e-06,2.1849991753697395e-06,1.360021997243166e-06,6.2489998526871204e-06,7.810012903064489e-07,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.04888880898943171,1.1666998034343123e-05,2.1212006686255336e-05,3.8879807107150555e-06,5.745008820667863e-06,1.1060037650167942e-06,1.1769880075007677e-06,2.176006091758609e-06,1.420994522050023e-06,4.93900733999908e-06,7.839989848434925e-07,10.674254642013693
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.36204343001008965,1.169901224784553e-05,2.3506989236921072e-05,3.8130092434585094e-06,5.725014489144087e-06,1.0920048225671053e-06,1.114996848627925e-06,2.2160238586366177e-06,1.3090029824525118e-06,4.979985533282161e-06,7.780035957694054e-07,64.76957619099994
MiniCOP/CoinsGrid-12-06_c22.xml,0.034496891021262854,4.8470101319253445e-06,1.1544005246832967e-05,2.4109904188662767e-06,2.954999217763543e-06,9.14005795493722e-07,9.050127118825912e-07,1.8069986253976822e-06,1.1020165402442217e-06,3.2520038075745106e-06,6.729969754815102e-07,0.20465144401532598
MiniCOP/CoinsGrid-25-11_c22.xml,0.059685562999220565,4.999979864805937e-06,1.1885014828294516e-05,2.635992132127285e-06,3.063993062824011e-06,9.550130926072598e-07,9.060022421181202e-07,1.9459985196590424e-06,1.148000592365861e-06,3.550987457856536e-06,6.569898687303066e-07,61.02561490298831
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.09857520399964415,1.1691998224705458e-05,2.245299401693046e-05,3.837019903585315e-06,6.1010068748146296e-06,1.1250085663050413e-06,1.2360105756670237e-06,2.301996573805809e-06,1.36898597702384e-06,4.945992259308696e-06,8.080096449702978e-07,63.07826370099792
MiniCOP/Sonet-s2ring02_mc22.xml,0.09210998300113715,4.950008587911725e-06,1.1253985576331615e-05,2.4730106815695763e-06,2.8740032576024532e-06,8.910137694329023e-07,8.799834176898003e-07,1.8279824871569872e-06,1.0700023267418146e-06,3.2800016924738884e-06,6.289919838309288e-07,0.061365863017272204
MiniCOP/LowAutocorrelation-015_c18.xml,0.04938966402551159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.12932811299106106,1.1714000720530748e-05,2.1540006855502725e-05,4.002999048680067e-06,5.572015652433038e-06,1.0459916666150093e-06,1.1410156730562449e-06,2.3500178940594196e-06,1.3469834811985493e-06,5.065987352281809e-06,7.520138751715422e-07,0.4340850729786325
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.10332919101347215,1.2114003766328096e-05,2.2891996195539832e-05,3.9529986679553986e-06,5.631998647004366e-06,1.0840012691915035e-06,1.2170057743787766e-06,2.2329913917928934e-06,1.4189863577485085e-06,5.085981683805585e-06,7.749767974019051e-07,60.74623560500913
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.06777424298343249,1.1228985385969281e-05,2.21800000872463e-05,3.636989276856184e-06,5.590991349890828e-06,1.1189840734004974e-06,1.301988959312439e-06,2.3320026230067015e-06,1.393025740981102e-06,4.984991392120719e-06,7.119961082935333e-07,61.054780561011285
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,1.0196717109938618,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring01_mc22.xml,0.038354394026100636,5.075999069958925e-06,1.1659023584797978e-05,2.535991370677948e-06,2.996006514877081e-06,9.13016265258193e-07,9.67993400990963e-07,1.948006683960557e-06,1.1789961718022823e-06,3.3469987101852894e-06,6.67001586407423e-07,21.269020744017325
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,3.0738953029795084,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ClockTriplet-20-35_c22.xml,0.028239504987141117,5.01002068631351e-06,1.1091993656009436e-05,2.5570043362677097e-06,2.949003828689456e-06,8.899951353669167e-07,8.989882189780474e-07,1.8609862308949232e-06,1.1319934856146574e-06,4.108995199203491e-06,6.479967851191759e-07,0.0007984840194694698
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.5669341910106596,1.134999911300838e-05,2.2058025933802128e-05,3.9130100049078465e-06,5.859998054802418e-06,1.0840012691915035e-06,1.1860101949423552e-06,2.2139865905046463e-06,1.3179960660636425e-06,5.035020876675844e-06,6.989866960793734e-07,0.5325602350058034
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.19489176300703548,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.24145093900733627,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.5825049839913845,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.08286056498764083,5.2010000217705965e-06,1.2308009900152683e-05,2.6180059649050236e-06,3.4800032153725624e-06,9.969808161258698e-07,9.610084816813469e-07,1.7939892131835222e-06,1.0980002116411924e-06,3.3729884307831526e-06,6.040208972990513e-07,0.784065873012878
MiniCOP/Triangular-38_mc22.xml,5.173632900987286,1.1536001693457365e-05,2.1985004423186183e-05,3.828987246379256e-06,5.6559802033007145e-06,1.0789954103529453e-06,1.3190147001296282e-06,2.268003299832344e-06,1.3420067261904478e-06,4.949979484081268e-06,7.479975465685129e-07,61.76035586200305
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.79130233998876,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.7600422429968603,9.355018846690655e-06,1.997299841605127e-05,3.668013960123062e-06,5.604990292340517e-06,1.1099909897893667e-06,1.187989255413413e-06,2.254004357382655e-06,1.3170065358281136e-06,4.989997250959277e-06,7.380149327218533e-07,69.6094434170227
MiniCOP/CoinsGrid-16-08_c22.xml,0.0682098850084003,6.629008566960692e-06,1.9920000340789557e-05,3.136985469609499e-06,5.202979082241654e-06,1.1249794624745846e-06,1.2249802239239216e-06,2.2400054149329662e-06,1.3789976947009563e-06,6.004003807902336e-06,8.069910109043121e-07,0.3781925869989209
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.45993872798862867,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6742916280054487,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,7.848380120005459,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring08_mc22.xml,0.04008007698575966,5.0270173233002424e-06,1.2050993973389268e-05,2.4790060706436634e-06,2.968008629977703e-06,9.229988791048527e-07,9.390059858560562e-07,1.7999846022576094e-06,1.1469819582998753e-06,3.344001015648246e-06,6.579793989658356e-07,0.755758582992712
MiniCOP/Triangular-28_mc22.xml,1.5253380160138477,1.221100683324039e-05,2.19999928958714e-05,3.695022314786911e-06,5.519978003576398e-06,1.0709918569773436e-06,1.174979843199253e-06,2.282002242282033e-06,1.334003172814846e-06,5.037989467382431e-06,7.890048436820507e-07,61.51445960800629
MiniCOP/CoinsGrid-28-12_c22.xml,0.9429675510036759,4.989007720723748e-06,1.1907977750524879e-05,2.5980116333812475e-06,3.335997462272644e-06,9.769864846020937e-07,9.369978215545416e-07,1.7780112102627754e-06,1.2489908840507269e-06,3.4320109989494085e-06,6.939808372408152e-07,62.23088572800043
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.1807680870115291,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.5239441379962955,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s1ring01_mc22.xml,0.012317938002524897,5.084002623334527e-06,1.1219002772122622e-05,2.4920154828578234e-06,2.976012183353305e-06,9.68982931226492e-07,8.759961929172277e-07,1.8599967006593943e-06,1.166015863418579e-06,3.376015229150653e-06,6.47007254883647e-07,0.00380104299983941
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.09374794998439029,1.1740019544959068e-05,2.2162013920024037e-05,3.683991963043809e-06,5.579990101978183e-06,1.0650255717337132e-06,1.2090022210031748e-06,2.3329921532422304e-06,1.3709941413253546e-06,5.05501520819962e-06,8.050119504332542e-07,63.41168052100693
MiniCOP/Triangular-20_mc22.xml,0.42651159100933,7.172988262027502e-06,1.612701453268528e-05,3.201013896614313e-06,5.538022378459573e-06,1.1230004020035267e-06,1.3929966371506453e-06,2.2269960027188063e-06,1.367996446788311e-06,4.7219800762832165e-06,7.569906301796436e-07,60.44259008698282
MiniCOP/ClockTriplet-20-25_c22.xml,0.02695062299608253,4.791014362126589e-06,1.1095020454376936e-05,2.4400069378316402e-06,2.968998160213232e-06,9.239884093403816e-07,9.320210665464401e-07,1.8309801816940308e-06,1.1489901226013899e-06,3.1589879654347897e-06,6.709888111799955e-07,0.0006154600123409182
MiniCOP/ClockTriplet-10-15_c22.xml,0.01994429898331873,4.792003892362118e-06,1.1033000191673636e-05,2.5269982870668173e-06,2.8899812605232e-06,9.080104064196348e-07,9.399955160915852e-07,1.901003997772932e-06,1.166015863418579e-06,3.156019374728203e-06,6.709888111799955e-07,0.00022696799715049565
MiniCOP/Sonet-s3ring10_mc22.xml,0.026308234984753653,4.878005711361766e-06,1.1407013516873121e-05,2.607994247227907e-06,3.136985469609499e-06,8.779752533882856e-07,9.829818736761808e-07,1.7989950720220804e-06,1.0980002116411924e-06,2.996006514877081e-06,6.430200301110744e-07,38.24987264498486
MiniCOP/Triangular-30_mc22.xml,1.9477688129991293,1.1622993042692542e-05,2.2033986169844866e-05,3.7320132832974195e-06,5.6219869293272495e-06,1.134991180151701e-06,1.1570227798074484e-06,2.1520245354622602e-06,1.3220123946666718e-06,4.697998519986868e-06,7.649941835552454e-07,61.690699288010364
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.31385000198497437,6.274000043049455e-06,1.3587996363639832e-05,3.082008333876729e-06,5.212990799918771e-06,9.999785106629133e-07,1.401000190526247e-06,2.235989086329937e-06,1.341977622359991e-06,4.69299266114831e-06,6.229965947568417e-07,28.77684221000527
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,8.066886204993352,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.764163937972626,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.5228197860124055,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.087820925982669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/CoinsGrid-22-10_c22.xml,0.053957315016305074,4.981993697583675e-06,1.1483993148431182e-05,2.5600020308047533e-06,2.968998160213232e-06,9.710201993584633e-07,8.589995559304953e-07,1.9310100469738245e-06,1.1230004020035267e-06,3.188994014635682e-06,7.129856385290623e-07,61.23530451901024
MiniCOP/LowAutocorrelation-026_c18.xml,0.11028872602037154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0054_mc22.xml,0.035484391992213205,1.1808006092905998e-05,2.202601172029972e-05,3.8529979065060616e-06,5.448993761092424e-06,1.0429939720779657e-06,1.280015567317605e-06,2.2589811123907566e-06,1.447013346478343e-06,4.951987648382783e-06,7.890048436820507e-07,4.249255383998388
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.07479454300482757,1.2102012988179922e-05,2.2213003830984235e-05,4.094996256753802e-06,5.638983566313982e-06,1.0840012691915035e-06,1.1329830158501863e-06,2.1779851522296667e-06,1.3190147001296282e-06,4.945002729073167e-06,7.79022229835391e-07,62.5591338009981
MiniCOP/Triangular-10_mc22.xml,0.0544236279965844,4.856992745772004e-06,1.1296011507511139e-05,2.4030159693211317e-06,2.921005943790078e-06,9.019859135150909e-07,9.149953257292509e-07,1.768989022821188e-06,1.1379888746887445e-06,3.13599593937397e-06,6.530026439577341e-07,60.76892144198064
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.639930217002984,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,2.218425950006349,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.12211030599428341,1.1230004020035267e-05,2.165400655940175e-05,3.789988113567233e-06,5.779991624876857e-06,1.1499796528369188e-06,1.2250093277543783e-06,2.3770262487232685e-06,1.401989720761776e-06,4.821020411327481e-06,8.080096449702978e-07,61.2806592269917
MiniCOP/ClockTriplet-15-20_c22.xml,0.014754490985069424,5.865993443876505e-06,1.3711018254980445e-05,3.0920200515538454e-06,3.630993887782097e-06,1.1170050129294395e-06,1.1789961718022823e-06,2.3650063667446375e-06,1.2440141290426254e-06,3.9130100049078465e-06,6.949994713068008e-07,0.0006049539952073246
MiniCOP/Spot5-mini-1502_mc22.xml,0.046261231997050345,1.1633004760369658e-05,2.170799416489899e-05,3.950990503653884e-06,5.653011612594128e-06,1.05498475022614e-06,1.1720112524926662e-06,2.2380263544619083e-06,1.5159894246608019e-06,5.103007424622774e-06,7.710186764597893e-07,14.33776508597657
MiniCOP/ClockTriplet-07-15_c22.xml,0.03569171502022073,4.803005140274763e-06,1.1135009117424488e-05,2.3579923436045647e-06,2.9449875000864267e-06,9.34000127017498e-07,9.129871614277363e-07,1.8949795048683882e-06,1.2069940567016602e-06,3.0930095817893744e-06,6.370246410369873e-07,0.000435307010775432
MiniCOP/LowAutocorrelation-035_c18.xml,0.16344192999531515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.3762749139859807,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-050_c18.xml,0.33457033400190994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LinearArrangement-MinLA10_mc22.xml,1.509038807998877,9.50600951910019e-06,1.882799551822245e-05,3.590976120904088e-06,5.573994712904096e-06,1.121981767937541e-06,1.2379896361380816e-06,2.2390158846974373e-06,1.3519893400371075e-06,5.4349948186427355e-06,7.839989848434925e-07,60.890240364999045
MiniCOP/Fapp-ext-ex1_c18.xml,0.8642136710113846,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.07906150797498412,1.1180993169546127e-05,2.166800550185144e-05,3.763008862733841e-06,5.4679985623806715e-06,1.0959920473396778e-06,1.1230004020035267e-06,2.1909945644438267e-06,1.3780081644654274e-06,4.815985448658466e-06,7.430207915604115e-07,61.34345828098594
MiniCOP/Sonet-s1ring02_mc22.xml,0.016612516017630696,4.75402339361608e-06,1.0934018064290285e-05,2.415006747469306e-06,3.021996235474944e-06,9.509967640042305e-07,9.619980119168758e-07,1.87402474693954e-06,1.147011062130332e-06,3.1460076570510864e-06,6.640038918703794e-07,0.0030313949973788112
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.674796531005995,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.8041618889837991,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.44972058798884973,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-1401_mc22.xml,0.42769908599439077,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CoinsGrid-14-07_c22.xml,0.04292835699743591,4.950008587911725e-06,1.1730997357517481e-05,2.5600020308047533e-06,2.9799994081258774e-06,9.550130926072598e-07,9.00006853044033e-07,1.835986040532589e-06,1.1649972293525934e-06,4.130997695028782e-06,6.420013960450888e-07,0.3098343030142132
MiniCOP/CoinsGrid-19-09_c22.xml,0.06136943699675612,4.882022039964795e-06,1.1461001122370362e-05,2.5659974198788404e-06,2.8990034479647875e-06,8.93021933734417e-07,8.390052244067192e-07,1.7650017980486155e-06,1.1519878171384335e-06,3.1939998734742403e-06,6.390037015080452e-07,21.20768418701482
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.16517418099101633,6.450980436056852e-06,1.4274002751335502e-05,3.5139964893460274e-06,4.810979589819908e-06,1.1250085663050413e-06,1.3069948181509972e-06,2.168992068618536e-06,1.3200042303651571e-06,4.844012437388301e-06,6.570189725607634e-07,61.641840899013914
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.11612849202356301,5.6569988373667e-06,1.2666016118600965e-05,2.6770285330712795e-06,3.804976586252451e-06,9.560026228427887e-07,8.950009942054749e-07,1.901993528008461e-06,1.2170057743787766e-06,4.175002686679363e-06,6.660120561718941e-07,0.911430838983506
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.1605473549861927,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,6.812202282977523,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,0.8092313509841915,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,6.414202646003105,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-020_c18.xml,0.14621662901481614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LowAutocorrelation-024_c18.xml,0.5693402499891818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0412_mc22.xml,0.19816646800609306,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0028_mc22.xml,0.2083739189838525,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring04_mc22.xml,0.42033931298647076,5.056994268670678e-06,1.1513999197632074e-05,2.5579938665032387e-06,3.336986992508173e-06,9.279756341129541e-07,9.050127118825912e-07,1.8900027498602867e-06,1.153995981439948e-06,3.38201061822474e-06,6.660120561718941e-07,60.66864911900484
MiniCOP/ClockTriplet-03-12_c22.xml,0.030064741004025564,1.1550990166142583e-05,2.6422989321872592e-05,6.023998139426112e-06,6.972986739128828e-06,9.66014340519905e-07,9.520153980702162e-07,1.881009666249156e-06,1.1420052032917738e-06,7.607013685628772e-06,6.750051397830248e-07,0.0002308060065843165
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.7534208580036648,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-028_c18.xml,0.21668445598334074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LowAutocorrelation-040_c18.xml,0.32754312999895774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
