,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.038944843981880695,0.2064279539627023,0.6163454339839518,3.91700305044651e-05,2.0755978766828775e-05,1.2937001883983612e-05,1.7520040273666382e-05,0,0,9.286199929192662e-05,0.7634611389948986,4.785240415018052
MiniCSP/CostasArray-18_mc22.xml,0.08052603603573516,0.002707256004214287,0.005956479988526553,4.2488041799515486e-05,6.179697811603546e-05,3.6043988075107336e-05,3.622501390054822e-05,0,0,0.00033338897628709674,0.008791894011665136,0.002504720992874354
MiniCSP/CostasArray-17_mc22.xml,0.06417641998268664,0.002299288986250758,0.005473426019307226,3.838399425148964e-05,5.8448000345379114e-05,3.285601269453764e-05,3.1791976653039455e-05,0,0,0.00021846801973879337,0.0077913590357638896,0.002263142028823495
MiniCSP/Eternity-09-07_mc22.xml,0.014108715986367315,0.04293293395312503,0.11965961201349273,3.0261988285928965e-05,2.57680076174438e-05,1.6516016330569983e-05,1.8204038497060537e-05,0,0,0.0001319990260526538,0.17266066296724603,4.329391524021048
MiniCSP/Eternity-09-08_mc22.xml,0.044401355960872024,0.055442666984163225,0.1558022010140121,3.8578989915549755e-05,2.867804141715169e-05,1.7851009033620358e-05,1.93570158444345e-05,0,0,0.00015041499864310026,0.2244128859601915,4.8517225660034455
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,4.022209561022464,3.4281620350084268,0.9767318660160527,0.005717029969673604,0.004637447011191398,0.003410762990824878,0.003786234010476619,0,0,0.4201365070184693,1.368963578948751,11.007989151985385
MiniCSP/Haystacks-ext-08_c18.xml,0.4183637809474021,0.07374357600929216,0.1678455260116607,0.002189422957599163,0.004983966995496303,0.012670755037106574,0.4290900509804487,0,0,0.0002469029859639704,0.36461221502395347,0.2212690360029228
MiniCSP/MagicHexagon-05-m003_c18.xml,0.04000467900186777,0.0012977899750694633,0.0027798019582405686,1.8531980458647013e-05,2.576399128884077e-05,9.942974429577589e-06,9.673996828496456e-06,0,0,0.00012400595005601645,0.002821119036525488,0.011613480979576707
MiniCSP/NumberPartitioning-170_mc22.xml,0.07449522701790556,0.005899082985706627,0.018966812000144273,6.563495844602585e-05,0.00011358497431501746,5.368597339838743e-05,5.2829040214419365e-05,0,0,0.000595004006754607,0.016491729009430856,60.00378078198992
MiniCSP/CostasArray-28_mc22.xml,0.1592772010480985,0.006258967972826213,0.014687907008919865,9.115203283727169e-05,0.00014134403318166733,8.108001202344894e-05,7.738999556750059e-05,0,0,0.0005131580401211977,0.02137318201130256,0.005113227991387248
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.08244652400026098,8.256773266999517,24.493029049015604,0.0031098619801923633,0.006594014004804194,0.016674738028086722,0.5659343149745837,0,0,0.0008086219895631075,30.64370452502044,28.163776186003815
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.22883860900765285,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-04_c18.xml,0.019730754022020847,0.004879609972704202,0.01047562703024596,0.00014139298582449555,0.00031571899307891726,0.0007977219647727907,0.025874233979266137,0,0,6.338697858154774e-05,0.020991222001612186,0.009558710968121886
MiniCSP/Hadamard-17_mc22.xml,0.08516338595654815,0.0035418469924479723,0.011066422972362489,7.358100265264511e-05,0.00010745599865913391,6.571196718141437e-05,6.230996223166585e-05,0,0,0.0004335650010034442,0.010612264974042773,60.001900881004985
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,2.8781413569813594,8.445875004050322,23.21010430896422,1.4109013136476278e-05,9.707000572234392e-06,4.33996319770813e-06,4.682980943471193e-06,0,0,0.0001296689733862877,35.58903996198205,45.01109369198093
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.24255116697167978,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-05_mc22.xml,0.033999469014815986,0.0014617819688282907,0.0039964159950613976,1.120404340326786e-05,1.2763019185513258e-05,6.95203198119998e-06,7.722002919763327e-06,0,0,8.783099474385381e-05,0.005771167983766645,0.03171006898628548
MiniCSP/Haystacks-ext-11_c18.xml,0.041333928995300084,0.26231487799668685,0.6201220840448514,0.009900078002829105,0.020416226994711906,0.050302802002988756,1.5559916960191913,0,0,0.0006267369608394802,1.4790868579875678,42.846775340964086
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,0.2192758420133032,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/NumberPartitioning-110_mc22.xml,0.06727833196055144,0.004081065999343991,0.01240956800756976,4.690699279308319e-05,7.84900039434433e-05,3.809697227552533e-05,3.945099888369441e-05,0,0,0.0004554599872790277,0.010777643998153508,60.002473550033756
MiniCSP/AztecDiamond-300_c22.xml,17.33417098602513,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,2.0029359069885686,5.8128326430451125,15.759439512970857,1.9633967895060778e-05,1.1387979611754417e-05,5.375011824071407e-06,6.371992640197277e-06,0,0,0.00016914599109441042,25.261462786991615,70.88839507004013
MiniCSP/Ortholatin-15_mc22.xml,0.05621692002750933,0.09371020301477984,0.27397981099784374,7.151003228500485e-05,4.584400448948145e-05,3.089598612859845e-05,3.973301500082016e-05,0,0,0.0005171310040168464,0.36976588697871193,25.420137342007365
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.2403178319800645,3.816869731992483,10.520410331024323,1.2876989785581827e-05,9.734008926898241e-06,4.039029590785503e-06,4.409987013787031e-06,0,0,5.2027986384928226e-05,15.966322639025748,60.33036924805492
MiniCSP/AztecDiamond-200_c22.xml,7.840613948996179,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.24661238898988813,0.1775861670030281,0.5252766410121694,0.0019815220148302615,0.004051032999996096,0.010303472983650863,0.3469181199907325,0,0,0.00016188598237931728,0.9796693999669515,4.053440412972122
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.571951441001147,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.09426402999088168,0.5013934560120106,1.4850526449736208,0.004547643009573221,0.010361363994888961,0.02666597894858569,0.8992894620168954,0,0,0.0003932829713448882,2.271016940998379,5.37967179302359
MiniCSP/AztecDiamond-100_c22.xml,1.997520036995411,3.5663608150207438,7.911249650991522,0.13409492297796533,0.3380867160158232,0.8497328050434589,32.614661297993734,0,0,0.1743641559733078,20.508707545988727,17.888931725989096
MiniCSP/CostasArray-20_mc22.xml,0.07260001002578065,0.0033274160232394934,0.007356073008850217,4.98270383104682e-05,7.578200893476605e-05,4.554801853373647e-05,4.359101876616478e-05,0,0,0.00026214198442175984,0.011039606994017959,0.0030637679737992585
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.4232985159615055,7.458031177520752e-06,1.7467013094574213e-05,4.143978003412485e-06,5.493988282978535e-06,1.200998667627573e-06,1.1459924280643463e-06,0,0,5.169014912098646e-06,7.290509529411793e-07,2.056830102985259
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.8335511650075205,1.0668009053915739e-05,2.1926010958850384e-05,4.698988050222397e-06,5.953013896942139e-06,1.1800439096987247e-06,1.2890086509287357e-06,0,0,6.010988727211952e-06,7.129856385290623e-07,41.30962883098982
MiniCOP/Spot5-mini-0042_mc22.xml,0.09103548398707062,4.956033080816269e-06,1.3832992408424616e-05,3.6869896575808525e-06,5.1140086725354195e-06,1.1719530448317528e-06,1.2170057743787766e-06,0,0,4.936999175697565e-06,6.399932317435741e-07,0.25818288599839434
MiniCOP/Spot5-mini-0005_mc22.xml,0.7903939409879968,1.0459974873811007e-05,2.1852029021829367e-05,4.492001608014107e-06,5.960988346487284e-06,1.1979718692600727e-06,1.1710217222571373e-06,0,0,5.523033905774355e-06,7.00994860380888e-07,60.00944808096392
MiniCOP/CoinsGrid-31-14_c22.xml,0.4771989709697664,4.817033186554909e-06,1.365697244182229e-05,3.3469987101852894e-06,5.231006070971489e-06,1.1890078894793987e-06,1.3519893400371075e-06,0,0,4.208006430417299e-06,6.610061973333359e-07,0.04091458296170458
MiniCOP/Spot5-mini-0503_mc22.xml,0.06271076801931486,4.725006874650717e-06,1.1929019819945097e-05,2.5899498723447323e-06,3.0819792300462723e-06,1.0809744708240032e-06,1.0060030035674572e-06,0,0,4.333967808634043e-06,6.839982233941555e-07,0.054319604008924216
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.24004948802758008,6.699992809444666e-06,1.4425022527575493e-05,3.7390273064374924e-06,5.619018338620663e-06,1.2069940567016602e-06,1.2519885785877705e-06,0,0,4.986010026186705e-06,6.660120561718941e-07,1.151959688984789
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.21829825796885416,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.5071276460075751,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/ClockTriplet-07-20_c22.xml,0.03229933400871232,4.18501440435648e-06,1.121999230235815e-05,2.494023647159338e-06,3.063003532588482e-06,1.0140356607735157e-06,9.999494068324566e-07,0,0,4.130997695028782e-06,6.839982233941555e-07,0.001005200028885156
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.35591927997302264,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.12962945504114032,4.1879829950630665e-06,1.1582975275814533e-05,2.495013177394867e-06,3.088032826781273e-06,1.0200310498476028e-06,1.0070507414638996e-06,0,0,3.915978595614433e-06,6.489572115242481e-07,60.00215972500155
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.6796296290121973,1.0580988600850105e-05,2.221099566668272e-05,4.229019396007061e-06,5.868962034583092e-06,1.2369710020720959e-06,1.1929660104215145e-06,0,0,5.528971087187529e-06,7.069902494549751e-07,4.963462898973376
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.634858732984867,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.40168911596993,1.0886986274272203e-05,2.2438995074480772e-05,4.694971721619368e-06,6.026006303727627e-06,1.2730015441775322e-06,1.2589734978973866e-06,0,0,6.23002415522933e-06,7.26024154573679e-07,14.702069483988453
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.09768738900311291,4.384026397019625e-06,1.1703989002853632e-05,2.5070039555430412e-06,3.13599593937397e-06,1.000997144728899e-06,1.1629890650510788e-06,0,0,3.326043952256441e-06,6.600166670978069e-07,0.18460809398675337
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.11899591999826953,5.6460266932845116e-06,1.4293007552623749e-05,3.60200647264719e-06,5.309004336595535e-06,1.1699739843606949e-06,1.2140371836721897e-06,0,0,5.73496799916029e-06,7.469789125025272e-07,60.0086844220059
MiniCOP/CoinsGrid-12-06_c22.xml,0.04437077901093289,4.189030732959509e-06,1.0924006346613169e-05,2.4199835024774075e-06,2.8879730962216854e-06,9.830109775066376e-07,9.610084816813469e-07,0,0,3.0809896998107433e-06,6.819609552621841e-07,0.00603812001645565
MiniCOP/CoinsGrid-25-11_c22.xml,0.05793751502642408,4.150962922722101e-06,1.1239026207476854e-05,2.493034116923809e-06,2.9469956643879414e-06,9.959912858903408e-07,1.0050134733319283e-06,0,0,3.0800001695752144e-06,6.629852578043938e-07,0.024915144022088498
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.0678455340093933,5.016976501792669e-06,1.410098047927022e-05,3.443972673267126e-06,5.172973033040762e-06,1.2560049071907997e-06,1.1869706213474274e-06,0,0,4.36900882050395e-06,6.990157999098301e-07,60.010762019024696
MiniCOP/Sonet-s2ring02_mc22.xml,0.0339799799839966,4.269997589290142e-06,1.1099036782979965e-05,2.53401231020689e-06,2.9900111258029938e-06,9.880168363451958e-07,9.550130926072598e-07,0,0,3.610970452427864e-06,6.720074452459812e-07,60.00245523895137
MiniCOP/LowAutocorrelation-015_c18.xml,0.9144163379678503,4.279951099306345e-06,1.1166033800691366e-05,2.4469918571412563e-06,2.802000381052494e-06,9.699724614620209e-07,9.929644875228405e-07,0,0,3.053050022572279e-06,6.750342436134815e-07,0.3369589669746347
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.13949302199762315,4.885019734501839e-06,1.2724020052701235e-05,2.900022082030773e-06,3.695022314786911e-06,1.0770163498818874e-06,1.1069932952523232e-06,0,0,4.556030035018921e-06,6.560003384947777e-07,0.4165842840448022
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.1403649370186031,4.677975084632635e-06,1.2267963029444218e-05,2.6519992388784885e-06,3.3790129236876965e-06,1.1300435289740562e-06,1.0659568943083286e-06,0,0,4.071975126862526e-06,6.969785317778587e-07,60.01291603402933
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.06506079598329961,5.135021638125181e-06,1.4147954061627388e-05,3.36900120601058e-06,4.8539950512349606e-06,1.300009898841381e-06,1.2519885785877705e-06,0,0,4.543981049209833e-06,6.359769031405449e-07,60.007832076982595
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,1.0129748249892145,1.0536983609199524e-05,2.1727988496422768e-05,4.7149951569736e-06,6.110989488661289e-06,1.23301288112998e-06,1.308973878622055e-06,0,0,5.403999239206314e-06,7.030321285128593e-07,10.514733919990249
MiniCOP/Sonet-s3ring01_mc22.xml,0.030276019009761512,4.269008059054613e-06,1.1439027730375528e-05,2.5750487111508846e-06,3.029010258615017e-06,1.009961124509573e-06,1.0529765859246254e-06,0,0,3.2130046747624874e-06,7.470371201634407e-07,60.002676051983144
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,3.996381481003482,1.0657007806003094e-05,2.2925029043108225e-05,4.24898462370038e-06,5.665991920977831e-06,1.1299853213131428e-06,1.2049567885696888e-06,0,0,5.431997124105692e-06,7.289927452802658e-07,60.06817243801197
MiniCOP/ClockTriplet-20-35_c22.xml,0.08957535901572555,4.229019396007061e-06,1.126498682424426e-05,2.3939646780490875e-06,2.897984813898802e-06,1.009961124509573e-06,1.0049552656710148e-06,0,0,3.070977982133627e-06,6.420304998755455e-07,0.0014848120044916868
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.18236840795725584,5.110981874167919e-06,1.4048011507838964e-05,3.3510150387883186e-06,5.116977263242006e-06,1.2399978004395962e-06,1.2450036592781544e-06,0,0,4.436005838215351e-06,6.329501047730446e-07,0.5831097359769046
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.2730320370174013,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.23623544396832585,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.6072402619756758,9.8029850050807e-06,2.14290339499712e-05,4.5140041038393974e-06,5.911977495998144e-06,1.200998667627573e-06,1.3319659046828747e-06,0,0,4.475004971027374e-06,7.509952411055565e-07,16.88063728599809
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.07252581999637187,4.22698212787509e-06,1.1372030712664127e-05,2.5460030883550644e-06,2.971966750919819e-06,1.007982064038515e-06,1.0369694791734219e-06,0,0,3.3120159059762955e-06,6.809714250266552e-07,60.002132628054824
MiniCOP/Triangular-38_mc22.xml,5.7619185369694605,1.068698475137353e-05,2.2591964807361364e-05,4.627974703907967e-06,5.891022738069296e-06,1.2530363164842129e-06,1.1950032785534859e-06,0,0,5.404988769441843e-06,7.660128176212311e-07,60.08848068502266
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.768197475001216,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.8201063600135967,5.704991053789854e-06,1.4577992260456085e-05,3.4259865060448647e-06,5.452020559459925e-06,1.1979718692600727e-06,1.2909877113997936e-06,0,0,6.198999471962452e-06,7.390044629573822e-07,60.016606454970315
MiniCOP/CoinsGrid-16-08_c22.xml,0.046628199983388186,4.24595782533288e-06,1.1150958016514778e-05,2.4069449864327908e-06,2.9889633879065514e-06,8.969800546765327e-07,9.640352800488472e-07,0,0,3.1589879654347897e-06,6.800401024520397e-07,0.009978452988434583
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.4661282440065406,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6858532329788432,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,8.13890388701111,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Sonet-s3ring08_mc22.xml,0.03801786300027743,4.1209859773516655e-06,1.1335010640323162e-05,2.5259796530008316e-06,2.968998160213232e-06,9.890063665807247e-07,9.880168363451958e-07,0,0,3.877968993037939e-06,6.610061973333359e-07,60.002447262988426
MiniCOP/Triangular-28_mc22.xml,1.5240284280152991,1.0215968359261751e-05,2.2469961550086737e-05,4.57599526271224e-06,6.104994099587202e-06,1.1840020306408405e-06,1.2880191206932068e-06,0,0,5.892012268304825e-06,7.850467227399349e-07,60.02842550800415
MiniCOP/CoinsGrid-28-12_c22.xml,0.08049220801331103,4.107016138732433e-06,1.148000592365861e-05,2.5110202841460705e-06,2.871965989470482e-06,9.569921530783176e-07,9.959912858903408e-07,0,0,3.0879746191203594e-06,6.569898687303066e-07,0.032131457002833486
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.2168453999911435,1.0481977369636297e-05,2.1734973415732384e-05,4.306959453970194e-06,6.1470200307667255e-06,1.227017492055893e-06,1.2139789760112762e-06,0,0,5.487003363668919e-06,7.310300134122372e-07,47.47264565399382
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.606494119972922,1.0767020285129547e-05,2.247403608635068e-05,4.52797394245863e-06,6.417976692318916e-06,1.2370292097330093e-06,1.3370299711823463e-06,0,0,5.7810102589428425e-06,7.33998604118824e-07,60.15326432196889
MiniCOP/Sonet-s1ring01_mc22.xml,0.04393526300555095,4.097993951290846e-06,1.13109708763659e-05,2.5599729269742966e-06,3.037974238395691e-06,1.0239891707897186e-06,1.0139774531126022e-06,0,0,3.029999788850546e-06,6.949994713068008e-07,0.03635078499792144
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.970494206994772,4.469009581953287e-06,1.1797994375228882e-05,2.4989712983369827e-06,3.3520045690238476e-06,1.0110088624060154e-06,1.0389485396444798e-06,0,0,3.50497430190444e-06,6.820191629230976e-07,60.0136898579658
MiniCOP/Triangular-20_mc22.xml,0.4703226610436104,7.5150164775550365e-06,1.775199780240655e-05,3.852008376270533e-06,5.74503792449832e-06,1.1720112524926662e-06,1.0789954103529453e-06,0,0,4.544970579445362e-06,6.500049494206905e-07,60.0071739149862
MiniCOP/ClockTriplet-20-25_c22.xml,0.47658090299228206,4.052009899169207e-06,1.1447991710156202e-05,2.46299896389246e-06,3.164983354508877e-06,1.0950025171041489e-06,1.0560033842921257e-06,0,0,3.1800009310245514e-06,6.919726729393005e-07,0.0012368099996820092
MiniCOP/ClockTriplet-10-15_c22.xml,0.01949659298406914,6.336020305752754e-06,1.752201933413744e-05,3.825000021606684e-06,4.389032255858183e-06,1.467997208237648e-06,1.5210243873298168e-06,0,0,4.814995918422937e-06,1.035979948937893e-06,0.0009873000090010464
MiniCOP/Sonet-s3ring10_mc22.xml,0.0654144820291549,4.075991455465555e-06,1.1822034139186144e-05,2.599030267447233e-06,3.075983840972185e-06,1.0579824447631836e-06,1.035979948937893e-06,0,0,3.2190000638365746e-06,6.990157999098301e-07,60.002268105046824
MiniCOP/Triangular-30_mc22.xml,2.0307467419770546,1.0325980838388205e-05,2.260599285364151e-05,4.493980668485165e-06,5.720998160541058e-06,1.3100216165184975e-06,1.1149677447974682e-06,0,0,5.2130199037492275e-06,7.00994860380888e-07,60.037833973998204
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.31898038799408823,5.062029231339693e-06,1.365999924018979e-05,3.2889656722545624e-06,5.260051693767309e-06,1.2220116332173347e-06,1.2430245988070965e-06,0,0,4.317960701882839e-06,6.650225259363651e-07,60.00571176799713
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,8.188680808991194,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.838127189024817,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.553123359044548,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.09131145698484033,4.01597935706377e-06,1.0826042853295803e-05,2.528016921132803e-06,2.930988557636738e-06,9.599607437849045e-07,9.840005077421665e-07,0,0,3.700028173625469e-06,6.319605745375156e-07,6.822667201049626
MiniCOP/CoinsGrid-22-10_c22.xml,0.05690731498179957,3.998982720077038e-06,1.0973948519676924e-05,2.5240005925297737e-06,2.916960511356592e-06,9.760260581970215e-07,9.430223144590855e-07,0,0,3.0110240913927555e-06,6.990157999098301e-07,0.019192593987099826
MiniCOP/LowAutocorrelation-026_c18.xml,0.11853899998823181,4.772969987243414e-06,1.1433032341301441e-05,2.53098551183939e-06,3.102002665400505e-06,1.0390067473053932e-06,1.0489602573215961e-06,0,0,3.8139987736940384e-06,7.219496183097363e-07,60.00976981600979
MiniCOP/Spot5-mini-0054_mc22.xml,0.04143593803746626,4.380999598652124e-06,1.1500029359012842e-05,2.5149784050881863e-06,3.0060182325541973e-06,1.0119983926415443e-06,1.0160147212445736e-06,0,0,3.102002665400505e-06,6.93020410835743e-07,0.026267297042068094
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.07463991298573092,4.8140063881874084e-06,1.3990036677569151e-05,3.302004188299179e-06,5.1879906095564365e-06,1.2569944374263287e-06,1.3379612937569618e-06,0,0,4.32401429861784e-06,6.459886208176613e-07,60.01159962400561
MiniCOP/Triangular-10_mc22.xml,0.05264730902854353,4.214001819491386e-06,1.0793970432132483e-05,2.3980392143130302e-06,3.093038685619831e-06,9.739887900650501e-07,1.0060030035674572e-06,0,0,3.1390227377414703e-06,6.270129233598709e-07,60.00587034597993
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.892108644009568,1.0560965165495872e-05,2.223905175924301e-05,4.564994014799595e-06,6.053014658391476e-06,1.1770171113312244e-06,1.1969823390245438e-06,0,0,6.0470192693173885e-06,7.420312613248825e-07,27.51165439398028
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,1.4586483520106412,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.10055007599294186,5.058944225311279e-06,1.358997542411089e-05,2.907996531575918e-06,4.114001058042049e-06,1.1540250852704048e-06,1.1039664968848228e-06,0,0,4.664005246013403e-06,6.729969754815102e-07,60.01313520601252
MiniCOP/ClockTriplet-15-20_c22.xml,0.02156010299222544,6.629037670791149e-06,1.8273014575242996e-05,3.956956788897514e-06,4.9209920689463615e-06,1.5750410966575146e-06,1.567008439451456e-06,0,0,5.229027010500431e-06,1.0990188457071781e-06,0.0011391090229153633
MiniCOP/Spot5-mini-1502_mc22.xml,0.08217582094948739,4.43699536845088e-06,1.1802010703831911e-05,2.5790068320930004e-06,3.294029738754034e-06,1.0480289347469807e-06,9.969808161258698e-07,0,0,4.134024493396282e-06,7.409835234284401e-07,0.07472740299999714
MiniCOP/ClockTriplet-07-15_c22.xml,0.02104622800834477,6.071990355849266e-06,1.6519043128937483e-05,3.6910059861838818e-06,4.380999598652124e-06,1.5219557099044323e-06,1.5170080587267876e-06,0,0,4.423025529831648e-06,1.0560033842921257e-06,0.0010939269559457898
MiniCOP/LowAutocorrelation-035_c18.xml,0.17239469103515148,5.064008291810751e-06,1.351797254756093e-05,3.2919924706220627e-06,5.375011824071407e-06,1.341977622359991e-06,1.2589734978973866e-06,0,0,4.469999112188816e-06,6.689806468784809e-07,60.006812690990046
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.3717949900310487,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-050_c18.xml,0.3792304180096835,5.0629605539143085e-06,1.3827986549586058e-05,3.3599790185689926e-06,5.2050454542040825e-06,1.1890078894793987e-06,1.1409865692257881e-06,0,0,4.542991518974304e-06,6.330083124339581e-07,60.01256803103024
MiniCOP/LinearArrangement-MinLA10_mc22.xml,1.005525538988877,5.342997610569e-06,1.4455989003181458e-05,3.6580022424459457e-06,5.332985892891884e-06,1.261010766029358e-06,1.4060060493648052e-06,0,0,4.9549853429198265e-06,6.820191629230976e-07,60.011946698999964
MiniCOP/Fapp-ext-ex1_c18.xml,0.3333232089644298,9.641982614994049e-06,2.1025014575570822e-05,3.98996053263545e-06,5.597015842795372e-06,1.2280070222914219e-06,1.161010004580021e-06,0,0,4.577974323183298e-06,7.159542292356491e-07,13.89900099299848
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.0890166069730185,4.525005351752043e-06,1.2572039850056171e-05,2.621032763272524e-06,3.16201476380229e-06,9.879586286842823e-07,9.909854270517826e-07,0,0,3.8629514165222645e-06,6.880145519971848e-07,60.01100723998388
MiniCOP/Sonet-s1ring02_mc22.xml,0.04979238397208974,4.140019882470369e-06,1.1271040420979261e-05,2.5150366127490997e-06,2.9279617592692375e-06,9.830109775066376e-07,1.000997144728899e-06,0,0,3.430002834647894e-06,6.619957275688648e-07,0.041792795003857464
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.801149517996237,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.859574589994736,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.6416098259505816,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Spot5-mini-1401_mc22.xml,0.4183150769677013,1.0238029062747955e-05,2.186401979997754e-05,4.682980943471193e-06,5.7879951782524586e-06,1.2550153769552708e-06,1.2620002962648869e-06,0,0,5.785026587545872e-06,7.220078259706497e-07,60.02116029901663
MiniCOP/CoinsGrid-14-07_c22.xml,0.2665719789802097,4.102999810129404e-06,1.1006020940840244e-05,2.442975528538227e-06,3.1259842216968536e-06,9.810319170355797e-07,9.849900379776955e-07,0,0,3.066030330955982e-06,6.509944796562195e-07,0.007861794030759484
