,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.05519931498565711,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,0.23929316501016729,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-04_c18.xml,0.021417259995359927,0.005374209984438494,0.011598369019338861,0.0001657739921938628,0.00041136101935990155,0.000948413013247773,0.03133955900557339,0.11279115901561454,0.015463910007383674,7.019401527941227e-05,0.048090989992488176,0.05112348700640723
MiniCSP/Hadamard-17_mc22.xml,0.05679410000448115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,2.0015416250098497,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.7508120849961415,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-05_mc22.xml,0.09362576701096259,0.029395905992714688,0.07682476300396957,0.0012189550034236163,0.003487323992885649,0.008524909004336223,0.351199202996213,0.8975606310123112,0.15404370601754636,4.756799899041653e-05,0.4206456810061354,0.10087181502603926
MiniCSP/Haystacks-ext-11_c18.xml,0.02368035400286317,0.2680925449822098,0.6360865359893069,0.009650256019085646,0.02078894100850448,0.05110667698318139,1.6217233829956967,6.256987808999838,0.8724003780225758,0.000778957997681573,2.7281076890067197,67.99326822298463
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,1.0752685019979253,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-110_mc22.xml,0.04259320299024694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-300_c22.xml,17.442756175005343,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,0.8541046429891139,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-15_mc22.xml,0.03096974000800401,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.1657526869967114,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-200_c22.xml,8.184544293006184,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.012411834992235526,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.5211132809927221,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.022342337004374713,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-100_c22.xml,1.9327190790208988,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-20_mc22.xml,0.05493211999419145,0.0033982250024564564,0.007625625003129244,4.9752998165786266e-05,7.678300607949495e-05,4.583498230203986e-05,4.347899812273681e-05,0.010424443025840446,0.0023833409941289574,0.0002652720140758902,0.013653594010975212,0.005796999990707263
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.44903076798073016,1.2214004527777433e-05,2.24989780690521e-05,4.130997695028782e-06,5.769019480794668e-06,1.3779790606349707e-06,1.5709956642240286e-06,2.4239998310804367e-06,1.6770209185779095e-06,5.006004357710481e-06,9.139766916632652e-07,4.970098916004645
MiniCOP/ItemsetMining-table-vehicle-k1_mc22.xml,3.7694673399964813,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0042_mc22.xml,0.05977428800542839,1.2225995305925608e-05,2.3044005502015352e-05,4.190020263195038e-06,5.818001227453351e-06,1.3959943316876888e-06,1.4739925973117352e-06,2.515997039154172e-06,1.6220146790146828e-06,4.93900733999908e-06,8.989882189780474e-07,87.60717279301025
MiniCOP/Spot5-mini-0005_mc22.xml,0.2741080870036967,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CoinsGrid-31-14_c22.xml,0.06064129699370824,5.398993380367756e-06,1.2653006706386805e-05,2.810003934428096e-06,3.6180135793983936e-06,1.2459931895136833e-06,1.220992999151349e-06,2.187996869906783e-06,1.367006916552782e-06,4.206987796351314e-06,7.859780453145504e-07,63.38877419597702
MiniCOP/Spot5-mini-0503_mc22.xml,0.035970516997622326,1.2216012692078948e-05,2.2688996978104115e-05,9.742012480273843e-06,1.1235009878873825e-05,1.3069948181509972e-06,1.4390097931027412e-06,2.3360189516097307e-06,1.6429985407739878e-06,4.702014848589897e-06,8.970091585069895e-07,60.20698981999885
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.23080236301757395,1.1804018868133426e-05,2.3222004529088736e-05,4.208006430417299e-06,5.900015821680427e-06,1.361011527478695e-06,1.3299868442118168e-06,2.30100704357028e-06,1.5230034478008747e-06,4.631001502275467e-06,8.360075298696756e-07,1.2833901889971457
MiniCOP/CrosswordDesign-04-4-rom_c18.xml,0.17352171399397776,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,0.45810919799259864,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ClockTriplet-07-20_c22.xml,0.004388426983496174,5.230976967141032e-06,1.233699731528759e-05,2.7180067263543606e-06,3.6589917726814747e-06,1.102976966649294e-06,1.080014044418931e-06,2.0989973563700914e-06,1.3329845387488604e-06,4.2990141082555056e-06,7.759954314678907e-07,0.0005748069961555302
MiniCOP/Rlfap-ext-scen-01-opt_c18.xml,0.3361560710181948,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.0550418000202626,1.2387987226247787e-05,1.3526005204766989e-05,2.8859940357506275e-06,9.55999712459743e-06,1.2279779184609652e-06,1.167994923889637e-06,2.1930027287453413e-06,1.4429970178753138e-06,3.583001671358943e-06,7.720082066953182e-07,62.38768111800891
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.5855278400122188,1.238600816577673e-05,2.2877997253090143e-05,4.432979039847851e-06,5.945999873802066e-06,1.3100216165184975e-06,1.4840043149888515e-06,2.4560140445828438e-06,1.5310070011764765e-06,4.809990059584379e-06,8.310016710311174e-07,9.152372393000405
MiniCOP/Rlfap-ext-scen-11-opt_c18.xml,0.2264682640088722,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ItemsetMining-table-anneal-k1_mc22.xml,9.363792194984853,1.2365984730422497e-05,2.3517990484833717e-05,4.355009878054261e-06,6.252987077459693e-06,1.4450051821768284e-06,1.4709949027746916e-06,2.6450143195688725e-06,1.634005457162857e-06,6.276997737586498e-06,9.170034900307655e-07,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r06-v64-z0_c22.xml,0.029511581000406295,1.1612981325015426e-05,2.2505992092192173e-05,4.105007974430919e-06,6.282993126660585e-06,1.533015165477991e-06,1.5469850040972233e-06,2.5700137484818697e-06,1.60199124366045e-06,4.926987458020449e-06,9.269861038774252e-07,10.76206967397593
MiniCOP/DC-skinny-xor0-d0-t0-r18-v64-z0_c22.xml,0.07869165198644623,1.2010015780106187e-05,2.396901254542172e-05,4.030007403343916e-06,5.959009286016226e-06,1.4769902918487787e-06,1.474982127547264e-06,2.4900073185563087e-06,1.6749836504459381e-06,4.764995537698269e-06,8.890056051313877e-07,64.53789031901397
MiniCOP/CoinsGrid-12-06_c22.xml,0.011844502005260438,5.314999725669622e-06,1.2748001608997583e-05,2.689979737624526e-06,3.2589887268841267e-06,1.1659867595881224e-06,1.1269876267760992e-06,2.0910229068249464e-06,1.3429962564259768e-06,3.223016392439604e-06,8.489878382533789e-07,0.2045585129817482
MiniCOP/CoinsGrid-25-11_c22.xml,0.04039428799296729,5.320005584508181e-06,1.2447999324649572e-05,2.7440255507826805e-06,3.522989572957158e-06,1.2119999155402184e-06,1.1069932952523232e-06,2.1060113795101643e-06,1.3080134522169828e-06,3.409018972888589e-06,7.890048436820507e-07,61.25151069799904
MiniCOP/DC-skinny-xor0-d0-t0-r11-v64-z0_c22.xml,0.04914415400708094,1.1836003977805376e-05,2.3209984647110105e-05,9.533017873764038e-06,1.1324998922646046e-05,1.453998265787959e-06,1.4659890439361334e-06,2.510001650080085e-06,1.5799887478351593e-06,4.879984771832824e-06,9.239884093403816e-07,62.918871219008
MiniCOP/Sonet-s2ring02_mc22.xml,0.006862984999315813,5.050998879596591e-06,1.1366006219759583e-05,2.6700145099312067e-06,3.174995072185993e-06,2.2439926397055387e-06,1.1099909897893667e-06,2.0109873730689287e-06,1.32701825350523e-06,3.1530216801911592e-06,8.129863999783993e-07,0.06148534297244623
MiniCOP/LowAutocorrelation-015_c18.xml,0.03082039297441952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.10060430801240727,1.2290984159335494e-05,2.2153020836412907e-05,5.846988642588258e-06,7.3499977588653564e-06,1.379026798531413e-06,1.3730023056268692e-06,2.362998202443123e-06,1.567997969686985e-06,4.909990821033716e-06,9.200011845678091e-07,0.4360507680103183
MiniCOP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,0.07075661898124963,1.2122007319703698e-05,2.405000850558281e-05,6.87700230628252e-06,8.85099871084094e-06,1.3890094123780727e-06,1.381995389238e-06,2.483982825651765e-06,1.5379919204860926e-06,4.888017429038882e-06,9.259965736418962e-07,62.29189099400537
MiniCOP/DC-skinny-xor0-d0-t0-r08-v64-z0_c22.xml,0.036253283004043624,1.2128002708777785e-05,2.2687017917633057e-05,4.282017471268773e-06,5.817011697217822e-06,1.2620002962648869e-06,1.2950040400028229e-06,2.541986759752035e-06,1.5619734767824411e-06,4.866975359618664e-06,8.500064723193645e-07,60.74039752301178
MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,0.9732255279959645,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring01_mc22.xml,0.009300968988100067,5.297013558447361e-06,1.2442993465811014e-05,2.6479829102754593e-06,8.948991307988763e-06,1.2239906936883926e-06,1.1739903129637241e-06,2.1260057110339403e-06,1.2759992387145758e-06,3.348017344251275e-06,7.759954314678907e-07,21.18330497801071
MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,3.0117011819966137,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/ClockTriplet-20-35_c22.xml,0.007390043989289552,5.286012310534716e-06,1.425700611434877e-05,3.2859970815479755e-06,5.333014996722341e-06,2.2580206859856844e-06,1.00000761449337e-06,2.0360166672617197e-06,1.2849923223257065e-06,4.057015758007765e-06,7.869966793805361e-07,0.0008622310124337673
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.132514483993873,1.183900167234242e-05,2.3735978174954653e-05,3.93899972550571e-06,6.0489983297884464e-06,1.3509998098015785e-06,1.3579847291111946e-06,2.4399778340011835e-06,1.5390105545520782e-06,5.187001079320908e-06,8.950009942054749e-07,0.5471681000199169
MiniCOP/Rlfap-ext-scen-03-opt_c18.xml,0.15465421602129936,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.14234819600824267,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.5545152560225688,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA02_mc22.xml,0.05646320499363355,5.535024683922529e-06,1.2797012459486723e-05,2.6310153771191835e-06,9.556009899824858e-06,1.1459924280643463e-06,1.1410156730562449e-06,2.173997927457094e-06,1.3709941413253546e-06,3.296008799225092e-06,8.399947546422482e-07,0.7892353349889163
MiniCOP/Triangular-38_mc22.xml,4.866063716006465,1.2295000487938523e-05,2.2987020201981068e-05,9.80700133368373e-06,1.1177005944773555e-05,1.433014404028654e-06,1.4780089259147644e-06,2.421002136543393e-06,1.6069971024990082e-06,4.728994099423289e-06,8.890056051313877e-07,61.43825317599112
MiniCOP/CrosswordDesign-09-4-rom_c18.xml,12.688009132019943,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.7524371480103582,1.0899995686486363e-05,2.0437990315258503e-05,9.281007805839181e-06,1.0876014130190015e-05,1.320993760600686e-06,1.434003934264183e-06,2.4819746613502502e-06,1.5760015230625868e-06,4.825997166335583e-06,8.709903340786695e-07,70.04505123401759
MiniCOP/CoinsGrid-16-08_c22.xml,0.018472113006282598,7.400987669825554e-06,1.9897997844964266e-05,9.042996680364013e-06,5.505018634721637e-06,1.2920063454657793e-06,1.4640099834650755e-06,2.334010787308216e-06,1.5319965314120054e-06,6.0699821915477514e-06,1.0950025171041489e-06,0.3755386809934862
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.4287826939835213,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-05-opt_c18.xml,0.6525609609961975,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,8.037832083005924,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring08_mc22.xml,0.009300436009652913,5.2270188461989164e-06,1.226499443873763e-05,8.17800173535943e-06,8.800998330116272e-06,1.0830117389559746e-06,1.0739895515143871e-06,2.034998033195734e-06,1.3450044207274914e-06,3.5249977372586727e-06,7.849885150790215e-07,0.7950510260125156
MiniCOP/Triangular-28_mc22.xml,1.4842535089992452,1.1881988029927015e-05,2.2091000573709607e-05,9.693001629784703e-06,1.1324998922646046e-05,1.3200042303651571e-06,1.3899989426136017e-06,2.3439934011548758e-06,1.5260011423379183e-06,4.903995431959629e-06,8.400238584727049e-07,61.49687936299597
MiniCOP/CoinsGrid-28-12_c22.xml,0.049607366003328934,1.1622993042692542e-05,1.7976999515667558e-05,8.080998668447137e-06,3.44999716617167e-06,1.0719813872128725e-06,1.1440133675932884e-06,1.97399640455842e-06,1.2870004866272211e-06,3.874010872095823e-06,7.929920684546232e-07,62.86725594100426
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.160000465984922,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.5073249490233138,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s1ring01_mc22.xml,0.0042435860086698085,5.123991286382079e-06,1.1828000424429774e-05,2.5799963623285294e-06,3.168999683111906e-06,1.034990418702364e-06,1.0580115485936403e-06,2.0249863155186176e-06,1.3580138329416513e-06,3.2949901651591063e-06,8.040224201977253e-07,0.0040434539841953665
MiniCOP/DC-skinny-xor0-d0-t0-r14-v64-z0_c22.xml,0.06133130600210279,1.2084987247362733e-05,2.2840016754344106e-05,4.069996066391468e-06,1.1240015737712383e-05,1.3179960660636425e-06,1.3080134522169828e-06,2.4329929146915674e-06,1.5220139175653458e-06,4.8600195441395044e-06,9.14005795493722e-07,63.09945196699118
MiniCOP/Triangular-20_mc22.xml,0.49170113800209947,2.2983993403613567e-05,1.7492013284936547e-05,9.301002137362957e-06,1.0953983291983604e-05,1.4139804989099503e-06,1.3970129657536745e-06,2.415006747469306e-06,1.5370023902505636e-06,4.930974682793021e-06,7.629860192537308e-07,60.44143888098188
MiniCOP/ClockTriplet-20-25_c22.xml,0.005841845995746553,5.031004548072815e-06,1.1725991498678923e-05,2.6719935704022646e-06,8.533010259270668e-06,1.0639778338372707e-06,1.0909861885011196e-06,2.1399755496531725e-06,1.348991645500064e-06,3.2529933378100395e-06,7.890048436820507e-07,0.0006649710121564567
MiniCOP/ClockTriplet-10-15_c22.xml,0.003514893993269652,5.149981006979942e-06,1.1786993127316236e-05,2.542015863582492e-06,3.269989974796772e-06,1.040025381371379e-06,1.0179937817156315e-06,1.9979779608547688e-06,1.3490207493305206e-06,3.1189993023872375e-06,7.580092642456293e-07,0.0002427909930702299
MiniCOP/Sonet-s3ring10_mc22.xml,0.007671086001209915,5.127978511154652e-06,1.7758982721716166e-05,2.448010491207242e-06,3.0779920052736998e-06,9.8699820227921e-07,1.1500087566673756e-06,1.9859871827065945e-06,1.2740201782435179e-06,3.1870149541646242e-06,7.420021574944258e-07,38.344494406017475
MiniCOP/Triangular-30_mc22.xml,1.9108666819811333,1.2047006748616695e-05,2.3212021915242076e-05,9.772978955879807e-06,1.1314026778563857e-05,1.3010285329073668e-06,1.3599928934127092e-06,2.429005689918995e-06,1.5609839465469122e-06,4.806002834811807e-06,8.920032996684313e-07,60.84549309799331
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.2882992110098712,6.905989721417427e-06,1.4252000255510211e-05,8.848001016303897e-06,1.0354007827118039e-05,1.2329837772995234e-06,1.334003172814846e-06,2.348009729757905e-06,1.6640115063637495e-06,4.569999873638153e-06,7.79022229835391e-07,28.943648218002636
MiniCOP/Rlfap-ext-scen-08-opt_c18.xml,8.055795209016651,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.6335881339909974,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-07-opt_c18.xml,5.400834807980573,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.06307575400569476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/CoinsGrid-22-10_c22.xml,0.03159548999974504,5.387002602219582e-06,1.262899604626e-05,2.7650094125419855e-06,3.3930118661373854e-06,1.0920048225671053e-06,1.1310039553791285e-06,2.174987457692623e-06,1.353997504338622e-06,3.2910029403865337e-06,7.480266503989697e-07,61.418794340017485
MiniCOP/LowAutocorrelation-026_c18.xml,0.08688258600886911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0054_mc22.xml,0.016909207013668492,1.2479984434321523e-05,2.3436994524672627e-05,4.184985300526023e-06,5.703011993318796e-06,1.2570235412567854e-06,1.3310054782778025e-06,2.3719912860542536e-06,1.5210243873298168e-06,4.616013029590249e-06,8.149945642799139e-07,4.325295571004972
MiniCOP/DC-skinny-xor0-d0-t0-r13-v64-z0_c22.xml,0.06013590999646112,1.1925993021577597e-05,3.189599374309182e-05,4.002999048680067e-06,5.720998160541058e-06,1.322972821071744e-06,1.3370008673518896e-06,2.4030159693211317e-06,1.5069963410496712e-06,4.761997843161225e-06,8.720089681446552e-07,66.07254285601084
MiniCOP/Triangular-10_mc22.xml,0.031244067009538412,5.4000120144337416e-06,1.208501635119319e-05,2.5850022211670876e-06,3.177003236487508e-06,9.939831215888262e-07,1.0509975254535675e-06,2.076005330309272e-06,1.2690143194049597e-06,3.343011485412717e-06,7.820199243724346e-07,61.03365075500915
MiniCOP/ItemsetMining-table-ionosphere-k1_mc22.xml,4.620523096004035,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CrosswordDesign-06-4-rom_c18.xml,1.4059559850138612,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.06603413898847066,1.192899071611464e-05,3.1575997127220035e-05,4.165020072832704e-06,5.732988938689232e-06,1.3959943316876888e-06,1.3429962564259768e-06,2.3979810066521168e-06,1.5210243873298168e-06,4.792993422597647e-06,8.47008777782321e-07,61.89854040200589
MiniCOP/ClockTriplet-15-20_c22.xml,0.007960591989103705,5.323992809280753e-06,2.0078994566574693e-05,2.701010089367628e-06,3.188004484400153e-06,1.053995219990611e-06,1.087988493964076e-06,1.9780127331614494e-06,1.3110111467540264e-06,3.1879753805696964e-06,7.649941835552454e-07,0.0006313989870250225
MiniCOP/Spot5-mini-1502_mc22.xml,0.03407203301321715,1.2230011634528637e-05,3.0430004699155688e-05,4.242989234626293e-06,5.8889854699373245e-06,1.3129902072250843e-06,1.428008545190096e-06,2.5269982870668173e-06,1.4909892342984676e-06,4.864006768912077e-06,8.709903340786695e-07,14.303481762995943
MiniCOP/ClockTriplet-07-15_c22.xml,0.003534215997206047,5.078996764495969e-06,1.191900810226798e-05,2.6040070224553347e-06,3.1840172596275806e-06,1.053995219990611e-06,1.0530056897550821e-06,2.1180021576583385e-06,1.253996742889285e-06,3.2619864214211702e-06,7.020134944468737e-07,0.0004367649962659925
MiniCOP/LowAutocorrelation-035_c18.xml,0.14883911999640986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.2665911329968367,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-050_c18.xml,0.29807095299474895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LinearArrangement-MinLA10_mc22.xml,0.9187365410034545,1.7094978829845786e-05,2.0450999727472663e-05,3.84499435313046e-06,5.7549914345145226e-06,1.501990482211113e-06,1.4849938452243805e-06,2.3860193323343992e-06,1.6100239008665085e-06,4.842004273086786e-06,8.450006134808064e-07,61.16519437401439
MiniCOP/Fapp-ext-ex1_c18.xml,0.25249881800846197,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.06031613500090316,1.2053991667926311e-05,2.246201620437205e-05,3.98399424739182e-06,5.694979336112738e-06,1.301988959312439e-06,1.348991645500064e-06,2.3320026230067015e-06,1.5249825082719326e-06,4.850997356697917e-06,8.459901437163353e-07,61.85585675100447
MiniCOP/Sonet-s1ring02_mc22.xml,0.004637283011106774,5.203008186072111e-06,1.1299998732283711e-05,2.60199885815382e-06,3.16201476380229e-06,9.990180842578411e-07,9.989889804273844e-07,1.914013409987092e-06,1.2049858924001455e-06,3.221008228138089e-06,6.699992809444666e-07,0.003021390992216766
MiniCOP/Rlfap-ext-graph-06-opt_c18.xml,6.594965527008753,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.7583550550043583,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-09-opt_c18.xml,0.41412261899677105,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-1401_mc22.xml,0.47701831901213154,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CoinsGrid-14-07_c22.xml,0.014897195011144504,5.103007424622774e-06,1.2306001735851169e-05,2.6320049073547125e-06,3.0850060284137726e-06,9.929935913532972e-07,1.0069925338029861e-06,1.9999861251562834e-06,1.2099917512387037e-06,4.060013452544808e-06,7.259950507432222e-07,0.30992844299180433
MiniCOP/CoinsGrid-19-09_c22.xml,0.024433087994111702,5.114998202770948e-06,1.1916010407730937e-05,2.7180067263543606e-06,3.3240066841244698e-06,1.134991180151701e-06,1.0039948392659426e-06,2.055981894955039e-06,1.2339733075350523e-06,3.0859955586493015e-06,7.289927452802658e-07,21.563942156004487
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.13918760200613178,6.2029866967350245e-06,1.4452001778408885e-05,3.5470002330839634e-06,5.212990799918771e-06,1.2399978004395962e-06,1.3590033631771803e-06,2.5129993446171284e-06,1.4409888535737991e-06,4.408997483551502e-06,7.649941835552454e-07,61.419779844989534
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.08483440600684844,5.9800222516059875e-06,1.3602024409919977e-05,2.882006810978055e-06,4.2409810703247786e-06,1.1259980965405703e-06,1.0750081855803728e-06,2.2279855329543352e-06,1.401989720761776e-06,3.7410063669085503e-06,7.639755494892597e-07,0.9179795079980977
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.1407748399942648,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,6.728416182013461,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,0.7505767090187874,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,7.269395599985728,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-020_c18.xml,0.05270004601334222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LowAutocorrelation-024_c18.xml,0.07268343400210142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Spot5-mini-0412_mc22.xml,0.17613044701283798,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0028_mc22.xml,0.24101113600772806,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring04_mc22.xml,0.009042057004990056,5.350011633709073e-06,1.2411997886374593e-05,2.7740024961531162e-06,3.4740078262984753e-06,1.1509982869029045e-06,1.1450028978288174e-06,2.1650048438459635e-06,1.3420067261904478e-06,3.3600081223994493e-06,7.959897629916668e-07,60.55102354500559
MiniCOP/ClockTriplet-03-12_c22.xml,0.003701207024278119,5.192006938159466e-06,1.2330012395977974e-05,2.7279893402010202e-06,3.375025698915124e-06,1.1560041457414627e-06,1.1249794624745846e-06,2.1239975467324257e-06,1.3099925126880407e-06,3.2929820008575916e-06,8.109782356768847e-07,0.00023666798369958997
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.3197553420031909,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-028_c18.xml,0.09852994899847545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
